qud,answerR,questionR,response,model_prob
poodle,6.5,7,dog,0.98
poodle,6.5,7,dalmatian,0.00
siamese cat,6.5,7,animal,0.05
siamese cat,6.5,7,mammal,0.93
siamese cat,6.5,7,dog,0.01
siamese cat,6.5,7,dalmatian,0.01
goldfish,6.5,7,animal,0.94
goldfish,6.5,7,mammal,0.02
goldfish,6.5,7,dog,0.02
goldfish,6.5,7,dalmatian,0.02
dalmatian,7,7,animal,0.00
dalmatian,7,7,mammal,0.00
dalmatian,7,7,dog,0.00
dalmatian,7,7,dalmatian,1.00
poodle,7,7,animal,0.00
poodle,7,7,mammal,0.01
poodle,7,7,dog,0.98
poodle,7,7,dalmatian,0.00
siamese cat,7,7,animal,0.05
siamese cat,7,7,mammal,0.93
siamese cat,7,7,dog,0.01
siamese cat,7,7,dalmatian,0.01
goldfish,7,7,animal,0.94
goldfish,7,7,mammal,0.02
goldfish,7,7,dog,0.02
goldfish,7,7,dalmatian,0.02
dalmatian,7.5,7,animal,0.00
dalmatian,7.5,7,mammal,0.00
dalmatian,7.5,7,dog,0.00
dalmatian,7.5,7,dalmatian,1.00
poodle,7.5,7,animal,0.00
poodle,7.5,7,mammal,0.01
poodle,7.5,7,dog,0.98
poodle,7.5,7,dalmatian,0.00
siamese cat,7.5,7,animal,0.05
siamese cat,7.5,7,mammal,0.93
siamese cat,7.5,7,dog,0.01
siamese cat,7.5,7,dalmatian,0.01
goldfish,7.5,7,animal,0.94
goldfish,7.5,7,mammal,0.02
goldfish,7.5,7,dog,0.02
goldfish,7.5,7,dalmatian,0.02
dalmatian,8,7,animal,0.00
dalmatian,8,7,mammal,0.00
dalmatian,8,7,dog,0.00
dalmatian,8,7,dalmatian,1.00
poodle,8,7,animal,0.00
poodle,8,7,mammal,0.01
poodle,8,7,dog,0.98
poodle,8,7,dalmatian,0.00
siamese cat,8,7,animal,0.05
siamese cat,8,7,mammal,0.93
siamese cat,8,7,dog,0.01
siamese cat,8,7,dalmatian,0.01
goldfish,8,7,animal,0.94
goldfish,8,7,mammal,0.02
goldfish,8,7,dog,0.02
goldfish,8,7,dalmatian,0.02
dalmatian,8.5,7,animal,0.00
dalmatian,8.5,7,mammal,0.00
dalmatian,8.5,7,dog,0.00
dalmatian,8.5,7,dalmatian,1.00
poodle,8.5,7,animal,0.00
poodle,8.5,7,mammal,0.01
poodle,8.5,7,dog,0.98
poodle,8.5,7,dalmatian,0.00
siamese cat,8.5,7,animal,0.05
siamese cat,8.5,7,mammal,0.93
siamese cat,8.5,7,dog,0.01
siamese cat,8.5,7,dalmatian,0.01
goldfish,8.5,7,animal,0.95
goldfish,8.5,7,mammal,0.02
goldfish,8.5,7,dog,0.02
goldfish,8.5,7,dalmatian,0.02
dalmatian,9,7,animal,0.00
dalmatian,9,7,mammal,0.00
dalmatian,9,7,dog,0.00
dalmatian,9,7,dalmatian,1.00
poodle,9,7,animal,0.00
poodle,9,7,mammal,0.01
poodle,9,7,dog,0.98
poodle,9,7,dalmatian,0.00
siamese cat,9,7,animal,0.05
siamese cat,9,7,mammal,0.93
siamese cat,9,7,dog,0.01
siamese cat,9,7,dalmatian,0.01
goldfish,9,7,animal,0.95
goldfish,9,7,mammal,0.02
goldfish,9,7,dog,0.02
goldfish,9,7,dalmatian,0.02
dalmatian,9.5,7,animal,0.00
dalmatian,9.5,7,mammal,0.00
dalmatian,9.5,7,dog,0.00
dalmatian,9.5,7,dalmatian,1.00
poodle,9.5,7,animal,0.00
poodle,9.5,7,mammal,0.01
poodle,9.5,7,dog,0.98
poodle,9.5,7,dalmatian,0.00
siamese cat,9.5,7,animal,0.05
siamese cat,9.5,7,mammal,0.93
siamese cat,9.5,7,dog,0.01
siamese cat,9.5,7,dalmatian,0.01
goldfish,9.5,7,animal,0.95
goldfish,9.5,7,mammal,0.02
goldfish,9.5,7,dog,0.02
goldfish,9.5,7,dalmatian,0.02
dalmatian,1,7.5,animal,0.14
dalmatian,1,7.5,mammal,0.15
dalmatian,1,7.5,dog,0.18
dalmatian,1,7.5,dalmatian,0.54
poodle,1,7.5,animal,0.21
poodle,1,7.5,mammal,0.25
poodle,1,7.5,dog,0.39
poodle,1,7.5,dalmatian,0.15
siamese cat,1,7.5,animal,0.28
siamese cat,1,7.5,mammal,0.36
siamese cat,1,7.5,dog,0.19
siamese cat,1,7.5,dalmatian,0.17
goldfish,1,7.5,animal,0.36
goldfish,1,7.5,mammal,0.22
goldfish,1,7.5,dog,0.22
goldfish,1,7.5,dalmatian,0.20
dalmatian,1.5,7.5,animal,0.05
dalmatian,1.5,7.5,mammal,0.05
dalmatian,1.5,7.5,dog,0.07
dalmatian,1.5,7.5,dalmatian,0.83
poodle,1.5,7.5,animal,0.13
poodle,1.5,7.5,mammal,0.19
poodle,1.5,7.5,dog,0.62
poodle,1.5,7.5,dalmatian,0.07
siamese cat,1.5,7.5,animal,0.26
siamese cat,1.5,7.5,mammal,0.51
siamese cat,1.5,7.5,dog,0.12
siamese cat,1.5,7.5,dalmatian,0.10
goldfish,1.5,7.5,animal,0.53
goldfish,1.5,7.5,mammal,0.17
goldfish,1.5,7.5,dog,0.17
goldfish,1.5,7.5,dalmatian,0.13
dalmatian,2,7.5,animal,0.01
dalmatian,2,7.5,mammal,0.02
dalmatian,2,7.5,dog,0.02
dalmatian,2,7.5,dalmatian,0.95
poodle,2,7.5,animal,0.05
poodle,2,7.5,mammal,0.10
poodle,2,7.5,dog,0.82
poodle,2,7.5,dalmatian,0.03
siamese cat,2,7.5,animal,0.20
siamese cat,2,7.5,mammal,0.68
siamese cat,2,7.5,dog,0.07
siamese cat,2,7.5,dalmatian,0.05
goldfish,2,7.5,animal,0.70
goldfish,2,7.5,mammal,0.11
goldfish,2,7.5,dog,0.11
goldfish,2,7.5,dalmatian,0.08
dalmatian,2.5,7.5,animal,0.01
dalmatian,2.5,7.5,mammal,0.01
dalmatian,2.5,7.5,dog,0.01
dalmatian,2.5,7.5,dalmatian,0.98
poodle,2.5,7.5,animal,0.02
poodle,2.5,7.5,mammal,0.05
poodle,2.5,7.5,dog,0.92
poodle,2.5,7.5,dalmatian,0.01
siamese cat,2.5,7.5,animal,0.14
siamese cat,2.5,7.5,mammal,0.79
siamese cat,2.5,7.5,dog,0.04
siamese cat,2.5,7.5,dalmatian,0.03
goldfish,2.5,7.5,animal,0.82
goldfish,2.5,7.5,mammal,0.07
goldfish,2.5,7.5,dog,0.07
goldfish,2.5,7.5,dalmatian,0.04
dalmatian,3,7.5,animal,0.00
dalmatian,3,7.5,mammal,0.00
dalmatian,3,7.5,dog,0.00
dalmatian,3,7.5,dalmatian,0.99
poodle,3,7.5,animal,0.01
poodle,3,7.5,mammal,0.02
poodle,3,7.5,dog,0.96
poodle,3,7.5,dalmatian,0.01
siamese cat,3,7.5,animal,0.10
siamese cat,3,7.5,mammal,0.86
siamese cat,3,7.5,dog,0.02
siamese cat,3,7.5,dalmatian,0.02
goldfish,3,7.5,animal,0.89
goldfish,3,7.5,mammal,0.04
goldfish,3,7.5,dog,0.04
goldfish,3,7.5,dalmatian,0.03
dalmatian,3.5,7.5,animal,0.00
dalmatian,3.5,7.5,mammal,0.00
dalmatian,3.5,7.5,dog,0.00
dalmatian,3.5,7.5,dalmatian,1.00
poodle,3.5,7.5,animal,0.01
poodle,3.5,7.5,mammal,0.02
poodle,3.5,7.5,dog,0.98
poodle,3.5,7.5,dalmatian,0.00
siamese cat,3.5,7.5,animal,0.07
siamese cat,3.5,7.5,mammal,0.90
siamese cat,3.5,7.5,dog,0.01
siamese cat,3.5,7.5,dalmatian,0.01
goldfish,3.5,7.5,animal,0.92
goldfish,3.5,7.5,mammal,0.03
goldfish,3.5,7.5,dog,0.03
goldfish,3.5,7.5,dalmatian,0.02
dalmatian,4,7.5,animal,0.00
dalmatian,4,7.5,mammal,0.00
dalmatian,4,7.5,dog,0.00
dalmatian,4,7.5,dalmatian,1.00
poodle,4,7.5,animal,0.00
poodle,4,7.5,mammal,0.01
poodle,4,7.5,dog,0.98
poodle,4,7.5,dalmatian,0.00
siamese cat,4,7.5,animal,0.06
siamese cat,4,7.5,mammal,0.92
siamese cat,4,7.5,dog,0.01
siamese cat,4,7.5,dalmatian,0.01
goldfish,4,7.5,animal,0.94
goldfish,4,7.5,mammal,0.02
goldfish,4,7.5,dog,0.02
goldfish,4,7.5,dalmatian,0.02
dalmatian,4.5,7.5,animal,0.00
dalmatian,4.5,7.5,mammal,0.00
dalmatian,4.5,7.5,dog,0.00
dalmatian,4.5,7.5,dalmatian,1.00
poodle,4.5,7.5,animal,0.00
poodle,4.5,7.5,mammal,0.01
poodle,4.5,7.5,dog,0.99
poodle,4.5,7.5,dalmatian,0.00
siamese cat,4.5,7.5,animal,0.05
siamese cat,4.5,7.5,mammal,0.94
siamese cat,4.5,7.5,dog,0.01
siamese cat,4.5,7.5,dalmatian,0.01
goldfish,4.5,7.5,animal,0.95
goldfish,4.5,7.5,mammal,0.02
goldfish,4.5,7.5,dog,0.02
goldfish,4.5,7.5,dalmatian,0.01
dalmatian,5,7.5,animal,0.00
dalmatian,5,7.5,mammal,0.00
dalmatian,5,7.5,dog,0.00
dalmatian,5,7.5,dalmatian,1.00
poodle,5,7.5,animal,0.00
poodle,5,7.5,mammal,0.01
poodle,5,7.5,dog,0.99
poodle,5,7.5,dalmatian,0.00
siamese cat,5,7.5,animal,0.04
siamese cat,5,7.5,mammal,0.94
siamese cat,5,7.5,dog,0.01
siamese cat,5,7.5,dalmatian,0.01
goldfish,5,7.5,animal,0.96
goldfish,5,7.5,mammal,0.02
goldfish,5,7.5,dog,0.02
goldfish,5,7.5,dalmatian,0.01
dalmatian,5.5,7.5,animal,0.00
dalmatian,5.5,7.5,mammal,0.00
dalmatian,5.5,7.5,dog,0.00
dalmatian,5.5,7.5,dalmatian,1.00
poodle,5.5,7.5,animal,0.00
poodle,5.5,7.5,mammal,0.01
poodle,5.5,7.5,dog,0.99
poodle,5.5,7.5,dalmatian,0.00
siamese cat,5.5,7.5,animal,0.04
siamese cat,5.5,7.5,mammal,0.95
siamese cat,5.5,7.5,dog,0.01
siamese cat,5.5,7.5,dalmatian,0.01
goldfish,5.5,7.5,animal,0.96
goldfish,5.5,7.5,mammal,0.02
goldfish,5.5,7.5,dog,0.01
goldfish,5.5,7.5,dalmatian,0.01
dalmatian,6,7.5,animal,0.00
dalmatian,6,7.5,mammal,0.00
dalmatian,6,7.5,dog,0.00
dalmatian,6,7.5,dalmatian,1.00
poodle,6,7.5,animal,0.00
poodle,6,7.5,mammal,0.01
poodle,6,7.5,dog,0.99
poodle,6,7.5,dalmatian,0.00
siamese cat,6,7.5,animal,0.04
siamese cat,6,7.5,mammal,0.95
siamese cat,6,7.5,dog,0.01
siamese cat,6,7.5,dalmatian,0.01
goldfish,6,7.5,animal,0.96
goldfish,6,7.5,mammal,0.01
goldfish,6,7.5,dog,0.01
goldfish,6,7.5,dalmatian,0.01
dalmatian,6.5,7.5,animal,0.00
dalmatian,6.5,7.5,mammal,0.00
dalmatian,6.5,7.5,dog,0.00
dalmatian,6.5,7.5,dalmatian,1.00
poodle,6.5,7.5,animal,0.00
poodle,6.5,7.5,mammal,0.01
poodle,6.5,7.5,dog,0.99
poodle,6.5,7.5,dalmatian,0.00
siamese cat,6.5,7.5,animal,0.04
siamese cat,6.5,7.5,mammal,0.95
siamese cat,6.5,7.5,dog,0.01
siamese cat,6.5,7.5,dalmatian,0.00
goldfish,6.5,7.5,animal,0.96
goldfish,6.5,7.5,mammal,0.01
goldfish,6.5,7.5,dog,0.01
goldfish,6.5,7.5,dalmatian,0.01
dalmatian,7,7.5,animal,0.00
dalmatian,7,7.5,mammal,0.00
dalmatian,7,7.5,dog,0.00
dalmatian,7,7.5,dalmatian,1.00
poodle,7,7.5,animal,0.00
poodle,7,7.5,mammal,0.01
poodle,7,7.5,dog,0.99
poodle,7,7.5,dalmatian,0.00
siamese cat,7,7.5,animal,0.03
siamese cat,7,7.5,mammal,0.96
siamese cat,7,7.5,dog,0.01
siamese cat,7,7.5,dalmatian,0.00
goldfish,7,7.5,animal,0.96
goldfish,7,7.5,mammal,0.01
goldfish,7,7.5,dog,0.01
goldfish,7,7.5,dalmatian,0.01
dalmatian,7.5,7.5,animal,0.00
dalmatian,7.5,7.5,mammal,0.00
dalmatian,7.5,7.5,dog,0.00
dalmatian,7.5,7.5,dalmatian,1.00
poodle,7.5,7.5,animal,0.00
poodle,7.5,7.5,mammal,0.01
poodle,7.5,7.5,dog,0.99
poodle,7.5,7.5,dalmatian,0.00
siamese cat,7.5,7.5,animal,0.03
siamese cat,7.5,7.5,mammal,0.96
siamese cat,7.5,7.5,dog,0.01
siamese cat,7.5,7.5,dalmatian,0.00
goldfish,7.5,7.5,animal,0.97
goldfish,7.5,7.5,mammal,0.01
goldfish,7.5,7.5,dog,0.01
goldfish,7.5,7.5,dalmatian,0.01
dalmatian,8,7.5,animal,0.00
dalmatian,8,7.5,mammal,0.00
dalmatian,8,7.5,dog,0.00
dalmatian,8,7.5,dalmatian,1.00
poodle,8,7.5,animal,0.00
poodle,8,7.5,mammal,0.01
poodle,8,7.5,dog,0.99
poodle,8,7.5,dalmatian,0.00
siamese cat,8,7.5,animal,0.03
siamese cat,8,7.5,mammal,0.96
siamese cat,8,7.5,dog,0.01
siamese cat,8,7.5,dalmatian,0.00
goldfish,8,7.5,animal,0.97
goldfish,8,7.5,mammal,0.01
goldfish,8,7.5,dog,0.01
goldfish,8,7.5,dalmatian,0.01
dalmatian,8.5,7.5,animal,0.00
dalmatian,8.5,7.5,mammal,0.00
dalmatian,8.5,7.5,dog,0.00
dalmatian,8.5,7.5,dalmatian,1.00
poodle,8.5,7.5,animal,0.00
poodle,8.5,7.5,mammal,0.01
poodle,8.5,7.5,dog,0.99
poodle,8.5,7.5,dalmatian,0.00
siamese cat,8.5,7.5,animal,0.03
siamese cat,8.5,7.5,mammal,0.96
siamese cat,8.5,7.5,dog,0.00
siamese cat,8.5,7.5,dalmatian,0.00
goldfish,8.5,7.5,animal,0.97
goldfish,8.5,7.5,mammal,0.01
goldfish,8.5,7.5,dog,0.01
goldfish,8.5,7.5,dalmatian,0.01
dalmatian,9,7.5,animal,0.00
dalmatian,9,7.5,mammal,0.00
dalmatian,9,7.5,dog,0.00
dalmatian,9,7.5,dalmatian,1.00
poodle,9,7.5,animal,0.00
poodle,9,7.5,mammal,0.01
poodle,9,7.5,dog,0.99
poodle,9,7.5,dalmatian,0.00
siamese cat,9,7.5,animal,0.03
siamese cat,9,7.5,mammal,0.96
siamese cat,9,7.5,dog,0.00
siamese cat,9,7.5,dalmatian,0.00
goldfish,9,7.5,animal,0.97
goldfish,9,7.5,mammal,0.01
goldfish,9,7.5,dog,0.01
goldfish,9,7.5,dalmatian,0.01
dalmatian,9.5,7.5,animal,0.00
dalmatian,9.5,7.5,mammal,0.00
dalmatian,9.5,7.5,dog,0.00
dalmatian,9.5,7.5,dalmatian,1.00
poodle,9.5,7.5,animal,0.00
poodle,9.5,7.5,mammal,0.01
poodle,9.5,7.5,dog,0.99
poodle,9.5,7.5,dalmatian,0.00
siamese cat,9.5,7.5,animal,0.03
siamese cat,9.5,7.5,mammal,0.96
siamese cat,9.5,7.5,dog,0.00
siamese cat,9.5,7.5,dalmatian,0.00
goldfish,9.5,7.5,animal,0.97
goldfish,9.5,7.5,mammal,0.01
goldfish,9.5,7.5,dog,0.01
goldfish,9.5,7.5,dalmatian,0.01
dalmatian,1,8,animal,0.12
dalmatian,1,8,mammal,0.13
dalmatian,1,8,dog,0.16
dalmatian,1,8,dalmatian,0.58
poodle,1,8,animal,0.20
poodle,1,8,mammal,0.24
poodle,1,8,dog,0.42
poodle,1,8,dalmatian,0.14
siamese cat,1,8,animal,0.28
siamese cat,1,8,mammal,0.38
siamese cat,1,8,dog,0.18
siamese cat,1,8,dalmatian,0.17
goldfish,1,8,animal,0.38
goldfish,1,8,mammal,0.21
goldfish,1,8,dog,0.21
goldfish,1,8,dalmatian,0.19
dalmatian,1.5,8,animal,0.04
dalmatian,1.5,8,mammal,0.04
dalmatian,1.5,8,dog,0.05
dalmatian,1.5,8,dalmatian,0.87
poodle,1.5,8,animal,0.11
poodle,1.5,8,mammal,0.17
poodle,1.5,8,dog,0.67
poodle,1.5,8,dalmatian,0.06
siamese cat,1.5,8,animal,0.25
siamese cat,1.5,8,mammal,0.55
siamese cat,1.5,8,dog,0.11
siamese cat,1.5,8,dalmatian,0.09
goldfish,1.5,8,animal,0.57
goldfish,1.5,8,mammal,0.16
goldfish,1.5,8,dog,0.16
goldfish,1.5,8,dalmatian,0.12
dalmatian,2,8,animal,0.01
dalmatian,2,8,mammal,0.01
dalmatian,2,8,dog,0.01
dalmatian,2,8,dalmatian,0.97
poodle,2,8,animal,0.04
poodle,2,8,mammal,0.08
poodle,2,8,dog,0.86
poodle,2,8,dalmatian,0.02
siamese cat,2,8,animal,0.18
siamese cat,2,8,mammal,0.72
siamese cat,2,8,dog,0.05
siamese cat,2,8,dalmatian,0.04
goldfish,2,8,animal,0.75
goldfish,2,8,mammal,0.09
goldfish,2,8,dog,0.09
goldfish,2,8,dalmatian,0.06
dalmatian,2.5,8,animal,0.00
dalmatian,2.5,8,mammal,0.00
dalmatian,2.5,8,dog,0.00
dalmatian,2.5,8,dalmatian,0.99
poodle,2.5,8,animal,0.01
poodle,2.5,8,mammal,0.03
poodle,2.5,8,dog,0.95
poodle,2.5,8,dalmatian,0.01
siamese cat,2.5,8,animal,0.12
siamese cat,2.5,8,mammal,0.84
siamese cat,2.5,8,dog,0.03
siamese cat,2.5,8,dalmatian,0.02
goldfish,2.5,8,animal,0.86
goldfish,2.5,8,mammal,0.05
goldfish,2.5,8,dog,0.05
goldfish,2.5,8,dalmatian,0.03
dalmatian,3,8,animal,0.00
dalmatian,3,8,mammal,0.00
dalmatian,3,8,dog,0.00
dalmatian,3,8,dalmatian,1.00
poodle,3,8,animal,0.01
poodle,3,8,mammal,0.02
poodle,3,8,dog,0.98
poodle,3,8,dalmatian,0.00
siamese cat,3,8,animal,0.08
siamese cat,3,8,mammal,0.90
siamese cat,3,8,dog,0.01
siamese cat,3,8,dalmatian,0.01
goldfish,3,8,animal,0.92
goldfish,3,8,mammal,0.03
goldfish,3,8,dog,0.03
goldfish,3,8,dalmatian,0.02
dalmatian,3.5,8,animal,0.00
dalmatian,3.5,8,mammal,0.00
dalmatian,3.5,8,dog,0.00
dalmatian,3.5,8,dalmatian,1.00
poodle,3.5,8,animal,0.00
poodle,3.5,8,mammal,0.01
poodle,3.5,8,dog,0.99
poodle,3.5,8,dalmatian,0.00
siamese cat,3.5,8,animal,0.05
siamese cat,3.5,8,mammal,0.93
siamese cat,3.5,8,dog,0.01
siamese cat,3.5,8,dalmatian,0.01
goldfish,3.5,8,animal,0.95
goldfish,3.5,8,mammal,0.02
goldfish,3.5,8,dog,0.02
goldfish,3.5,8,dalmatian,0.01
dalmatian,4,8,animal,0.00
dalmatian,4,8,mammal,0.00
dalmatian,4,8,dog,0.00
dalmatian,4,8,dalmatian,1.00
poodle,4,8,animal,0.00
poodle,4,8,mammal,0.01
poodle,4,8,dog,0.99
poodle,4,8,dalmatian,0.00
siamese cat,4,8,animal,0.04
siamese cat,4,8,mammal,0.95
siamese cat,4,8,dog,0.01
siamese cat,4,8,dalmatian,0.00
goldfish,4,8,animal,0.96
goldfish,4,8,mammal,0.01
goldfish,4,8,dog,0.01
goldfish,4,8,dalmatian,0.01
dalmatian,4.5,8,animal,0.00
dalmatian,4.5,8,mammal,0.00
dalmatian,4.5,8,dog,0.00
dalmatian,4.5,8,dalmatian,1.00
poodle,4.5,8,animal,0.00
poodle,4.5,8,mammal,0.00
poodle,4.5,8,dog,0.99
poodle,4.5,8,dalmatian,0.00
siamese cat,4.5,8,animal,0.03
siamese cat,4.5,8,mammal,0.96
siamese cat,4.5,8,dog,0.00
siamese cat,4.5,8,dalmatian,0.00
goldfish,4.5,8,animal,0.97
goldfish,4.5,8,mammal,0.01
goldfish,4.5,8,dog,0.01
goldfish,4.5,8,dalmatian,0.01
dalmatian,5,8,animal,0.00
dalmatian,5,8,mammal,0.00
dalmatian,5,8,dog,0.00
dalmatian,5,8,dalmatian,1.00
poodle,5,8,animal,0.00
poodle,5,8,mammal,0.00
poodle,5,8,dog,0.99
poodle,5,8,dalmatian,0.00
siamese cat,5,8,animal,0.03
siamese cat,5,8,mammal,0.96
siamese cat,5,8,dog,0.00
siamese cat,5,8,dalmatian,0.00
goldfish,5,8,animal,0.97
goldfish,5,8,mammal,0.01
goldfish,5,8,dog,0.01
goldfish,5,8,dalmatian,0.01
dalmatian,5.5,8,animal,0.00
dalmatian,5.5,8,mammal,0.00
dalmatian,5.5,8,dog,0.00
dalmatian,5.5,8,dalmatian,1.00
poodle,5.5,8,animal,0.00
poodle,5.5,8,mammal,0.00
poodle,5.5,8,dog,0.99
poodle,5.5,8,dalmatian,0.00
siamese cat,5.5,8,animal,0.03
siamese cat,5.5,8,mammal,0.97
siamese cat,5.5,8,dog,0.00
siamese cat,5.5,8,dalmatian,0.00
goldfish,5.5,8,animal,0.98
goldfish,5.5,8,mammal,0.01
goldfish,5.5,8,dog,0.01
goldfish,5.5,8,dalmatian,0.01
dalmatian,6,8,animal,0.00
dalmatian,6,8,mammal,0.00
dalmatian,6,8,dog,0.00
dalmatian,6,8,dalmatian,1.00
poodle,6,8,animal,0.00
poodle,6,8,mammal,0.00
poodle,6,8,dog,0.99
poodle,6,8,dalmatian,0.00
siamese cat,6,8,animal,0.02
siamese cat,6,8,mammal,0.97
siamese cat,6,8,dog,0.00
siamese cat,6,8,dalmatian,0.00
goldfish,6,8,animal,0.98
goldfish,6,8,mammal,0.01
goldfish,6,8,dog,0.01
goldfish,6,8,dalmatian,0.01
dalmatian,6.5,8,animal,0.00
dalmatian,6.5,8,mammal,0.00
dalmatian,6.5,8,dog,0.00
dalmatian,6.5,8,dalmatian,1.00
poodle,6.5,8,animal,0.00
poodle,6.5,8,mammal,0.00
poodle,6.5,8,dog,0.99
poodle,6.5,8,dalmatian,0.00
siamese cat,6.5,8,animal,0.02
siamese cat,6.5,8,mammal,0.97
siamese cat,6.5,8,dog,0.00
siamese cat,6.5,8,dalmatian,0.00
goldfish,6.5,8,animal,0.98
goldfish,6.5,8,mammal,0.01
goldfish,6.5,8,dog,0.01
goldfish,6.5,8,dalmatian,0.01
dalmatian,7,8,animal,0.00
dalmatian,7,8,mammal,0.00
dalmatian,7,8,dog,0.00
dalmatian,7,8,dalmatian,1.00
poodle,7,8,animal,0.00
poodle,7,8,mammal,0.00
poodle,7,8,dog,1.00
poodle,7,8,dalmatian,0.00
siamese cat,7,8,animal,0.02
siamese cat,7,8,mammal,0.97
siamese cat,7,8,dog,0.00
siamese cat,7,8,dalmatian,0.00
goldfish,7,8,animal,0.98
goldfish,7,8,mammal,0.01
goldfish,7,8,dog,0.01
goldfish,7,8,dalmatian,0.01
dalmatian,7.5,8,animal,0.00
dalmatian,7.5,8,mammal,0.00
dalmatian,7.5,8,dog,0.00
dalmatian,7.5,8,dalmatian,1.00
poodle,7.5,8,animal,0.00
poodle,7.5,8,mammal,0.00
poodle,7.5,8,dog,1.00
poodle,7.5,8,dalmatian,0.00
siamese cat,7.5,8,animal,0.02
siamese cat,7.5,8,mammal,0.97
siamese cat,7.5,8,dog,0.00
siamese cat,7.5,8,dalmatian,0.00
goldfish,7.5,8,animal,0.98
goldfish,7.5,8,mammal,0.01
goldfish,7.5,8,dog,0.01
goldfish,7.5,8,dalmatian,0.01
dalmatian,8,8,animal,0.00
dalmatian,8,8,mammal,0.00
dalmatian,8,8,dog,0.00
dalmatian,8,8,dalmatian,1.00
poodle,8,8,animal,0.00
poodle,8,8,mammal,0.00
poodle,8,8,dog,1.00
poodle,8,8,dalmatian,0.00
siamese cat,8,8,animal,0.02
siamese cat,8,8,mammal,0.97
siamese cat,8,8,dog,0.00
siamese cat,8,8,dalmatian,0.00
goldfish,8,8,animal,0.98
goldfish,8,8,mammal,0.01
goldfish,8,8,dog,0.01
goldfish,8,8,dalmatian,0.01
dalmatian,8.5,8,animal,0.00
dalmatian,8.5,8,mammal,0.00
dalmatian,8.5,8,dog,0.00
dalmatian,8.5,8,dalmatian,1.00
poodle,8.5,8,animal,0.00
poodle,8.5,8,mammal,0.00
poodle,8.5,8,dog,1.00
poodle,8.5,8,dalmatian,0.00
siamese cat,8.5,8,animal,0.02
siamese cat,8.5,8,mammal,0.97
siamese cat,8.5,8,dog,0.00
siamese cat,8.5,8,dalmatian,0.00
goldfish,8.5,8,animal,0.98
goldfish,8.5,8,mammal,0.01
goldfish,8.5,8,dog,0.01
goldfish,8.5,8,dalmatian,0.01
dalmatian,9,8,animal,0.00
dalmatian,9,8,mammal,0.00
dalmatian,9,8,dog,0.00
dalmatian,9,8,dalmatian,1.00
poodle,9,8,animal,0.00
poodle,9,8,mammal,0.00
poodle,9,8,dog,1.00
poodle,9,8,dalmatian,0.00
siamese cat,9,8,animal,0.02
siamese cat,9,8,mammal,0.97
siamese cat,9,8,dog,0.00
siamese cat,9,8,dalmatian,0.00
goldfish,9,8,animal,0.98
goldfish,9,8,mammal,0.01
goldfish,9,8,dog,0.01
goldfish,9,8,dalmatian,0.01
dalmatian,9.5,8,animal,0.00
dalmatian,9.5,8,mammal,0.00
dalmatian,9.5,8,dog,0.00
dalmatian,9.5,8,dalmatian,1.00
poodle,9.5,8,animal,0.00
poodle,9.5,8,mammal,0.00
poodle,9.5,8,dog,1.00
poodle,9.5,8,dalmatian,0.00
siamese cat,9.5,8,animal,0.02
siamese cat,9.5,8,mammal,0.97
siamese cat,9.5,8,dog,0.00
siamese cat,9.5,8,dalmatian,0.00
goldfish,9.5,8,animal,0.98
goldfish,9.5,8,mammal,0.01
goldfish,9.5,8,dog,0.01
goldfish,9.5,8,dalmatian,0.01
dalmatian,1,8.5,animal,0.11
dalmatian,1,8.5,mammal,0.12
dalmatian,1,8.5,dog,0.15
dalmatian,1,8.5,dalmatian,0.62
poodle,1,8.5,animal,0.19
poodle,1,8.5,mammal,0.24
poodle,1,8.5,dog,0.44
poodle,1,8.5,dalmatian,0.13
siamese cat,1,8.5,animal,0.28
siamese cat,1,8.5,mammal,0.40
siamese cat,1,8.5,dog,0.17
siamese cat,1,8.5,dalmatian,0.16
goldfish,1,8.5,animal,0.40
goldfish,1,8.5,mammal,0.21
goldfish,1,8.5,dog,0.21
goldfish,1,8.5,dalmatian,0.19
dalmatian,1.5,8.5,animal,0.03
dalmatian,1.5,8.5,mammal,0.03
dalmatian,1.5,8.5,dog,0.04
dalmatian,1.5,8.5,dalmatian,0.90
poodle,1.5,8.5,animal,0.09
poodle,1.5,8.5,mammal,0.14
poodle,1.5,8.5,dog,0.72
poodle,1.5,8.5,dalmatian,0.05
siamese cat,1.5,8.5,animal,0.24
siamese cat,1.5,8.5,mammal,0.59
siamese cat,1.5,8.5,dog,0.09
siamese cat,1.5,8.5,dalmatian,0.08
goldfish,1.5,8.5,animal,0.61
goldfish,1.5,8.5,mammal,0.14
goldfish,1.5,8.5,dog,0.14
goldfish,1.5,8.5,dalmatian,0.11
dalmatian,2,8.5,animal,0.01
dalmatian,2,8.5,mammal,0.01
dalmatian,2,8.5,dog,0.01
dalmatian,2,8.5,dalmatian,0.98
poodle,2,8.5,animal,0.03
poodle,2,8.5,mammal,0.06
poodle,2,8.5,dog,0.90
poodle,2,8.5,dalmatian,0.01
siamese cat,2,8.5,animal,0.16
siamese cat,2,8.5,mammal,0.77
siamese cat,2,8.5,dog,0.04
siamese cat,2,8.5,dalmatian,0.03
goldfish,2,8.5,animal,0.80
goldfish,2,8.5,mammal,0.08
goldfish,2,8.5,dog,0.08
