qud,answerR,questionR,response,model_prob
siamese cat,2,7.5,dalmatian,0.05
whale,2,7.5,animal,0.70
whale,2,7.5,pet,0.11
whale,2,7.5,dog,0.11
whale,2,7.5,dalmatian,0.08
dalmatian,2.5,7.5,animal,0.01
dalmatian,2.5,7.5,pet,0.01
dalmatian,2.5,7.5,dog,0.01
dalmatian,2.5,7.5,dalmatian,0.98
poodle,2.5,7.5,animal,0.02
poodle,2.5,7.5,pet,0.05
poodle,2.5,7.5,dog,0.92
poodle,2.5,7.5,dalmatian,0.01
siamese cat,2.5,7.5,animal,0.14
siamese cat,2.5,7.5,pet,0.79
siamese cat,2.5,7.5,dog,0.04
siamese cat,2.5,7.5,dalmatian,0.03
whale,2.5,7.5,animal,0.82
whale,2.5,7.5,pet,0.07
whale,2.5,7.5,dog,0.07
whale,2.5,7.5,dalmatian,0.04
dalmatian,3,7.5,animal,0.00
dalmatian,3,7.5,pet,0.00
dalmatian,3,7.5,dog,0.00
dalmatian,3,7.5,dalmatian,0.99
poodle,3,7.5,animal,0.01
poodle,3,7.5,pet,0.02
poodle,3,7.5,dog,0.96
poodle,3,7.5,dalmatian,0.01
siamese cat,3,7.5,animal,0.10
siamese cat,3,7.5,pet,0.86
siamese cat,3,7.5,dog,0.02
siamese cat,3,7.5,dalmatian,0.02
whale,3,7.5,animal,0.89
whale,3,7.5,pet,0.04
whale,3,7.5,dog,0.04
whale,3,7.5,dalmatian,0.03
dalmatian,3.5,7.5,animal,0.00
dalmatian,3.5,7.5,pet,0.00
dalmatian,3.5,7.5,dog,0.00
dalmatian,3.5,7.5,dalmatian,1.00
poodle,3.5,7.5,animal,0.01
poodle,3.5,7.5,pet,0.02
poodle,3.5,7.5,dog,0.98
poodle,3.5,7.5,dalmatian,0.00
siamese cat,3.5,7.5,animal,0.07
siamese cat,3.5,7.5,pet,0.90
siamese cat,3.5,7.5,dog,0.01
siamese cat,3.5,7.5,dalmatian,0.01
whale,3.5,7.5,animal,0.92
whale,3.5,7.5,pet,0.03
whale,3.5,7.5,dog,0.03
whale,3.5,7.5,dalmatian,0.02
dalmatian,4,7.5,animal,0.00
dalmatian,4,7.5,pet,0.00
dalmatian,4,7.5,dog,0.00
dalmatian,4,7.5,dalmatian,1.00
poodle,4,7.5,animal,0.00
poodle,4,7.5,pet,0.01
poodle,4,7.5,dog,0.98
poodle,4,7.5,dalmatian,0.00
siamese cat,4,7.5,animal,0.06
siamese cat,4,7.5,pet,0.92
siamese cat,4,7.5,dog,0.01
siamese cat,4,7.5,dalmatian,0.01
whale,4,7.5,animal,0.94
whale,4,7.5,pet,0.02
whale,4,7.5,dog,0.02
whale,4,7.5,dalmatian,0.02
dalmatian,4.5,7.5,animal,0.00
dalmatian,4.5,7.5,pet,0.00
dalmatian,4.5,7.5,dog,0.00
dalmatian,4.5,7.5,dalmatian,1.00
poodle,4.5,7.5,animal,0.00
poodle,4.5,7.5,pet,0.01
poodle,4.5,7.5,dog,0.99
poodle,4.5,7.5,dalmatian,0.00
siamese cat,4.5,7.5,animal,0.05
siamese cat,4.5,7.5,pet,0.94
siamese cat,4.5,7.5,dog,0.01
siamese cat,4.5,7.5,dalmatian,0.01
whale,4.5,7.5,animal,0.95
whale,4.5,7.5,pet,0.02
whale,4.5,7.5,dog,0.02
whale,4.5,7.5,dalmatian,0.01
dalmatian,5,7.5,animal,0.00
dalmatian,5,7.5,pet,0.00
dalmatian,5,7.5,dog,0.00
dalmatian,5,7.5,dalmatian,1.00
poodle,5,7.5,animal,0.00
poodle,5,7.5,pet,0.01
poodle,5,7.5,dog,0.99
poodle,5,7.5,dalmatian,0.00
siamese cat,5,7.5,animal,0.04
siamese cat,5,7.5,pet,0.94
siamese cat,5,7.5,dog,0.01
siamese cat,5,7.5,dalmatian,0.01
whale,5,7.5,animal,0.96
whale,5,7.5,pet,0.02
whale,5,7.5,dog,0.02
whale,5,7.5,dalmatian,0.01
dalmatian,5.5,7.5,animal,0.00
dalmatian,5.5,7.5,pet,0.00
dalmatian,5.5,7.5,dog,0.00
dalmatian,5.5,7.5,dalmatian,1.00
poodle,5.5,7.5,animal,0.00
poodle,5.5,7.5,pet,0.01
poodle,5.5,7.5,dog,0.99
poodle,5.5,7.5,dalmatian,0.00
siamese cat,5.5,7.5,animal,0.04
siamese cat,5.5,7.5,pet,0.95
siamese cat,5.5,7.5,dog,0.01
siamese cat,5.5,7.5,dalmatian,0.01
whale,5.5,7.5,animal,0.96
whale,5.5,7.5,pet,0.02
whale,5.5,7.5,dog,0.01
whale,5.5,7.5,dalmatian,0.01
dalmatian,6,7.5,animal,0.00
dalmatian,6,7.5,pet,0.00
dalmatian,6,7.5,dog,0.00
dalmatian,6,7.5,dalmatian,1.00
poodle,6,7.5,animal,0.00
poodle,6,7.5,pet,0.01
poodle,6,7.5,dog,0.99
poodle,6,7.5,dalmatian,0.00
siamese cat,6,7.5,animal,0.04
siamese cat,6,7.5,pet,0.95
siamese cat,6,7.5,dog,0.01
siamese cat,6,7.5,dalmatian,0.01
whale,6,7.5,animal,0.96
whale,6,7.5,pet,0.01
whale,6,7.5,dog,0.01
whale,6,7.5,dalmatian,0.01
dalmatian,6.5,7.5,animal,0.00
dalmatian,6.5,7.5,pet,0.00
dalmatian,6.5,7.5,dog,0.00
dalmatian,6.5,7.5,dalmatian,1.00
poodle,6.5,7.5,animal,0.00
poodle,6.5,7.5,pet,0.01
poodle,6.5,7.5,dog,0.99
poodle,6.5,7.5,dalmatian,0.00
siamese cat,6.5,7.5,animal,0.04
siamese cat,6.5,7.5,pet,0.95
siamese cat,6.5,7.5,dog,0.01
siamese cat,6.5,7.5,dalmatian,0.00
whale,6.5,7.5,animal,0.96
whale,6.5,7.5,pet,0.01
whale,6.5,7.5,dog,0.01
whale,6.5,7.5,dalmatian,0.01
dalmatian,7,7.5,animal,0.00
dalmatian,7,7.5,pet,0.00
dalmatian,7,7.5,dog,0.00
dalmatian,7,7.5,dalmatian,1.00
poodle,7,7.5,animal,0.00
poodle,7,7.5,pet,0.01
poodle,7,7.5,dog,0.99
poodle,7,7.5,dalmatian,0.00
siamese cat,7,7.5,animal,0.03
siamese cat,7,7.5,pet,0.96
siamese cat,7,7.5,dog,0.01
siamese cat,7,7.5,dalmatian,0.00
whale,7,7.5,animal,0.96
whale,7,7.5,pet,0.01
whale,7,7.5,dog,0.01
whale,7,7.5,dalmatian,0.01
dalmatian,7.5,7.5,animal,0.00
dalmatian,7.5,7.5,pet,0.00
dalmatian,7.5,7.5,dog,0.00
dalmatian,7.5,7.5,dalmatian,1.00
poodle,7.5,7.5,animal,0.00
poodle,7.5,7.5,pet,0.01
poodle,7.5,7.5,dog,0.99
poodle,7.5,7.5,dalmatian,0.00
siamese cat,7.5,7.5,animal,0.03
siamese cat,7.5,7.5,pet,0.96
siamese cat,7.5,7.5,dog,0.01
siamese cat,7.5,7.5,dalmatian,0.00
whale,7.5,7.5,animal,0.97
whale,7.5,7.5,pet,0.01
whale,7.5,7.5,dog,0.01
whale,7.5,7.5,dalmatian,0.01
dalmatian,8,7.5,animal,0.00
dalmatian,8,7.5,pet,0.00
dalmatian,8,7.5,dog,0.00
dalmatian,8,7.5,dalmatian,1.00
poodle,8,7.5,animal,0.00
poodle,8,7.5,pet,0.01
poodle,8,7.5,dog,0.99
poodle,8,7.5,dalmatian,0.00
siamese cat,8,7.5,animal,0.03
siamese cat,8,7.5,pet,0.96
siamese cat,8,7.5,dog,0.01
siamese cat,8,7.5,dalmatian,0.00
whale,8,7.5,animal,0.97
whale,8,7.5,pet,0.01
whale,8,7.5,dog,0.01
whale,8,7.5,dalmatian,0.01
dalmatian,8.5,7.5,animal,0.00
dalmatian,8.5,7.5,pet,0.00
dalmatian,8.5,7.5,dog,0.00
dalmatian,8.5,7.5,dalmatian,1.00
poodle,8.5,7.5,animal,0.00
poodle,8.5,7.5,pet,0.01
poodle,8.5,7.5,dog,0.99
poodle,8.5,7.5,dalmatian,0.00
siamese cat,8.5,7.5,animal,0.03
siamese cat,8.5,7.5,pet,0.96
siamese cat,8.5,7.5,dog,0.00
siamese cat,8.5,7.5,dalmatian,0.00
whale,8.5,7.5,animal,0.97
whale,8.5,7.5,pet,0.01
whale,8.5,7.5,dog,0.01
whale,8.5,7.5,dalmatian,0.01
dalmatian,9,7.5,animal,0.00
dalmatian,9,7.5,pet,0.00
dalmatian,9,7.5,dog,0.00
dalmatian,9,7.5,dalmatian,1.00
poodle,9,7.5,animal,0.00
poodle,9,7.5,pet,0.01
poodle,9,7.5,dog,0.99
poodle,9,7.5,dalmatian,0.00
siamese cat,9,7.5,animal,0.03
siamese cat,9,7.5,pet,0.96
siamese cat,9,7.5,dog,0.00
siamese cat,9,7.5,dalmatian,0.00
whale,9,7.5,animal,0.97
whale,9,7.5,pet,0.01
whale,9,7.5,dog,0.01
whale,9,7.5,dalmatian,0.01
dalmatian,9.5,7.5,animal,0.00
dalmatian,9.5,7.5,pet,0.00
dalmatian,9.5,7.5,dog,0.00
dalmatian,9.5,7.5,dalmatian,1.00
poodle,9.5,7.5,animal,0.00
poodle,9.5,7.5,pet,0.01
poodle,9.5,7.5,dog,0.99
poodle,9.5,7.5,dalmatian,0.00
siamese cat,9.5,7.5,animal,0.03
siamese cat,9.5,7.5,pet,0.96
siamese cat,9.5,7.5,dog,0.00
siamese cat,9.5,7.5,dalmatian,0.00
whale,9.5,7.5,animal,0.97
whale,9.5,7.5,pet,0.01
whale,9.5,7.5,dog,0.01
whale,9.5,7.5,dalmatian,0.01
dalmatian,1,8,animal,0.12
dalmatian,1,8,pet,0.13
dalmatian,1,8,dog,0.16
dalmatian,1,8,dalmatian,0.58
poodle,1,8,animal,0.20
poodle,1,8,pet,0.24
poodle,1,8,dog,0.42
poodle,1,8,dalmatian,0.14
siamese cat,1,8,animal,0.28
siamese cat,1,8,pet,0.38
siamese cat,1,8,dog,0.18
siamese cat,1,8,dalmatian,0.17
whale,1,8,animal,0.38
whale,1,8,pet,0.21
whale,1,8,dog,0.21
whale,1,8,dalmatian,0.19
dalmatian,1.5,8,animal,0.04
dalmatian,1.5,8,pet,0.04
dalmatian,1.5,8,dog,0.05
dalmatian,1.5,8,dalmatian,0.87
poodle,1.5,8,animal,0.11
poodle,1.5,8,pet,0.17
poodle,1.5,8,dog,0.67
poodle,1.5,8,dalmatian,0.06
siamese cat,1.5,8,animal,0.25
siamese cat,1.5,8,pet,0.55
siamese cat,1.5,8,dog,0.11
siamese cat,1.5,8,dalmatian,0.09
whale,1.5,8,animal,0.57
whale,1.5,8,pet,0.16
whale,1.5,8,dog,0.16
whale,1.5,8,dalmatian,0.12
dalmatian,2,8,animal,0.01
dalmatian,2,8,pet,0.01
dalmatian,2,8,dog,0.01
dalmatian,2,8,dalmatian,0.97
poodle,2,8,animal,0.04
poodle,2,8,pet,0.08
poodle,2,8,dog,0.86
poodle,2,8,dalmatian,0.02
siamese cat,2,8,animal,0.18
siamese cat,2,8,pet,0.72
siamese cat,2,8,dog,0.05
siamese cat,2,8,dalmatian,0.04
whale,2,8,animal,0.75
whale,2,8,pet,0.09
whale,2,8,dog,0.09
whale,2,8,dalmatian,0.06
dalmatian,2.5,8,animal,0.00
dalmatian,2.5,8,pet,0.00
dalmatian,2.5,8,dog,0.00
dalmatian,2.5,8,dalmatian,0.99
poodle,2.5,8,animal,0.01
poodle,2.5,8,pet,0.03
poodle,2.5,8,dog,0.95
poodle,2.5,8,dalmatian,0.01
siamese cat,2.5,8,animal,0.12
siamese cat,2.5,8,pet,0.84
siamese cat,2.5,8,dog,0.03
siamese cat,2.5,8,dalmatian,0.02
whale,2.5,8,animal,0.86
whale,2.5,8,pet,0.05
whale,2.5,8,dog,0.05
whale,2.5,8,dalmatian,0.03
dalmatian,3,8,animal,0.00
dalmatian,3,8,pet,0.00
dalmatian,3,8,dog,0.00
dalmatian,3,8,dalmatian,1.00
poodle,3,8,animal,0.01
poodle,3,8,pet,0.02
poodle,3,8,dog,0.98
poodle,3,8,dalmatian,0.00
siamese cat,3,8,animal,0.08
siamese cat,3,8,pet,0.90
siamese cat,3,8,dog,0.01
siamese cat,3,8,dalmatian,0.01
whale,3,8,animal,0.92
whale,3,8,pet,0.03
whale,3,8,dog,0.03
whale,3,8,dalmatian,0.02
dalmatian,3.5,8,animal,0.00
dalmatian,3.5,8,pet,0.00
dalmatian,3.5,8,dog,0.00
dalmatian,3.5,8,dalmatian,1.00
poodle,3.5,8,animal,0.00
poodle,3.5,8,pet,0.01
poodle,3.5,8,dog,0.99
poodle,3.5,8,dalmatian,0.00
siamese cat,3.5,8,animal,0.05
siamese cat,3.5,8,pet,0.93
siamese cat,3.5,8,dog,0.01
siamese cat,3.5,8,dalmatian,0.01
whale,3.5,8,animal,0.95
whale,3.5,8,pet,0.02
whale,3.5,8,dog,0.02
whale,3.5,8,dalmatian,0.01
dalmatian,4,8,animal,0.00
dalmatian,4,8,pet,0.00
dalmatian,4,8,dog,0.00
dalmatian,4,8,dalmatian,1.00
poodle,4,8,animal,0.00
poodle,4,8,pet,0.01
poodle,4,8,dog,0.99
poodle,4,8,dalmatian,0.00
siamese cat,4,8,animal,0.04
siamese cat,4,8,pet,0.95
siamese cat,4,8,dog,0.01
siamese cat,4,8,dalmatian,0.00
whale,4,8,animal,0.96
whale,4,8,pet,0.01
whale,4,8,dog,0.01
whale,4,8,dalmatian,0.01
dalmatian,4.5,8,animal,0.00
dalmatian,4.5,8,pet,0.00
dalmatian,4.5,8,dog,0.00
dalmatian,4.5,8,dalmatian,1.00
poodle,4.5,8,animal,0.00
poodle,4.5,8,pet,0.00
poodle,4.5,8,dog,0.99
poodle,4.5,8,dalmatian,0.00
siamese cat,4.5,8,animal,0.03
siamese cat,4.5,8,pet,0.96
siamese cat,4.5,8,dog,0.00
siamese cat,4.5,8,dalmatian,0.00
whale,4.5,8,animal,0.97
whale,4.5,8,pet,0.01
whale,4.5,8,dog,0.01
whale,4.5,8,dalmatian,0.01
dalmatian,5,8,animal,0.00
dalmatian,5,8,pet,0.00
dalmatian,5,8,dog,0.00
dalmatian,5,8,dalmatian,1.00
poodle,5,8,animal,0.00
poodle,5,8,pet,0.00
poodle,5,8,dog,0.99
poodle,5,8,dalmatian,0.00
siamese cat,5,8,animal,0.03
siamese cat,5,8,pet,0.96
siamese cat,5,8,dog,0.00
siamese cat,5,8,dalmatian,0.00
whale,5,8,animal,0.97
whale,5,8,pet,0.01
whale,5,8,dog,0.01
whale,5,8,dalmatian,0.01
dalmatian,5.5,8,animal,0.00
dalmatian,5.5,8,pet,0.00
dalmatian,5.5,8,dog,0.00
dalmatian,5.5,8,dalmatian,1.00
poodle,5.5,8,animal,0.00
poodle,5.5,8,pet,0.00
poodle,5.5,8,dog,0.99
poodle,5.5,8,dalmatian,0.00
siamese cat,5.5,8,animal,0.03
siamese cat,5.5,8,pet,0.97
siamese cat,5.5,8,dog,0.00
siamese cat,5.5,8,dalmatian,0.00
whale,5.5,8,animal,0.98
whale,5.5,8,pet,0.01
whale,5.5,8,dog,0.01
whale,5.5,8,dalmatian,0.01
dalmatian,6,8,animal,0.00
dalmatian,6,8,pet,0.00
dalmatian,6,8,dog,0.00
dalmatian,6,8,dalmatian,1.00
poodle,6,8,animal,0.00
poodle,6,8,pet,0.00
poodle,6,8,dog,0.99
poodle,6,8,dalmatian,0.00
siamese cat,6,8,animal,0.02
siamese cat,6,8,pet,0.97
siamese cat,6,8,dog,0.00
siamese cat,6,8,dalmatian,0.00
whale,6,8,animal,0.98
whale,6,8,pet,0.01
whale,6,8,dog,0.01
whale,6,8,dalmatian,0.01
dalmatian,6.5,8,animal,0.00
dalmatian,6.5,8,pet,0.00
dalmatian,6.5,8,dog,0.00
dalmatian,6.5,8,dalmatian,1.00
poodle,6.5,8,animal,0.00
poodle,6.5,8,pet,0.00
poodle,6.5,8,dog,0.99
poodle,6.5,8,dalmatian,0.00
siamese cat,6.5,8,animal,0.02
siamese cat,6.5,8,pet,0.97
siamese cat,6.5,8,dog,0.00
siamese cat,6.5,8,dalmatian,0.00
whale,6.5,8,animal,0.98
whale,6.5,8,pet,0.01
whale,6.5,8,dog,0.01
whale,6.5,8,dalmatian,0.01
dalmatian,7,8,animal,0.00
dalmatian,7,8,pet,0.00
dalmatian,7,8,dog,0.00
dalmatian,7,8,dalmatian,1.00
poodle,7,8,animal,0.00
poodle,7,8,pet,0.00
poodle,7,8,dog,1.00
poodle,7,8,dalmatian,0.00
siamese cat,7,8,animal,0.02
siamese cat,7,8,pet,0.97
siamese cat,7,8,dog,0.00
siamese cat,7,8,dalmatian,0.00
whale,7,8,animal,0.98
whale,7,8,pet,0.01
whale,7,8,dog,0.01
whale,7,8,dalmatian,0.01
dalmatian,7.5,8,animal,0.00
dalmatian,7.5,8,pet,0.00
dalmatian,7.5,8,dog,0.00
dalmatian,7.5,8,dalmatian,1.00
poodle,7.5,8,animal,0.00
poodle,7.5,8,pet,0.00
poodle,7.5,8,dog,1.00
poodle,7.5,8,dalmatian,0.00
siamese cat,7.5,8,animal,0.02
siamese cat,7.5,8,pet,0.97
siamese cat,7.5,8,dog,0.00
siamese cat,7.5,8,dalmatian,0.00
whale,7.5,8,animal,0.98
whale,7.5,8,pet,0.01
whale,7.5,8,dog,0.01
whale,7.5,8,dalmatian,0.01
dalmatian,8,8,animal,0.00
dalmatian,8,8,pet,0.00
dalmatian,8,8,dog,0.00
dalmatian,8,8,dalmatian,1.00
poodle,8,8,animal,0.00
poodle,8,8,pet,0.00
poodle,8,8,dog,1.00
poodle,8,8,dalmatian,0.00
siamese cat,8,8,animal,0.02
siamese cat,8,8,pet,0.97
siamese cat,8,8,dog,0.00
siamese cat,8,8,dalmatian,0.00
whale,8,8,animal,0.98
whale,8,8,pet,0.01
whale,8,8,dog,0.01
whale,8,8,dalmatian,0.01
dalmatian,8.5,8,animal,0.00
dalmatian,8.5,8,pet,0.00
dalmatian,8.5,8,dog,0.00
dalmatian,8.5,8,dalmatian,1.00
poodle,8.5,8,animal,0.00
poodle,8.5,8,pet,0.00
poodle,8.5,8,dog,1.00
poodle,8.5,8,dalmatian,0.00
siamese cat,8.5,8,animal,0.02
siamese cat,8.5,8,pet,0.97
siamese cat,8.5,8,dog,0.00
siamese cat,8.5,8,dalmatian,0.00
whale,8.5,8,animal,0.98
whale,8.5,8,pet,0.01
whale,8.5,8,dog,0.01
whale,8.5,8,dalmatian,0.01
dalmatian,9,8,animal,0.00
dalmatian,9,8,pet,0.00
dalmatian,9,8,dog,0.00
dalmatian,9,8,dalmatian,1.00
poodle,9,8,animal,0.00
poodle,9,8,pet,0.00
poodle,9,8,dog,1.00
poodle,9,8,dalmatian,0.00
siamese cat,9,8,animal,0.02
siamese cat,9,8,pet,0.97
siamese cat,9,8,dog,0.00
siamese cat,9,8,dalmatian,0.00
whale,9,8,animal,0.98
whale,9,8,pet,0.01
whale,9,8,dog,0.01
whale,9,8,dalmatian,0.01
dalmatian,9.5,8,animal,0.00
dalmatian,9.5,8,pet,0.00
dalmatian,9.5,8,dog,0.00
dalmatian,9.5,8,dalmatian,1.00
poodle,9.5,8,animal,0.00
poodle,9.5,8,pet,0.00
poodle,9.5,8,dog,1.00
poodle,9.5,8,dalmatian,0.00
siamese cat,9.5,8,animal,0.02
siamese cat,9.5,8,pet,0.97
siamese cat,9.5,8,dog,0.00
siamese cat,9.5,8,dalmatian,0.00
whale,9.5,8,animal,0.98
whale,9.5,8,pet,0.01
whale,9.5,8,dog,0.01
whale,9.5,8,dalmatian,0.01
dalmatian,1,8.5,animal,0.11
dalmatian,1,8.5,pet,0.12
dalmatian,1,8.5,dog,0.15
dalmatian,1,8.5,dalmatian,0.62
poodle,1,8.5,animal,0.19
poodle,1,8.5,pet,0.24
poodle,1,8.5,dog,0.44
poodle,1,8.5,dalmatian,0.13
siamese cat,1,8.5,animal,0.28
siamese cat,1,8.5,pet,0.40
siamese cat,1,8.5,dog,0.17
siamese cat,1,8.5,dalmatian,0.16
whale,1,8.5,animal,0.40
whale,1,8.5,pet,0.21
whale,1,8.5,dog,0.21
whale,1,8.5,dalmatian,0.19
dalmatian,1.5,8.5,animal,0.03
dalmatian,1.5,8.5,pet,0.03
dalmatian,1.5,8.5,dog,0.04
dalmatian,1.5,8.5,dalmatian,0.90
poodle,1.5,8.5,animal,0.09
poodle,1.5,8.5,pet,0.14
poodle,1.5,8.5,dog,0.72
poodle,1.5,8.5,dalmatian,0.05
siamese cat,1.5,8.5,animal,0.24
siamese cat,1.5,8.5,pet,0.59
siamese cat,1.5,8.5,dog,0.09
siamese cat,1.5,8.5,dalmatian,0.08
whale,1.5,8.5,animal,0.61
whale,1.5,8.5,pet,0.14
whale,1.5,8.5,dog,0.14
whale,1.5,8.5,dalmatian,0.11
dalmatian,2,8.5,animal,0.01
dalmatian,2,8.5,pet,0.01
dalmatian,2,8.5,dog,0.01
dalmatian,2,8.5,dalmatian,0.98
poodle,2,8.5,animal,0.03
poodle,2,8.5,pet,0.06
poodle,2,8.5,dog,0.90
poodle,2,8.5,dalmatian,0.01
siamese cat,2,8.5,animal,0.16
siamese cat,2,8.5,pet,0.77
siamese cat,2,8.5,dog,0.04
siamese cat,2,8.5,dalmatian,0.03
whale,2,8.5,animal,0.80
whale,2,8.5,pet,0.08
whale,2,8.5,dog,0.08
whale,2,8.5,dalmatian,0.05
dalmatian,2.5,8.5,animal,0.00
dalmatian,2.5,8.5,pet,0.00
dalmatian,2.5,8.5,dog,0.00
dalmatian,2.5,8.5,dalmatian,0.99
poodle,2.5,8.5,animal,0.01
poodle,2.5,8.5,pet,0.02
poodle,2.5,8.5,dog,0.97
poodle,2.5,8.5,dalmatian,0.00
siamese cat,2.5,8.5,animal,0.09
siamese cat,2.5,8.5,pet,0.88
siamese cat,2.5,8.5,dog,0.02
siamese cat,2.5,8.5,dalmatian,0.01
whale,2.5,8.5,animal,0.90
whale,2.5,8.5,pet,0.04
whale,2.5,8.5,dog,0.04
whale,2.5,8.5,dalmatian,0.02
dalmatian,3,8.5,animal,0.00
dalmatian,3,8.5,pet,0.00
dalmatian,3,8.5,dog,0.00
dalmatian,3,8.5,dalmatian,1.00
poodle,3,8.5,animal,0.00
poodle,3,8.5,pet,0.01
poodle,3,8.5,dog,0.99
poodle,3,8.5,dalmatian,0.00
siamese cat,3,8.5,animal,0.06
siamese cat,3,8.5,pet,0.93
siamese cat,3,8.5,dog,0.01
siamese cat,3,8.5,dalmatian,0.01
whale,3,8.5,animal,0.95
whale,3,8.5,pet,0.02
whale,3,8.5,dog,0.02
whale,3,8.5,dalmatian,0.01
dalmatian,3.5,8.5,animal,0.00
dalmatian,3.5,8.5,pet,0.00
dalmatian,3.5,8.5,dog,0.00
dalmatian,3.5,8.5,dalmatian,1.00
poodle,3.5,8.5,animal,0.00
poodle,3.5,8.5,pet,0.01
poodle,3.5,8.5,dog,0.99
poodle,3.5,8.5,dalmatian,0.00
siamese cat,3.5,8.5,animal,0.04
siamese cat,3.5,8.5,pet,0.95
siamese cat,3.5,8.5,dog,0.00
siamese cat,3.5,8.5,dalmatian,0.00
whale,3.5,8.5,animal,0.97
whale,3.5,8.5,pet,0.01
whale,3.5,8.5,dog,0.01
whale,3.5,8.5,dalmatian,0.01
dalmatian,4,8.5,animal,0.00
dalmatian,4,8.5,pet,0.00
dalmatian,4,8.5,dog,0.00
dalmatian,4,8.5,dalmatian,1.00
poodle,4,8.5,animal,0.00
poodle,4,8.5,pet,0.00
poodle,4,8.5,dog,0.99
poodle,4,8.5,dalmatian,0.00
siamese cat,4,8.5,animal,0.03
siamese cat,4,8.5,pet,0.97
siamese cat,4,8.5,dog,0.00
siamese cat,4,8.5,dalmatian,0.00
whale,4,8.5,animal,0.98
whale,4,8.5,pet,0.01
whale,4,8.5,dog,0.01
whale,4,8.5,dalmatian,0.01
dalmatian,4.5,8.5,animal,0.00
dalmatian,4.5,8.5,pet,0.00
dalmatian,4.5,8.5,dog,0.00
dalmatian,4.5,8.5,dalmatian,1.00
poodle,4.5,8.5,animal,0.00
poodle,4.5,8.5,pet,0.00
poodle,4.5,8.5,dog,1.00
poodle,4.5,8.5,dalmatian,0.00
siamese cat,4.5,8.5,animal,0.02
siamese cat,4.5,8.5,pet,0.97
siamese cat,4.5,8.5,dog,0.00
siamese cat,4.5,8.5,dalmatian,0.00
whale,4.5,8.5,animal,0.98
whale,4.5,8.5,pet,0.01
whale,4.5,8.5,dog,0.01
whale,4.5,8.5,dalmatian,0.01
dalmatian,5,8.5,animal,0.00
dalmatian,5,8.5,pet,0.00
dalmatian,5,8.5,dog,0.00
dalmatian,5,8.5,dalmatian,1.00
poodle,5,8.5,animal,0.00
poodle,5,8.5,pet,0.00
poodle,5,8.5,dog,1.00
poodle,5,8.5,dalmatian,0.00
siamese cat,5,8.5,animal,0.02
siamese cat,5,8.5,pet,0.98
siamese cat,5,8.5,dog,0.00
siamese cat,5,8.5,dalmatian,0.00
whale,5,8.5,animal,0.98
whale,5,8.5,pet,0.01
whale,5,8.5,dog,0.01
whale,5,8.5,dalmatian,0.00
dalmatian,5.5,8.5,animal,0.00
dalmatian,5.5,8.5,pet,0.00
dalmatian,5.5,8.5,dog,0.00
dalmatian,5.5,8.5,dalmatian,1.00
poodle,5.5,8.5,animal,0.00
poodle,5.5,8.5,pet,0.00
poodle,5.5,8.5,dog,1.00
poodle,5.5,8.5,dalmatian,0.00
siamese cat,5.5,8.5,animal,0.02
siamese cat,5.5,8.5,pet,0.98
siamese cat,5.5,8.5,dog,0.00
siamese cat,5.5,8.5,dalmatian,0.00
whale,5.5,8.5,animal,0.99
whale,5.5,8.5,pet,0.01
whale,5.5,8.5,dog,0.01
whale,5.5,8.5,dalmatian,0.00
dalmatian,6,8.5,animal,0.00
dalmatian,6,8.5,pet,0.00
dalmatian,6,8.5,dog,0.00
dalmatian,6,8.5,dalmatian,1.00
poodle,6,8.5,animal,0.00
poodle,6,8.5,pet,0.00
poodle,6,8.5,dog,1.00
poodle,6,8.5,dalmatian,0.00
siamese cat,6,8.5,animal,0.01
siamese cat,6,8.5,pet,0.98
siamese cat,6,8.5,dog,0.00
siamese cat,6,8.5,dalmatian,0.00
whale,6,8.5,animal,0.99
whale,6,8.5,pet,0.01
whale,6,8.5,dog,0.00
whale,6,8.5,dalmatian,0.00
dalmatian,6.5,8.5,animal,0.00
dalmatian,6.5,8.5,pet,0.00
dalmatian,6.5,8.5,dog,0.00
dalmatian,6.5,8.5,dalmatian,1.00
poodle,6.5,8.5,animal,0.00
poodle,6.5,8.5,pet,0.00
poodle,6.5,8.5,dog,1.00
poodle,6.5,8.5,dalmatian,0.00
siamese cat,6.5,8.5,animal,0.01
siamese cat,6.5,8.5,pet,0.98
siamese cat,6.5,8.5,dog,0.00
siamese cat,6.5,8.5,dalmatian,0.00
whale,6.5,8.5,animal,0.99
whale,6.5,8.5,pet,0.00
whale,6.5,8.5,dog,0.00
whale,6.5,8.5,dalmatian,0.00
dalmatian,7,8.5,animal,0.00
dalmatian,7,8.5,pet,0.00
dalmatian,7,8.5,dog,0.00
dalmatian,7,8.5,dalmatian,1.00
poodle,7,8.5,animal,0.00
poodle,7,8.5,pet,0.00
poodle,7,8.5,dog,1.00
poodle,7,8.5,dalmatian,0.00
siamese cat,7,8.5,animal,0.01
siamese cat,7,8.5,pet,0.98
siamese cat,7,8.5,dog,0.00
siamese cat,7,8.5,dalmatian,0.00
whale,7,8.5,animal,0.99
whale,7,8.5,pet,0.00
whale,7,8.5,dog,0.00
whale,7,8.5,dalmatian,0.00
dalmatian,7.5,8.5,animal,0.00
dalmatian,7.5,8.5,pet,0.00
dalmatian,7.5,8.5,dog,0.00
dalmatian,7.5,8.5,dalmatian,1.00
poodle,7.5,8.5,animal,0.00
