type,modelLevel,goal,rationality,response,modelProb
branching,pragmatic,G3,8.3,Q1,0.00
branching,pragmatic,G3,8.3,Q3,1.00
branching,pragmatic,G3,8.3,Q2,0.00
branching,pragmatic,G3,8.3,Q4,0.00
branching,explicit,G3,8.3,Q1,0.03
branching,explicit,G3,8.3,Q3,0.64
branching,explicit,G3,8.3,Q2,0.03
branching,explicit,G3,8.3,Q4,0.30
branching,literal,G4,8.3,Q1,0.25
branching,literal,G4,8.3,Q3,0.25
branching,literal,G4,8.3,Q2,0.25
branching,literal,G4,8.3,Q4,0.25
branching,pragmatic,G4,8.3,Q1,0.00
branching,pragmatic,G4,8.3,Q3,0.00
branching,pragmatic,G4,8.3,Q2,0.00
branching,pragmatic,G4,8.3,Q4,1.00
branching,explicit,G4,8.3,Q1,0.08
branching,explicit,G4,8.3,Q3,0.08
branching,explicit,G4,8.3,Q2,0.08
branching,explicit,G4,8.3,Q4,0.76
branching,literal,G1,8.4,Q1,0.25
branching,literal,G1,8.4,Q3,0.25
branching,literal,G1,8.4,Q2,0.25
branching,literal,G1,8.4,Q4,0.25
branching,pragmatic,G1,8.4,Q1,1.00
branching,pragmatic,G1,8.4,Q3,0.00
branching,pragmatic,G1,8.4,Q2,0.00
branching,pragmatic,G1,8.4,Q4,0.00
branching,explicit,G1,8.4,Q1,0.99
branching,explicit,G1,8.4,Q3,0.00
branching,explicit,G1,8.4,Q2,0.01
branching,explicit,G1,8.4,Q4,0.00
branching,literal,G2,8.4,Q1,0.25
branching,literal,G2,8.4,Q3,0.25
branching,literal,G2,8.4,Q2,0.25
branching,literal,G2,8.4,Q4,0.25
branching,pragmatic,G2,8.4,Q1,0.00
branching,pragmatic,G2,8.4,Q3,0.00
branching,pragmatic,G2,8.4,Q2,1.00
branching,pragmatic,G2,8.4,Q4,0.00
branching,explicit,G2,8.4,Q1,0.01
branching,explicit,G2,8.4,Q3,0.16
branching,explicit,G2,8.4,Q2,0.75
branching,explicit,G2,8.4,Q4,0.08
branching,literal,G3,8.4,Q1,0.25
branching,literal,G3,8.4,Q3,0.25
branching,literal,G3,8.4,Q2,0.25
branching,literal,G3,8.4,Q4,0.25
branching,pragmatic,G3,8.4,Q1,0.00
branching,pragmatic,G3,8.4,Q3,1.00
branching,pragmatic,G3,8.4,Q2,0.00
branching,pragmatic,G3,8.4,Q4,0.00
branching,explicit,G3,8.4,Q1,0.03
branching,explicit,G3,8.4,Q3,0.64
branching,explicit,G3,8.4,Q2,0.03
branching,explicit,G3,8.4,Q4,0.30
branching,literal,G4,8.4,Q1,0.25
branching,literal,G4,8.4,Q3,0.25
branching,literal,G4,8.4,Q2,0.25
branching,literal,G4,8.4,Q4,0.25
branching,pragmatic,G4,8.4,Q1,0.00
branching,pragmatic,G4,8.4,Q3,0.00
branching,pragmatic,G4,8.4,Q2,0.00
branching,pragmatic,G4,8.4,Q4,1.00
branching,explicit,G4,8.4,Q1,0.08
branching,explicit,G4,8.4,Q3,0.08
branching,explicit,G4,8.4,Q2,0.08
branching,explicit,G4,8.4,Q4,0.77
branching,literal,G1,8.5,Q1,0.25
branching,literal,G1,8.5,Q3,0.25
branching,literal,G1,8.5,Q2,0.25
branching,literal,G1,8.5,Q4,0.25
branching,pragmatic,G1,8.5,Q1,1.00
branching,pragmatic,G1,8.5,Q3,0.00
branching,pragmatic,G1,8.5,Q2,0.00
branching,pragmatic,G1,8.5,Q4,0.00
branching,explicit,G1,8.5,Q1,0.99
branching,explicit,G1,8.5,Q3,0.00
branching,explicit,G1,8.5,Q2,0.01
branching,explicit,G1,8.5,Q4,0.00
branching,literal,G2,8.5,Q1,0.25
branching,literal,G2,8.5,Q3,0.25
branching,literal,G2,8.5,Q2,0.25
branching,literal,G2,8.5,Q4,0.25
branching,pragmatic,G2,8.5,Q1,0.00
branching,pragmatic,G2,8.5,Q3,0.00
branching,pragmatic,G2,8.5,Q2,1.00
branching,pragmatic,G2,8.5,Q4,0.00
branching,explicit,G2,8.5,Q1,0.01
branching,explicit,G2,8.5,Q3,0.16
branching,explicit,G2,8.5,Q2,0.76
branching,explicit,G2,8.5,Q4,0.07
branching,literal,G3,8.5,Q1,0.25
branching,literal,G3,8.5,Q3,0.25
branching,literal,G3,8.5,Q2,0.25
branching,literal,G3,8.5,Q4,0.25
branching,pragmatic,G3,8.5,Q1,0.00
branching,pragmatic,G3,8.5,Q3,1.00
branching,pragmatic,G3,8.5,Q2,0.00
branching,pragmatic,G3,8.5,Q4,0.00
branching,explicit,G3,8.5,Q1,0.03
branching,explicit,G3,8.5,Q3,0.64
branching,explicit,G3,8.5,Q2,0.03
branching,explicit,G3,8.5,Q4,0.30
branching,literal,G4,8.5,Q1,0.25
branching,literal,G4,8.5,Q3,0.25
branching,literal,G4,8.5,Q2,0.25
branching,literal,G4,8.5,Q4,0.25
branching,pragmatic,G4,8.5,Q1,0.00
branching,pragmatic,G4,8.5,Q3,0.00
branching,pragmatic,G4,8.5,Q2,0.00
branching,pragmatic,G4,8.5,Q4,1.00
branching,explicit,G4,8.5,Q1,0.07
branching,explicit,G4,8.5,Q3,0.08
branching,explicit,G4,8.5,Q2,0.08
branching,explicit,G4,8.5,Q4,0.77
branching,literal,G1,8.6,Q1,0.25
branching,literal,G1,8.6,Q3,0.25
branching,literal,G1,8.6,Q2,0.25
branching,literal,G1,8.6,Q4,0.25
branching,pragmatic,G1,8.6,Q1,1.00
branching,pragmatic,G1,8.6,Q3,0.00
branching,pragmatic,G1,8.6,Q2,0.00
branching,pragmatic,G1,8.6,Q4,0.00
branching,explicit,G1,8.6,Q1,0.99
branching,explicit,G1,8.6,Q3,0.00
branching,explicit,G1,8.6,Q2,0.01
branching,explicit,G1,8.6,Q4,0.00
branching,literal,G2,8.6,Q1,0.25
branching,literal,G2,8.6,Q3,0.25
branching,literal,G2,8.6,Q2,0.25
branching,literal,G2,8.6,Q4,0.25
branching,pragmatic,G2,8.6,Q1,0.00
branching,pragmatic,G2,8.6,Q3,0.00
branching,pragmatic,G2,8.6,Q2,1.00
branching,pragmatic,G2,8.6,Q4,0.00
branching,explicit,G2,8.6,Q1,0.01
branching,explicit,G2,8.6,Q3,0.16
branching,explicit,G2,8.6,Q2,0.76
branching,explicit,G2,8.6,Q4,0.07
branching,literal,G3,8.6,Q1,0.25
branching,literal,G3,8.6,Q3,0.25
branching,literal,G3,8.6,Q2,0.25
branching,literal,G3,8.6,Q4,0.25
branching,pragmatic,G3,8.6,Q1,0.00
branching,pragmatic,G3,8.6,Q3,1.00
branching,pragmatic,G3,8.6,Q2,0.00
branching,pragmatic,G3,8.6,Q4,0.00
branching,explicit,G3,8.6,Q1,0.03
branching,explicit,G3,8.6,Q3,0.65
branching,explicit,G3,8.6,Q2,0.03
branching,explicit,G3,8.6,Q4,0.30
branching,literal,G4,8.6,Q1,0.25
branching,literal,G4,8.6,Q3,0.25
branching,literal,G4,8.6,Q2,0.25
branching,literal,G4,8.6,Q4,0.25
branching,pragmatic,G4,8.6,Q1,0.00
branching,pragmatic,G4,8.6,Q3,0.00
branching,pragmatic,G4,8.6,Q2,0.00
branching,pragmatic,G4,8.6,Q4,1.00
branching,explicit,G4,8.6,Q1,0.07
branching,explicit,G4,8.6,Q3,0.08
branching,explicit,G4,8.6,Q2,0.07
branching,explicit,G4,8.6,Q4,0.78
branching,literal,G1,8.7,Q1,0.25
branching,literal,G1,8.7,Q3,0.25
branching,literal,G1,8.7,Q2,0.25
branching,literal,G1,8.7,Q4,0.25
branching,pragmatic,G1,8.7,Q1,1.00
branching,pragmatic,G1,8.7,Q3,0.00
branching,pragmatic,G1,8.7,Q2,0.00
branching,pragmatic,G1,8.7,Q4,0.00
branching,explicit,G1,8.7,Q1,0.99
branching,explicit,G1,8.7,Q3,0.00
branching,explicit,G1,8.7,Q2,0.01
branching,explicit,G1,8.7,Q4,0.00
branching,literal,G2,8.7,Q1,0.25
branching,literal,G2,8.7,Q3,0.25
branching,literal,G2,8.7,Q2,0.25
branching,literal,G2,8.7,Q4,0.25
branching,pragmatic,G2,8.7,Q1,0.00
branching,pragmatic,G2,8.7,Q3,0.00
branching,pragmatic,G2,8.7,Q2,1.00
branching,pragmatic,G2,8.7,Q4,0.00
branching,explicit,G2,8.7,Q1,0.01
branching,explicit,G2,8.7,Q3,0.16
branching,explicit,G2,8.7,Q2,0.77
branching,explicit,G2,8.7,Q4,0.07
branching,literal,G3,8.7,Q1,0.25
branching,literal,G3,8.7,Q3,0.25
branching,literal,G3,8.7,Q2,0.25
branching,literal,G3,8.7,Q4,0.25
branching,pragmatic,G3,8.7,Q1,0.00
branching,pragmatic,G3,8.7,Q3,1.00
branching,pragmatic,G3,8.7,Q2,0.00
branching,pragmatic,G3,8.7,Q4,0.00
branching,explicit,G3,8.7,Q1,0.03
branching,explicit,G3,8.7,Q3,0.65
branching,explicit,G3,8.7,Q2,0.03
branching,explicit,G3,8.7,Q4,0.30
branching,literal,G4,8.7,Q1,0.25
branching,literal,G4,8.7,Q3,0.25
branching,literal,G4,8.7,Q2,0.25
branching,literal,G4,8.7,Q4,0.25
branching,pragmatic,G4,8.7,Q1,0.00
branching,pragmatic,G4,8.7,Q3,0.00
branching,pragmatic,G4,8.7,Q2,0.00
branching,pragmatic,G4,8.7,Q4,1.00
branching,explicit,G4,8.7,Q1,0.07
branching,explicit,G4,8.7,Q3,0.07
branching,explicit,G4,8.7,Q2,0.07
branching,explicit,G4,8.7,Q4,0.78
branching,literal,G1,8.8,Q1,0.25
branching,literal,G1,8.8,Q3,0.25
branching,literal,G1,8.8,Q2,0.25
branching,literal,G1,8.8,Q4,0.25
branching,pragmatic,G1,8.8,Q1,1.00
branching,pragmatic,G1,8.8,Q3,0.00
branching,pragmatic,G1,8.8,Q2,0.00
branching,pragmatic,G1,8.8,Q4,0.00
branching,explicit,G1,8.8,Q1,0.99
branching,explicit,G1,8.8,Q3,0.00
branching,explicit,G1,8.8,Q2,0.01
branching,explicit,G1,8.8,Q4,0.00
branching,literal,G2,8.8,Q1,0.25
branching,literal,G2,8.8,Q3,0.25
branching,literal,G2,8.8,Q2,0.25
branching,literal,G2,8.8,Q4,0.25
branching,pragmatic,G2,8.8,Q1,0.00
branching,pragmatic,G2,8.8,Q3,0.00
branching,pragmatic,G2,8.8,Q2,1.00
branching,pragmatic,G2,8.8,Q4,0.00
branching,explicit,G2,8.8,Q1,0.01
branching,explicit,G2,8.8,Q3,0.15
branching,explicit,G2,8.8,Q2,0.77
branching,explicit,G2,8.8,Q4,0.07
branching,literal,G3,8.8,Q1,0.25
branching,literal,G3,8.8,Q3,0.25
branching,literal,G3,8.8,Q2,0.25
branching,literal,G3,8.8,Q4,0.25
branching,pragmatic,G3,8.8,Q1,0.00
branching,pragmatic,G3,8.8,Q3,1.00
branching,pragmatic,G3,8.8,Q2,0.00
branching,pragmatic,G3,8.8,Q4,0.00
branching,explicit,G3,8.8,Q1,0.03
branching,explicit,G3,8.8,Q3,0.65
branching,explicit,G3,8.8,Q2,0.03
branching,explicit,G3,8.8,Q4,0.29
branching,literal,G4,8.8,Q1,0.25
branching,literal,G4,8.8,Q3,0.25
branching,literal,G4,8.8,Q2,0.25
branching,literal,G4,8.8,Q4,0.25
branching,pragmatic,G4,8.8,Q1,0.00
branching,pragmatic,G4,8.8,Q3,0.00
branching,pragmatic,G4,8.8,Q2,0.00
branching,pragmatic,G4,8.8,Q4,1.00
branching,explicit,G4,8.8,Q1,0.07
branching,explicit,G4,8.8,Q3,0.07
branching,explicit,G4,8.8,Q2,0.07
branching,explicit,G4,8.8,Q4,0.79
branching,literal,G1,8.9,Q1,0.25
branching,literal,G1,8.9,Q3,0.25
branching,literal,G1,8.9,Q2,0.25
branching,literal,G1,8.9,Q4,0.25
branching,pragmatic,G1,8.9,Q1,1.00
branching,pragmatic,G1,8.9,Q3,0.00
branching,pragmatic,G1,8.9,Q2,0.00
branching,pragmatic,G1,8.9,Q4,0.00
branching,explicit,G1,8.9,Q1,0.99
branching,explicit,G1,8.9,Q3,0.00
branching,explicit,G1,8.9,Q2,0.01
branching,explicit,G1,8.9,Q4,0.00
branching,literal,G2,8.9,Q1,0.25
branching,literal,G2,8.9,Q3,0.25
branching,literal,G2,8.9,Q2,0.25
branching,literal,G2,8.9,Q4,0.25
branching,pragmatic,G2,8.9,Q1,0.00
branching,pragmatic,G2,8.9,Q3,0.00
branching,pragmatic,G2,8.9,Q2,1.00
branching,pragmatic,G2,8.9,Q4,0.00
branching,explicit,G2,8.9,Q1,0.01
branching,explicit,G2,8.9,Q3,0.15
branching,explicit,G2,8.9,Q2,0.77
branching,explicit,G2,8.9,Q4,0.07
branching,literal,G3,8.9,Q1,0.25
branching,literal,G3,8.9,Q3,0.25
branching,literal,G3,8.9,Q2,0.25
branching,literal,G3,8.9,Q4,0.25
branching,pragmatic,G3,8.9,Q1,0.00
branching,pragmatic,G3,8.9,Q3,1.00
branching,pragmatic,G3,8.9,Q2,0.00
branching,pragmatic,G3,8.9,Q4,0.00
branching,explicit,G3,8.9,Q1,0.03
branching,explicit,G3,8.9,Q3,0.66
branching,explicit,G3,8.9,Q2,0.03
branching,explicit,G3,8.9,Q4,0.29
branching,literal,G4,8.9,Q1,0.25
branching,literal,G4,8.9,Q3,0.25
branching,literal,G4,8.9,Q2,0.25
branching,literal,G4,8.9,Q4,0.25
branching,pragmatic,G4,8.9,Q1,0.00
branching,pragmatic,G4,8.9,Q3,0.00
branching,pragmatic,G4,8.9,Q2,0.00
branching,pragmatic,G4,8.9,Q4,1.00
branching,explicit,G4,8.9,Q1,0.07
branching,explicit,G4,8.9,Q3,0.07
branching,explicit,G4,8.9,Q2,0.07
branching,explicit,G4,8.9,Q4,0.79
branching,literal,G1,9.0,Q1,0.25
branching,literal,G1,9.0,Q3,0.25
branching,literal,G1,9.0,Q2,0.25
branching,literal,G1,9.0,Q4,0.25
branching,pragmatic,G1,9.0,Q1,1.00
branching,pragmatic,G1,9.0,Q3,0.00
branching,pragmatic,G1,9.0,Q2,0.00
branching,pragmatic,G1,9.0,Q4,0.00
branching,explicit,G1,9.0,Q1,0.99
branching,explicit,G1,9.0,Q3,0.00
branching,explicit,G1,9.0,Q2,0.01
branching,explicit,G1,9.0,Q4,0.00
branching,literal,G2,9.0,Q1,0.25
branching,literal,G2,9.0,Q3,0.25
branching,literal,G2,9.0,Q2,0.25
branching,literal,G2,9.0,Q4,0.25
branching,pragmatic,G2,9.0,Q1,0.00
branching,pragmatic,G2,9.0,Q3,0.00
branching,pragmatic,G2,9.0,Q2,1.00
branching,pragmatic,G2,9.0,Q4,0.00
branching,explicit,G2,9.0,Q1,0.01
branching,explicit,G2,9.0,Q3,0.15
branching,explicit,G2,9.0,Q2,0.78
branching,explicit,G2,9.0,Q4,0.07
branching,literal,G3,9.0,Q1,0.25
branching,literal,G3,9.0,Q3,0.25
branching,literal,G3,9.0,Q2,0.25
branching,literal,G3,9.0,Q4,0.25
branching,pragmatic,G3,9.0,Q1,0.00
branching,pragmatic,G3,9.0,Q3,1.00
branching,pragmatic,G3,9.0,Q2,0.00
branching,pragmatic,G3,9.0,Q4,0.00
branching,explicit,G3,9.0,Q1,0.02
branching,explicit,G3,9.0,Q3,0.66
branching,explicit,G3,9.0,Q2,0.02
branching,explicit,G3,9.0,Q4,0.29
branching,literal,G4,9.0,Q1,0.25
branching,literal,G4,9.0,Q3,0.25
branching,literal,G4,9.0,Q2,0.25
branching,literal,G4,9.0,Q4,0.25
branching,pragmatic,G4,9.0,Q1,0.00
branching,pragmatic,G4,9.0,Q3,0.00
branching,pragmatic,G4,9.0,Q2,0.00
branching,pragmatic,G4,9.0,Q4,1.00
branching,explicit,G4,9.0,Q1,0.07
branching,explicit,G4,9.0,Q3,0.07
branching,explicit,G4,9.0,Q2,0.07
branching,explicit,G4,9.0,Q4,0.80
branching,literal,G1,9.1,Q1,0.25
branching,literal,G1,9.1,Q3,0.25
branching,literal,G1,9.1,Q2,0.25
branching,literal,G1,9.1,Q4,0.25
branching,pragmatic,G1,9.1,Q1,1.00
branching,pragmatic,G1,9.1,Q3,0.00
branching,pragmatic,G1,9.1,Q2,0.00
branching,pragmatic,G1,9.1,Q4,0.00
branching,explicit,G1,9.1,Q1,0.99
branching,explicit,G1,9.1,Q3,0.00
branching,explicit,G1,9.1,Q2,0.01
branching,explicit,G1,9.1,Q4,0.00
branching,literal,G2,9.1,Q1,0.25
branching,literal,G2,9.1,Q3,0.25
branching,literal,G2,9.1,Q2,0.25
branching,literal,G2,9.1,Q4,0.25
branching,pragmatic,G2,9.1,Q1,0.00
branching,pragmatic,G2,9.1,Q3,0.00
branching,pragmatic,G2,9.1,Q2,1.00
branching,pragmatic,G2,9.1,Q4,0.00
branching,explicit,G2,9.1,Q1,0.01
branching,explicit,G2,9.1,Q3,0.15
branching,explicit,G2,9.1,Q2,0.78
branching,explicit,G2,9.1,Q4,0.06
branching,literal,G3,9.1,Q1,0.25
branching,literal,G3,9.1,Q3,0.25
branching,literal,G3,9.1,Q2,0.25
branching,literal,G3,9.1,Q4,0.25
branching,pragmatic,G3,9.1,Q1,0.00
branching,pragmatic,G3,9.1,Q3,1.00
branching,pragmatic,G3,9.1,Q2,0.00
branching,pragmatic,G3,9.1,Q4,0.00
branching,explicit,G3,9.1,Q1,0.02
branching,explicit,G3,9.1,Q3,0.66
branching,explicit,G3,9.1,Q2,0.02
branching,explicit,G3,9.1,Q4,0.29
branching,literal,G4,9.1,Q1,0.25
branching,literal,G4,9.1,Q3,0.25
branching,literal,G4,9.1,Q2,0.25
branching,literal,G4,9.1,Q4,0.25
branching,pragmatic,G4,9.1,Q1,0.00
branching,pragmatic,G4,9.1,Q3,0.00
branching,pragmatic,G4,9.1,Q2,0.00
branching,pragmatic,G4,9.1,Q4,1.00
branching,explicit,G4,9.1,Q1,0.07
branching,explicit,G4,9.1,Q3,0.07
branching,explicit,G4,9.1,Q2,0.07
branching,explicit,G4,9.1,Q4,0.80
branching,literal,G1,9.2,Q1,0.25
branching,literal,G1,9.2,Q3,0.25
branching,literal,G1,9.2,Q2,0.25
branching,literal,G1,9.2,Q4,0.25
branching,pragmatic,G1,9.2,Q1,1.00
branching,pragmatic,G1,9.2,Q3,0.00
branching,pragmatic,G1,9.2,Q2,0.00
branching,pragmatic,G1,9.2,Q4,0.00
branching,explicit,G1,9.2,Q1,0.99
branching,explicit,G1,9.2,Q3,0.00
branching,explicit,G1,9.2,Q2,0.01
branching,explicit,G1,9.2,Q4,0.00
branching,literal,G2,9.2,Q1,0.25
branching,literal,G2,9.2,Q3,0.25
branching,literal,G2,9.2,Q2,0.25
branching,literal,G2,9.2,Q4,0.25
branching,pragmatic,G2,9.2,Q1,0.00
branching,pragmatic,G2,9.2,Q3,0.00
branching,pragmatic,G2,9.2,Q2,1.00
branching,pragmatic,G2,9.2,Q4,0.00
branching,explicit,G2,9.2,Q1,0.01
branching,explicit,G2,9.2,Q3,0.15
branching,explicit,G2,9.2,Q2,0.79
branching,explicit,G2,9.2,Q4,0.06
branching,literal,G3,9.2,Q1,0.25
branching,literal,G3,9.2,Q3,0.25
branching,literal,G3,9.2,Q2,0.25
branching,literal,G3,9.2,Q4,0.25
branching,pragmatic,G3,9.2,Q1,0.00
branching,pragmatic,G3,9.2,Q3,1.00
branching,pragmatic,G3,9.2,Q2,0.00
branching,pragmatic,G3,9.2,Q4,0.00
branching,explicit,G3,9.2,Q1,0.02
branching,explicit,G3,9.2,Q3,0.66
branching,explicit,G3,9.2,Q2,0.02
branching,explicit,G3,9.2,Q4,0.29
branching,literal,G4,9.2,Q1,0.25
branching,literal,G4,9.2,Q3,0.25
branching,literal,G4,9.2,Q2,0.25
branching,literal,G4,9.2,Q4,0.25
branching,pragmatic,G4,9.2,Q1,0.00
branching,pragmatic,G4,9.2,Q3,0.00
branching,pragmatic,G4,9.2,Q2,0.00
branching,pragmatic,G4,9.2,Q4,1.00
branching,explicit,G4,9.2,Q1,0.06
branching,explicit,G4,9.2,Q3,0.07
branching,explicit,G4,9.2,Q2,0.06
branching,explicit,G4,9.2,Q4,0.80
branching,literal,G1,9.3,Q1,0.25
branching,literal,G1,9.3,Q3,0.25
branching,literal,G1,9.3,Q2,0.25
branching,literal,G1,9.3,Q4,0.25
branching,pragmatic,G1,9.3,Q1,1.00
branching,pragmatic,G1,9.3,Q3,0.00
branching,pragmatic,G1,9.3,Q2,0.00
branching,pragmatic,G1,9.3,Q4,0.00
branching,explicit,G1,9.3,Q1,0.99
branching,explicit,G1,9.3,Q3,0.00
branching,explicit,G1,9.3,Q2,0.01
branching,explicit,G1,9.3,Q4,0.00
branching,literal,G2,9.3,Q1,0.25
branching,literal,G2,9.3,Q3,0.25
branching,literal,G2,9.3,Q2,0.25
branching,literal,G2,9.3,Q4,0.25
branching,pragmatic,G2,9.3,Q1,0.00
branching,pragmatic,G2,9.3,Q3,0.00
branching,pragmatic,G2,9.3,Q2,1.00
branching,pragmatic,G2,9.3,Q4,0.00
branching,explicit,G2,9.3,Q1,0.00
branching,explicit,G2,9.3,Q3,0.14
branching,explicit,G2,9.3,Q2,0.79
branching,explicit,G2,9.3,Q4,0.06
branching,literal,G3,9.3,Q1,0.25
branching,literal,G3,9.3,Q3,0.25
branching,literal,G3,9.3,Q2,0.25
branching,literal,G3,9.3,Q4,0.25
branching,pragmatic,G3,9.3,Q1,0.00
branching,pragmatic,G3,9.3,Q3,1.00
branching,pragmatic,G3,9.3,Q2,0.00
branching,pragmatic,G3,9.3,Q4,0.00
branching,explicit,G3,9.3,Q1,0.02
branching,explicit,G3,9.3,Q3,0.67
branching,explicit,G3,9.3,Q2,0.02
branching,explicit,G3,9.3,Q4,0.29
branching,literal,G4,9.3,Q1,0.25
branching,literal,G4,9.3,Q3,0.25
branching,literal,G4,9.3,Q2,0.25
branching,literal,G4,9.3,Q4,0.25
branching,pragmatic,G4,9.3,Q1,0.00
branching,pragmatic,G4,9.3,Q3,0.00
branching,pragmatic,G4,9.3,Q2,0.00
branching,pragmatic,G4,9.3,Q4,1.00
branching,explicit,G4,9.3,Q1,0.06
branching,explicit,G4,9.3,Q3,0.06
branching,explicit,G4,9.3,Q2,0.06
branching,explicit,G4,9.3,Q4,0.81
branching,literal,G1,9.4,Q1,0.25
branching,literal,G1,9.4,Q3,0.25
branching,literal,G1,9.4,Q2,0.25
branching,literal,G1,9.4,Q4,0.25
branching,pragmatic,G1,9.4,Q1,1.00
branching,pragmatic,G1,9.4,Q3,0.00
branching,pragmatic,G1,9.4,Q2,0.00
branching,pragmatic,G1,9.4,Q4,0.00
branching,explicit,G1,9.4,Q1,0.99
branching,explicit,G1,9.4,Q3,0.00
branching,explicit,G1,9.4,Q2,0.01
branching,explicit,G1,9.4,Q4,0.00
branching,literal,G2,9.4,Q1,0.25
branching,literal,G2,9.4,Q3,0.25
branching,literal,G2,9.4,Q2,0.25
branching,literal,G2,9.4,Q4,0.25
branching,pragmatic,G2,9.4,Q1,0.00
branching,pragmatic,G2,9.4,Q3,0.00
branching,pragmatic,G2,9.4,Q2,1.00
branching,pragmatic,G2,9.4,Q4,0.00
branching,explicit,G2,9.4,Q1,0.00
branching,explicit,G2,9.4,Q3,0.14
branching,explicit,G2,9.4,Q2,0.79
branching,explicit,G2,9.4,Q4,0.06
branching,literal,G3,9.4,Q1,0.25
branching,literal,G3,9.4,Q3,0.25
branching,literal,G3,9.4,Q2,0.25
branching,literal,G3,9.4,Q4,0.25
branching,pragmatic,G3,9.4,Q1,0.00
branching,pragmatic,G3,9.4,Q3,1.00
branching,pragmatic,G3,9.4,Q2,0.00
branching,pragmatic,G3,9.4,Q4,0.00
branching,explicit,G3,9.4,Q1,0.02
branching,explicit,G3,9.4,Q3,0.67
branching,explicit,G3,9.4,Q2,0.02
branching,explicit,G3,9.4,Q4,0.29
branching,literal,G4,9.4,Q1,0.25
branching,literal,G4,9.4,Q3,0.25
branching,literal,G4,9.4,Q2,0.25
branching,literal,G4,9.4,Q4,0.25
branching,pragmatic,G4,9.4,Q1,0.00
branching,pragmatic,G4,9.4,Q3,0.00
branching,pragmatic,G4,9.4,Q2,0.00
branching,pragmatic,G4,9.4,Q4,1.00
branching,explicit,G4,9.4,Q1,0.06
branching,explicit,G4,9.4,Q3,0.06
branching,explicit,G4,9.4,Q2,0.06
branching,explicit,G4,9.4,Q4,0.81
branching,literal,G1,9.5,Q1,0.25
branching,literal,G1,9.5,Q3,0.25
branching,literal,G1,9.5,Q2,0.25
branching,literal,G1,9.5,Q4,0.25
branching,pragmatic,G1,9.5,Q1,1.00
branching,pragmatic,G1,9.5,Q3,0.00
branching,pragmatic,G1,9.5,Q2,0.00
branching,pragmatic,G1,9.5,Q4,0.00
branching,explicit,G1,9.5,Q1,0.99
branching,explicit,G1,9.5,Q3,0.00
branching,explicit,G1,9.5,Q2,0.01
branching,explicit,G1,9.5,Q4,0.00
branching,literal,G2,9.5,Q1,0.25
branching,literal,G2,9.5,Q3,0.25
branching,literal,G2,9.5,Q2,0.25
branching,literal,G2,9.5,Q4,0.25
branching,pragmatic,G2,9.5,Q1,0.00
branching,pragmatic,G2,9.5,Q3,0.00
branching,pragmatic,G2,9.5,Q2,1.00
branching,pragmatic,G2,9.5,Q4,0.00
branching,explicit,G2,9.5,Q1,0.00
branching,explicit,G2,9.5,Q3,0.14
branching,explicit,G2,9.5,Q2,0.80
branching,explicit,G2,9.5,Q4,0.06
branching,literal,G3,9.5,Q1,0.25
branching,literal,G3,9.5,Q3,0.25
branching,literal,G3,9.5,Q2,0.25
branching,literal,G3,9.5,Q4,0.25
branching,pragmatic,G3,9.5,Q1,0.00
branching,pragmatic,G3,9.5,Q3,1.00
branching,pragmatic,G3,9.5,Q2,0.00
branching,pragmatic,G3,9.5,Q4,0.00
branching,explicit,G3,9.5,Q1,0.02
branching,explicit,G3,9.5,Q3,0.67
branching,explicit,G3,9.5,Q2,0.02
branching,explicit,G3,9.5,Q4,0.28
branching,literal,G4,9.5,Q1,0.25
branching,literal,G4,9.5,Q3,0.25
branching,literal,G4,9.5,Q2,0.25
branching,literal,G4,9.5,Q4,0.25
branching,pragmatic,G4,9.5,Q1,0.00
branching,pragmatic,G4,9.5,Q3,0.00
branching,pragmatic,G4,9.5,Q2,0.00
branching,pragmatic,G4,9.5,Q4,1.00
branching,explicit,G4,9.5,Q1,0.06
branching,explicit,G4,9.5,Q3,0.06
branching,explicit,G4,9.5,Q2,0.06
branching,explicit,G4,9.5,Q4,0.82
branching,literal,G1,9.6,Q1,0.25
branching,literal,G1,9.6,Q3,0.25
branching,literal,G1,9.6,Q2,0.25
branching,literal,G1,9.6,Q4,0.25
branching,pragmatic,G1,9.6,Q1,1.00
branching,pragmatic,G1,9.6,Q3,0.00
branching,pragmatic,G1,9.6,Q2,0.00
branching,pragmatic,G1,9.6,Q4,0.00
branching,explicit,G1,9.6,Q1,0.99
branching,explicit,G1,9.6,Q3,0.00
branching,explicit,G1,9.6,Q2,0.01
branching,explicit,G1,9.6,Q4,0.00
branching,literal,G2,9.6,Q1,0.25
branching,literal,G2,9.6,Q3,0.25
branching,literal,G2,9.6,Q2,0.25
branching,literal,G2,9.6,Q4,0.25
branching,pragmatic,G2,9.6,Q1,0.00
branching,pragmatic,G2,9.6,Q3,0.00
branching,pragmatic,G2,9.6,Q2,1.00
branching,pragmatic,G2,9.6,Q4,0.00
branching,explicit,G2,9.6,Q1,0.00
branching,explicit,G2,9.6,Q3,0.14
branching,explicit,G2,9.6,Q2,0.80
branching,explicit,G2,9.6,Q4,0.06
branching,literal,G3,9.6,Q1,0.25
branching,literal,G3,9.6,Q3,0.25
branching,literal,G3,9.6,Q2,0.25
branching,literal,G3,9.6,Q4,0.25
branching,pragmatic,G3,9.6,Q1,0.00
