utterance,answerR,questionR,response,model_prob
dog,6.5,7,dalmatian,0.02
dalmatian,6.5,7,siamese cat,0.04
dalmatian,6.5,7,poodle,0.01
dalmatian,6.5,7,goldfish,0.09
dalmatian,6.5,7,dalmatian,0.85
animal,6.5,7,dalmatian,0.00
animal,6.5,7,poodle,0.09
animal,6.5,7,goldfish,0.62
animal,6.5,7,siamese cat,0.29
mammal,7,7,dalmatian,0.01
mammal,7,7,poodle,0.22
mammal,7,7,goldfish,0.12
mammal,7,7,siamese cat,0.66
dog,7,7,siamese cat,0.06
dog,7,7,poodle,0.80
dog,7,7,goldfish,0.12
dog,7,7,dalmatian,0.02
dalmatian,7,7,siamese cat,0.04
dalmatian,7,7,poodle,0.01
dalmatian,7,7,goldfish,0.09
dalmatian,7,7,dalmatian,0.86
animal,7,7,dalmatian,0.00
animal,7,7,poodle,0.09
animal,7,7,goldfish,0.62
animal,7,7,siamese cat,0.29
mammal,7.5,7,dalmatian,0.01
mammal,7.5,7,poodle,0.21
mammal,7.5,7,goldfish,0.12
mammal,7.5,7,siamese cat,0.66
dog,7.5,7,siamese cat,0.06
dog,7.5,7,poodle,0.80
dog,7.5,7,goldfish,0.12
dog,7.5,7,dalmatian,0.02
dalmatian,7.5,7,siamese cat,0.04
dalmatian,7.5,7,poodle,0.01
dalmatian,7.5,7,goldfish,0.09
dalmatian,7.5,7,dalmatian,0.86
animal,7.5,7,dalmatian,0.00
animal,7.5,7,poodle,0.09
animal,7.5,7,goldfish,0.62
animal,7.5,7,siamese cat,0.28
mammal,8,7,dalmatian,0.01
mammal,8,7,poodle,0.21
mammal,8,7,goldfish,0.12
mammal,8,7,siamese cat,0.66
dog,8,7,siamese cat,0.05
dog,8,7,poodle,0.80
dog,8,7,goldfish,0.12
dog,8,7,dalmatian,0.02
dalmatian,8,7,siamese cat,0.04
dalmatian,8,7,poodle,0.01
dalmatian,8,7,goldfish,0.09
dalmatian,8,7,dalmatian,0.86
animal,8,7,dalmatian,0.00
animal,8,7,poodle,0.09
animal,8,7,goldfish,0.62
animal,8,7,siamese cat,0.28
mammal,8.5,7,dalmatian,0.01
mammal,8.5,7,poodle,0.21
mammal,8.5,7,goldfish,0.12
mammal,8.5,7,siamese cat,0.66
dog,8.5,7,siamese cat,0.05
dog,8.5,7,poodle,0.80
dog,8.5,7,goldfish,0.12
dog,8.5,7,dalmatian,0.02
dalmatian,8.5,7,siamese cat,0.04
dalmatian,8.5,7,poodle,0.01
dalmatian,8.5,7,goldfish,0.09
dalmatian,8.5,7,dalmatian,0.86
animal,8.5,7,dalmatian,0.00
animal,8.5,7,poodle,0.09
animal,8.5,7,goldfish,0.62
animal,8.5,7,siamese cat,0.28
mammal,9,7,dalmatian,0.01
mammal,9,7,poodle,0.21
mammal,9,7,goldfish,0.12
mammal,9,7,siamese cat,0.66
dog,9,7,siamese cat,0.05
dog,9,7,poodle,0.80
dog,9,7,goldfish,0.12
dog,9,7,dalmatian,0.02
dalmatian,9,7,siamese cat,0.04
dalmatian,9,7,poodle,0.01
dalmatian,9,7,goldfish,0.09
dalmatian,9,7,dalmatian,0.86
animal,9,7,dalmatian,0.00
animal,9,7,poodle,0.09
animal,9,7,goldfish,0.62
animal,9,7,siamese cat,0.28
mammal,9.5,7,dalmatian,0.01
mammal,9.5,7,poodle,0.21
mammal,9.5,7,goldfish,0.12
mammal,9.5,7,siamese cat,0.66
dog,9.5,7,siamese cat,0.05
dog,9.5,7,poodle,0.80
dog,9.5,7,goldfish,0.12
dog,9.5,7,dalmatian,0.02
dalmatian,9.5,7,siamese cat,0.04
dalmatian,9.5,7,poodle,0.01
dalmatian,9.5,7,goldfish,0.09
dalmatian,9.5,7,dalmatian,0.86
animal,9.5,7,dalmatian,0.00
animal,9.5,7,poodle,0.09
animal,9.5,7,goldfish,0.62
animal,9.5,7,siamese cat,0.28
mammal,1,7.5,dalmatian,0.20
mammal,1,7.5,goldfish,0.24
mammal,1,7.5,poodle,0.26
mammal,1,7.5,siamese cat,0.30
dog,1,7.5,dalmatian,0.23
dog,1,7.5,goldfish,0.24
dog,1,7.5,poodle,0.32
dog,1,7.5,siamese cat,0.22
dalmatian,1,7.5,dalmatian,0.36
dalmatian,1,7.5,poodle,0.20
dalmatian,1,7.5,goldfish,0.23
dalmatian,1,7.5,siamese cat,0.21
animal,1,7.5,dalmatian,0.19
animal,1,7.5,poodle,0.24
animal,1,7.5,goldfish,0.30
animal,1,7.5,siamese cat,0.27
mammal,1.5,7.5,dalmatian,0.15
mammal,1.5,7.5,poodle,0.26
mammal,1.5,7.5,goldfish,0.22
mammal,1.5,7.5,siamese cat,0.37
dog,1.5,7.5,dalmatian,0.18
dog,1.5,7.5,poodle,0.41
dog,1.5,7.5,goldfish,0.22
dog,1.5,7.5,siamese cat,0.19
dalmatian,1.5,7.5,siamese cat,0.17
dalmatian,1.5,7.5,poodle,0.15
dalmatian,1.5,7.5,goldfish,0.19
dalmatian,1.5,7.5,dalmatian,0.48
animal,1.5,7.5,dalmatian,0.14
animal,1.5,7.5,poodle,0.22
animal,1.5,7.5,goldfish,0.36
animal,1.5,7.5,siamese cat,0.28
mammal,2,7.5,dalmatian,0.10
mammal,2,7.5,poodle,0.26
mammal,2,7.5,goldfish,0.20
mammal,2,7.5,siamese cat,0.44
dog,2,7.5,dalmatian,0.12
dog,2,7.5,poodle,0.51
dog,2,7.5,goldfish,0.20
dog,2,7.5,siamese cat,0.16
dalmatian,2,7.5,siamese cat,0.13
dalmatian,2,7.5,poodle,0.11
dalmatian,2,7.5,goldfish,0.16
dalmatian,2,7.5,dalmatian,0.60
animal,2,7.5,dalmatian,0.09
animal,2,7.5,poodle,0.19
animal,2,7.5,goldfish,0.43
animal,2,7.5,siamese cat,0.29
mammal,2.5,7.5,dalmatian,0.06
mammal,2.5,7.5,poodle,0.25
mammal,2.5,7.5,goldfish,0.18
mammal,2.5,7.5,siamese cat,0.50
dog,2.5,7.5,siamese cat,0.13
dog,2.5,7.5,poodle,0.61
dog,2.5,7.5,goldfish,0.18
dog,2.5,7.5,dalmatian,0.08
dalmatian,2.5,7.5,siamese cat,0.10
dalmatian,2.5,7.5,poodle,0.07
dalmatian,2.5,7.5,goldfish,0.13
dalmatian,2.5,7.5,dalmatian,0.70
animal,2.5,7.5,dalmatian,0.06
animal,2.5,7.5,poodle,0.16
animal,2.5,7.5,goldfish,0.49
animal,2.5,7.5,siamese cat,0.30
mammal,3,7.5,dalmatian,0.04
mammal,3,7.5,poodle,0.24
mammal,3,7.5,goldfish,0.17
mammal,3,7.5,siamese cat,0.56
dog,3,7.5,siamese cat,0.10
dog,3,7.5,poodle,0.68
dog,3,7.5,goldfish,0.16
dog,3,7.5,dalmatian,0.06
dalmatian,3,7.5,siamese cat,0.08
dalmatian,3,7.5,poodle,0.05
dalmatian,3,7.5,goldfish,0.11
dalmatian,3,7.5,dalmatian,0.76
animal,3,7.5,dalmatian,0.04
animal,3,7.5,poodle,0.14
animal,3,7.5,goldfish,0.53
animal,3,7.5,siamese cat,0.30
mammal,3.5,7.5,dalmatian,0.03
mammal,3.5,7.5,poodle,0.23
mammal,3.5,7.5,goldfish,0.15
mammal,3.5,7.5,siamese cat,0.60
dog,3.5,7.5,siamese cat,0.08
dog,3.5,7.5,poodle,0.73
dog,3.5,7.5,goldfish,0.15
dog,3.5,7.5,dalmatian,0.04
dalmatian,3.5,7.5,siamese cat,0.06
dalmatian,3.5,7.5,poodle,0.03
dalmatian,3.5,7.5,goldfish,0.10
dalmatian,3.5,7.5,dalmatian,0.81
animal,3.5,7.5,dalmatian,0.02
animal,3.5,7.5,poodle,0.12
animal,3.5,7.5,goldfish,0.57
animal,3.5,7.5,siamese cat,0.29
mammal,4,7.5,dalmatian,0.02
mammal,4,7.5,poodle,0.22
mammal,4,7.5,goldfish,0.14
mammal,4,7.5,siamese cat,0.62
dog,4,7.5,siamese cat,0.07
dog,4,7.5,poodle,0.77
dog,4,7.5,goldfish,0.13
dog,4,7.5,dalmatian,0.03
dalmatian,4,7.5,siamese cat,0.05
dalmatian,4,7.5,poodle,0.02
dalmatian,4,7.5,goldfish,0.09
dalmatian,4,7.5,dalmatian,0.83
animal,4,7.5,dalmatian,0.01
animal,4,7.5,poodle,0.11
animal,4,7.5,goldfish,0.59
animal,4,7.5,siamese cat,0.29
mammal,4.5,7.5,dalmatian,0.01
mammal,4.5,7.5,poodle,0.21
mammal,4.5,7.5,goldfish,0.13
mammal,4.5,7.5,siamese cat,0.64
dog,4.5,7.5,siamese cat,0.06
dog,4.5,7.5,poodle,0.79
dog,4.5,7.5,goldfish,0.13
dog,4.5,7.5,dalmatian,0.02
dalmatian,4.5,7.5,siamese cat,0.04
dalmatian,4.5,7.5,poodle,0.02
dalmatian,4.5,7.5,goldfish,0.09
dalmatian,4.5,7.5,dalmatian,0.85
animal,4.5,7.5,dalmatian,0.01
animal,4.5,7.5,poodle,0.10
animal,4.5,7.5,goldfish,0.61
animal,4.5,7.5,siamese cat,0.29
mammal,5,7.5,dalmatian,0.01
mammal,5,7.5,poodle,0.21
mammal,5,7.5,goldfish,0.12
mammal,5,7.5,siamese cat,0.66
dog,5,7.5,siamese cat,0.06
dog,5,7.5,poodle,0.80
dog,5,7.5,goldfish,0.12
dog,5,7.5,dalmatian,0.02
dalmatian,5,7.5,siamese cat,0.04
dalmatian,5,7.5,poodle,0.02
dalmatian,5,7.5,goldfish,0.08
dalmatian,5,7.5,dalmatian,0.86
animal,5,7.5,dalmatian,0.01
animal,5,7.5,poodle,0.09
animal,5,7.5,goldfish,0.62
animal,5,7.5,siamese cat,0.28
mammal,5.5,7.5,dalmatian,0.01
mammal,5.5,7.5,poodle,0.21
mammal,5.5,7.5,goldfish,0.12
mammal,5.5,7.5,siamese cat,0.67
dog,5.5,7.5,siamese cat,0.05
dog,5.5,7.5,poodle,0.81
dog,5.5,7.5,goldfish,0.12
dog,5.5,7.5,dalmatian,0.02
dalmatian,5.5,7.5,siamese cat,0.04
dalmatian,5.5,7.5,poodle,0.01
dalmatian,5.5,7.5,goldfish,0.08
dalmatian,5.5,7.5,dalmatian,0.86
animal,5.5,7.5,dalmatian,0.00
animal,5.5,7.5,poodle,0.09
animal,5.5,7.5,goldfish,0.62
animal,5.5,7.5,siamese cat,0.28
mammal,6,7.5,dalmatian,0.01
mammal,6,7.5,poodle,0.21
mammal,6,7.5,goldfish,0.12
mammal,6,7.5,siamese cat,0.67
dog,6,7.5,siamese cat,0.05
dog,6,7.5,poodle,0.82
dog,6,7.5,goldfish,0.11
dog,6,7.5,dalmatian,0.02
dalmatian,6,7.5,siamese cat,0.04
dalmatian,6,7.5,poodle,0.01
dalmatian,6,7.5,goldfish,0.08
dalmatian,6,7.5,dalmatian,0.87
animal,6,7.5,dalmatian,0.00
animal,6,7.5,poodle,0.09
animal,6,7.5,goldfish,0.63
animal,6,7.5,siamese cat,0.28
mammal,6.5,7.5,dalmatian,0.01
mammal,6.5,7.5,poodle,0.20
mammal,6.5,7.5,goldfish,0.11
mammal,6.5,7.5,siamese cat,0.68
dog,6.5,7.5,siamese cat,0.05
dog,6.5,7.5,poodle,0.82
dog,6.5,7.5,goldfish,0.11
dog,6.5,7.5,dalmatian,0.02
dalmatian,6.5,7.5,siamese cat,0.04
dalmatian,6.5,7.5,poodle,0.01
dalmatian,6.5,7.5,goldfish,0.08
dalmatian,6.5,7.5,dalmatian,0.87
animal,6.5,7.5,dalmatian,0.00
animal,6.5,7.5,poodle,0.08
animal,6.5,7.5,goldfish,0.63
animal,6.5,7.5,siamese cat,0.28
mammal,7,7.5,dalmatian,0.00
mammal,7,7.5,poodle,0.20
mammal,7,7.5,goldfish,0.11
mammal,7,7.5,siamese cat,0.68
dog,7,7.5,siamese cat,0.05
dog,7,7.5,poodle,0.82
dog,7,7.5,goldfish,0.11
dog,7,7.5,dalmatian,0.02
dalmatian,7,7.5,siamese cat,0.04
dalmatian,7,7.5,poodle,0.01
dalmatian,7,7.5,goldfish,0.08
dalmatian,7,7.5,dalmatian,0.87
animal,7,7.5,dalmatian,0.00
animal,7,7.5,poodle,0.08
animal,7,7.5,goldfish,0.64
animal,7,7.5,siamese cat,0.28
mammal,7.5,7.5,dalmatian,0.00
mammal,7.5,7.5,poodle,0.20
mammal,7.5,7.5,goldfish,0.11
mammal,7.5,7.5,siamese cat,0.68
dog,7.5,7.5,siamese cat,0.05
dog,7.5,7.5,poodle,0.83
dog,7.5,7.5,goldfish,0.11
dog,7.5,7.5,dalmatian,0.02
dalmatian,7.5,7.5,siamese cat,0.04
dalmatian,7.5,7.5,poodle,0.01
dalmatian,7.5,7.5,goldfish,0.08
dalmatian,7.5,7.5,dalmatian,0.87
animal,7.5,7.5,dalmatian,0.00
animal,7.5,7.5,poodle,0.08
animal,7.5,7.5,goldfish,0.64
animal,7.5,7.5,siamese cat,0.28
mammal,8,7.5,dalmatian,0.00
mammal,8,7.5,poodle,0.20
mammal,8,7.5,goldfish,0.11
mammal,8,7.5,siamese cat,0.68
dog,8,7.5,siamese cat,0.05
dog,8,7.5,poodle,0.83
dog,8,7.5,goldfish,0.11
dog,8,7.5,dalmatian,0.02
dalmatian,8,7.5,siamese cat,0.04
dalmatian,8,7.5,poodle,0.01
dalmatian,8,7.5,goldfish,0.08
dalmatian,8,7.5,dalmatian,0.87
animal,8,7.5,dalmatian,0.00
animal,8,7.5,poodle,0.08
animal,8,7.5,goldfish,0.64
animal,8,7.5,siamese cat,0.28
mammal,8.5,7.5,dalmatian,0.00
mammal,8.5,7.5,poodle,0.20
mammal,8.5,7.5,goldfish,0.11
mammal,8.5,7.5,siamese cat,0.69
dog,8.5,7.5,siamese cat,0.05
dog,8.5,7.5,poodle,0.83
dog,8.5,7.5,goldfish,0.11
dog,8.5,7.5,dalmatian,0.02
dalmatian,8.5,7.5,siamese cat,0.04
dalmatian,8.5,7.5,poodle,0.01
dalmatian,8.5,7.5,goldfish,0.08
dalmatian,8.5,7.5,dalmatian,0.87
animal,8.5,7.5,dalmatian,0.00
animal,8.5,7.5,poodle,0.08
animal,8.5,7.5,goldfish,0.64
animal,8.5,7.5,siamese cat,0.28
mammal,9,7.5,dalmatian,0.00
mammal,9,7.5,poodle,0.20
mammal,9,7.5,goldfish,0.11
mammal,9,7.5,siamese cat,0.69
dog,9,7.5,siamese cat,0.05
dog,9,7.5,poodle,0.83
dog,9,7.5,goldfish,0.11
dog,9,7.5,dalmatian,0.02
dalmatian,9,7.5,siamese cat,0.04
dalmatian,9,7.5,poodle,0.01
dalmatian,9,7.5,goldfish,0.08
dalmatian,9,7.5,dalmatian,0.87
animal,9,7.5,dalmatian,0.00
animal,9,7.5,poodle,0.08
animal,9,7.5,goldfish,0.64
animal,9,7.5,siamese cat,0.28
mammal,9.5,7.5,dalmatian,0.00
mammal,9.5,7.5,poodle,0.20
mammal,9.5,7.5,goldfish,0.11
mammal,9.5,7.5,siamese cat,0.69
dog,9.5,7.5,siamese cat,0.05
dog,9.5,7.5,poodle,0.83
dog,9.5,7.5,goldfish,0.11
dog,9.5,7.5,dalmatian,0.02
dalmatian,9.5,7.5,siamese cat,0.04
dalmatian,9.5,7.5,poodle,0.01
dalmatian,9.5,7.5,goldfish,0.08
dalmatian,9.5,7.5,dalmatian,0.87
animal,9.5,7.5,dalmatian,0.00
animal,9.5,7.5,poodle,0.08
animal,9.5,7.5,goldfish,0.64
animal,9.5,7.5,siamese cat,0.28
mammal,1,8,dalmatian,0.20
mammal,1,8,poodle,0.26
mammal,1,8,goldfish,0.24
mammal,1,8,siamese cat,0.30
dog,1,8,dalmatian,0.22
dog,1,8,goldfish,0.24
dog,1,8,poodle,0.32
dog,1,8,siamese cat,0.22
dalmatian,1,8,dalmatian,0.37
dalmatian,1,8,poodle,0.20
dalmatian,1,8,goldfish,0.23
dalmatian,1,8,siamese cat,0.21
animal,1,8,dalmatian,0.19
animal,1,8,poodle,0.24
animal,1,8,goldfish,0.30
animal,1,8,siamese cat,0.27
mammal,1.5,8,dalmatian,0.14
mammal,1.5,8,poodle,0.26
mammal,1.5,8,goldfish,0.22
mammal,1.5,8,siamese cat,0.37
dog,1.5,8,dalmatian,0.17
dog,1.5,8,poodle,0.42
dog,1.5,8,goldfish,0.22
dog,1.5,8,siamese cat,0.19
dalmatian,1.5,8,siamese cat,0.17
dalmatian,1.5,8,poodle,0.15
dalmatian,1.5,8,goldfish,0.19
dalmatian,1.5,8,dalmatian,0.49
animal,1.5,8,dalmatian,0.14
animal,1.5,8,poodle,0.21
animal,1.5,8,goldfish,0.37
animal,1.5,8,siamese cat,0.28
mammal,2,8,dalmatian,0.10
mammal,2,8,poodle,0.25
mammal,2,8,goldfish,0.20
mammal,2,8,siamese cat,0.45
dog,2,8,dalmatian,0.12
dog,2,8,poodle,0.53
dog,2,8,goldfish,0.20
dog,2,8,siamese cat,0.15
dalmatian,2,8,siamese cat,0.13
dalmatian,2,8,poodle,0.10
dalmatian,2,8,goldfish,0.16
dalmatian,2,8,dalmatian,0.61
animal,2,8,dalmatian,0.09
animal,2,8,poodle,0.18
animal,2,8,goldfish,0.44
animal,2,8,siamese cat,0.29
mammal,2.5,8,dalmatian,0.06
mammal,2.5,8,poodle,0.24
mammal,2.5,8,goldfish,0.18
mammal,2.5,8,siamese cat,0.52
dog,2.5,8,siamese cat,0.12
dog,2.5,8,poodle,0.63
dog,2.5,8,goldfish,0.18
dog,2.5,8,dalmatian,0.08
dalmatian,2.5,8,siamese cat,0.09
dalmatian,2.5,8,poodle,0.07
dalmatian,2.5,8,goldfish,0.13
dalmatian,2.5,8,dalmatian,0.71
animal,2.5,8,dalmatian,0.06
animal,2.5,8,poodle,0.15
animal,2.5,8,goldfish,0.50
animal,2.5,8,siamese cat,0.29
mammal,3,8,dalmatian,0.04
mammal,3,8,poodle,0.23
mammal,3,8,goldfish,0.16
mammal,3,8,siamese cat,0.57
dog,3,8,siamese cat,0.09
dog,3,8,poodle,0.70
dog,3,8,goldfish,0.15
dog,3,8,dalmatian,0.05
dalmatian,3,8,siamese cat,0.07
dalmatian,3,8,poodle,0.05
dalmatian,3,8,goldfish,0.11
dalmatian,3,8,dalmatian,0.77
animal,3,8,dalmatian,0.04
animal,3,8,poodle,0.13
animal,3,8,goldfish,0.55
animal,3,8,siamese cat,0.29
mammal,3.5,8,dalmatian,0.02
mammal,3.5,8,poodle,0.22
mammal,3.5,8,goldfish,0.14
mammal,3.5,8,siamese cat,0.61
dog,3.5,8,siamese cat,0.08
dog,3.5,8,poodle,0.75
dog,3.5,8,goldfish,0.14
dog,3.5,8,dalmatian,0.04
dalmatian,3.5,8,siamese cat,0.06
dalmatian,3.5,8,poodle,0.03
dalmatian,3.5,8,goldfish,0.09
dalmatian,3.5,8,dalmatian,0.82
animal,3.5,8,dalmatian,0.02
animal,3.5,8,poodle,0.11
animal,3.5,8,goldfish,0.58
animal,3.5,8,siamese cat,0.29
mammal,4,8,dalmatian,0.02
mammal,4,8,poodle,0.21
mammal,4,8,goldfish,0.13
mammal,4,8,siamese cat,0.64
dog,4,8,siamese cat,0.06
dog,4,8,poodle,0.79
dog,4,8,goldfish,0.12
dog,4,8,dalmatian,0.03
dalmatian,4,8,siamese cat,0.05
dalmatian,4,8,poodle,0.02
dalmatian,4,8,goldfish,0.09
dalmatian,4,8,dalmatian,0.85
animal,4,8,dalmatian,0.01
animal,4,8,poodle,0.10
animal,4,8,goldfish,0.61
animal,4,8,siamese cat,0.28
mammal,4.5,8,dalmatian,0.01
mammal,4.5,8,poodle,0.20
mammal,4.5,8,goldfish,0.12
mammal,4.5,8,siamese cat,0.66
dog,4.5,8,siamese cat,0.05
dog,4.5,8,poodle,0.81
dog,4.5,8,goldfish,0.11
dog,4.5,8,dalmatian,0.02
dalmatian,4.5,8,siamese cat,0.04
dalmatian,4.5,8,poodle,0.02
dalmatian,4.5,8,goldfish,0.08
dalmatian,4.5,8,dalmatian,0.86
animal,4.5,8,dalmatian,0.01
animal,4.5,8,poodle,0.09
animal,4.5,8,goldfish,0.62
animal,4.5,8,siamese cat,0.28
mammal,5,8,dalmatian,0.01
mammal,5,8,poodle,0.20
mammal,5,8,goldfish,0.12
mammal,5,8,siamese cat,0.68
dog,5,8,siamese cat,0.05
dog,5,8,poodle,0.82
dog,5,8,goldfish,0.11
dog,5,8,dalmatian,0.02
dalmatian,5,8,siamese cat,0.04
dalmatian,5,8,poodle,0.01
dalmatian,5,8,goldfish,0.08
dalmatian,5,8,dalmatian,0.87
animal,5,8,dalmatian,0.01
animal,5,8,poodle,0.08
animal,5,8,goldfish,0.63
animal,5,8,siamese cat,0.28
mammal,5.5,8,dalmatian,0.01
mammal,5.5,8,poodle,0.20
mammal,5.5,8,goldfish,0.11
mammal,5.5,8,siamese cat,0.69
dog,5.5,8,siamese cat,0.05
dog,5.5,8,poodle,0.83
dog,5.5,8,goldfish,0.10
dog,5.5,8,dalmatian,0.02
dalmatian,5.5,8,siamese cat,0.03
dalmatian,5.5,8,poodle,0.01
dalmatian,5.5,8,goldfish,0.08
dalmatian,5.5,8,dalmatian,0.88
animal,5.5,8,dalmatian,0.00
animal,5.5,8,poodle,0.08
animal,5.5,8,goldfish,0.64
animal,5.5,8,siamese cat,0.28
mammal,6,8,dalmatian,0.00
mammal,6,8,poodle,0.20
mammal,6,8,goldfish,0.11
mammal,6,8,siamese cat,0.69
dog,6,8,siamese cat,0.04
dog,6,8,poodle,0.84
dog,6,8,goldfish,0.10
dog,6,8,dalmatian,0.01
dalmatian,6,8,siamese cat,0.03
dalmatian,6,8,poodle,0.01
dalmatian,6,8,goldfish,0.08
dalmatian,6,8,dalmatian,0.88
animal,6,8,dalmatian,0.00
animal,6,8,poodle,0.08
animal,6,8,goldfish,0.65
animal,6,8,siamese cat,0.27
mammal,6.5,8,dalmatian,0.00
mammal,6.5,8,poodle,0.19
mammal,6.5,8,goldfish,0.10
mammal,6.5,8,siamese cat,0.70
dog,6.5,8,siamese cat,0.04
dog,6.5,8,poodle,0.84
dog,6.5,8,goldfish,0.10
dog,6.5,8,dalmatian,0.01
dalmatian,6.5,8,siamese cat,0.03
dalmatian,6.5,8,poodle,0.01
dalmatian,6.5,8,goldfish,0.08
dalmatian,6.5,8,dalmatian,0.88
animal,6.5,8,dalmatian,0.00
animal,6.5,8,poodle,0.08
animal,6.5,8,goldfish,0.65
animal,6.5,8,siamese cat,0.27
mammal,7,8,dalmatian,0.00
mammal,7,8,poodle,0.19
mammal,7,8,goldfish,0.10
mammal,7,8,siamese cat,0.70
dog,7,8,siamese cat,0.04
dog,7,8,poodle,0.85
dog,7,8,goldfish,0.10
dog,7,8,dalmatian,0.01
dalmatian,7,8,siamese cat,0.03
dalmatian,7,8,poodle,0.01
dalmatian,7,8,goldfish,0.07
dalmatian,7,8,dalmatian,0.88
animal,7,8,dalmatian,0.00
animal,7,8,poodle,0.07
animal,7,8,goldfish,0.65
animal,7,8,siamese cat,0.27
mammal,7.5,8,dalmatian,0.00
mammal,7.5,8,poodle,0.19
mammal,7.5,8,goldfish,0.10
mammal,7.5,8,siamese cat,0.70
dog,7.5,8,siamese cat,0.04
dog,7.5,8,poodle,0.85
dog,7.5,8,goldfish,0.10
dog,7.5,8,dalmatian,0.01
dalmatian,7.5,8,siamese cat,0.03
dalmatian,7.5,8,poodle,0.01
dalmatian,7.5,8,goldfish,0.07
dalmatian,7.5,8,dalmatian,0.89
animal,7.5,8,dalmatian,0.00
animal,7.5,8,poodle,0.07
animal,7.5,8,goldfish,0.65
animal,7.5,8,siamese cat,0.27
mammal,8,8,dalmatian,0.00
mammal,8,8,poodle,0.19
mammal,8,8,goldfish,0.10
mammal,8,8,siamese cat,0.71
dog,8,8,siamese cat,0.04
dog,8,8,poodle,0.85
dog,8,8,goldfish,0.10
dog,8,8,dalmatian,0.01
dalmatian,8,8,siamese cat,0.03
dalmatian,8,8,poodle,0.01
dalmatian,8,8,goldfish,0.07
dalmatian,8,8,dalmatian,0.89
animal,8,8,dalmatian,0.00
animal,8,8,poodle,0.07
animal,8,8,goldfish,0.66
animal,8,8,siamese cat,0.27
mammal,8.5,8,dalmatian,0.00
mammal,8.5,8,poodle,0.19
mammal,8.5,8,goldfish,0.10
mammal,8.5,8,siamese cat,0.71
dog,8.5,8,siamese cat,0.04
dog,8.5,8,poodle,0.85
dog,8.5,8,goldfish,0.10
dog,8.5,8,dalmatian,0.01
dalmatian,8.5,8,siamese cat,0.03
dalmatian,8.5,8,poodle,0.01
dalmatian,8.5,8,goldfish,0.07
dalmatian,8.5,8,dalmatian,0.89
animal,8.5,8,dalmatian,0.00
animal,8.5,8,poodle,0.07
animal,8.5,8,goldfish,0.66
animal,8.5,8,siamese cat,0.27
mammal,9,8,dalmatian,0.00
mammal,9,8,poodle,0.19
mammal,9,8,goldfish,0.10
mammal,9,8,siamese cat,0.71
dog,9,8,siamese cat,0.04
dog,9,8,poodle,0.85
dog,9,8,goldfish,0.10
dog,9,8,dalmatian,0.01
dalmatian,9,8,siamese cat,0.03
dalmatian,9,8,poodle,0.01
dalmatian,9,8,goldfish,0.07
dalmatian,9,8,dalmatian,0.89
animal,9,8,dalmatian,0.00
animal,9,8,poodle,0.07
animal,9,8,goldfish,0.66
animal,9,8,siamese cat,0.27
mammal,9.5,8,dalmatian,0.00
mammal,9.5,8,poodle,0.19
mammal,9.5,8,goldfish,0.10
mammal,9.5,8,siamese cat,0.71
dog,9.5,8,siamese cat,0.04
dog,9.5,8,poodle,0.85
dog,9.5,8,goldfish,0.10
dog,9.5,8,dalmatian,0.01
dalmatian,9.5,8,siamese cat,0.03
dalmatian,9.5,8,poodle,0.01
dalmatian,9.5,8,goldfish,0.07
dalmatian,9.5,8,dalmatian,0.89
animal,9.5,8,dalmatian,0.00
animal,9.5,8,poodle,0.07
animal,9.5,8,goldfish,0.66
animal,9.5,8,siamese cat,0.27
mammal,1,8.5,dalmatian,0.20
mammal,1,8.5,poodle,0.26
mammal,1,8.5,goldfish,0.23
mammal,1,8.5,siamese cat,0.31
dog,1,8.5,dalmatian,0.22
dog,1,8.5,goldfish,0.24
dog,1,8.5,poodle,0.33
dog,1,8.5,siamese cat,0.22
dalmatian,1,8.5,dalmatian,0.37
dalmatian,1,8.5,poodle,0.19
dalmatian,1,8.5,goldfish,0.22
dalmatian,1,8.5,siamese cat,0.21
animal,1,8.5,dalmatian,0.19
animal,1,8.5,poodle,0.23
animal,1,8.5,goldfish,0.31
animal,1,8.5,siamese cat,0.27
mammal,1.5,8.5,dalmatian,0.14
mammal,1.5,8.5,poodle,0.26
mammal,1.5,8.5,goldfish,0.22
mammal,1.5,8.5,siamese cat,0.38
dog,1.5,8.5,dalmatian,0.16
dog,1.5,8.5,poodle,0.43
dog,1.5,8.5,goldfish,0.22
dog,1.5,8.5,siamese cat,0.18
dalmatian,1.5,8.5,siamese cat,0.17
dalmatian,1.5,8.5,poodle,0.14
dalmatian,1.5,8.5,goldfish,0.19
dalmatian,1.5,8.5,dalmatian,0.50
animal,1.5,8.5,dalmatian,0.13
animal,1.5,8.5,poodle,0.21
animal,1.5,8.5,goldfish,0.37
animal,1.5,8.5,siamese cat,0.28
mammal,2,8.5,dalmatian,0.09
mammal,2,8.5,poodle,0.25
mammal,2,8.5,goldfish,0.20
mammal,2,8.5,siamese cat,0.46
dog,2,8.5,siamese cat,0.15
dog,2,8.5,poodle,0.55
dog,2,8.5,goldfish,0.19
dog,2,8.5,dalmatian,0.11
dalmatian,2,8.5,siamese cat,0.12
dalmatian,2,8.5,poodle,0.10
dalmatian,2,8.5,goldfish,0.15
dalmatian,2,8.5,dalmatian,0.62
animal,2,8.5,dalmatian,0.09
animal,2,8.5,poodle,0.17
animal,2,8.5,goldfish,0.45
animal,2,8.5,siamese cat,0.29
