qud,answerR,questionR,response,model_prob
siamese cat,2,7.5,dalmatian,0.08
whale,2,7.5,animal,0.54
whale,2,7.5,pet,0.17
whale,2,7.5,dog,0.16
whale,2,7.5,dalmatian,0.14
dalmatian,2.5,7.5,animal,0.01
dalmatian,2.5,7.5,pet,0.01
dalmatian,2.5,7.5,dog,0.03
dalmatian,2.5,7.5,dalmatian,0.95
poodle,2.5,7.5,animal,0.14
poodle,2.5,7.5,pet,0.22
poodle,2.5,7.5,dog,0.60
poodle,2.5,7.5,dalmatian,0.03
siamese cat,2.5,7.5,animal,0.33
siamese cat,2.5,7.5,pet,0.52
siamese cat,2.5,7.5,dog,0.08
siamese cat,2.5,7.5,dalmatian,0.07
whale,2.5,7.5,animal,0.59
whale,2.5,7.5,pet,0.15
whale,2.5,7.5,dog,0.14
whale,2.5,7.5,dalmatian,0.12
dalmatian,3,7.5,animal,0.00
dalmatian,3,7.5,pet,0.01
dalmatian,3,7.5,dog,0.02
dalmatian,3,7.5,dalmatian,0.97
poodle,3,7.5,animal,0.13
poodle,3,7.5,pet,0.21
poodle,3,7.5,dog,0.64
poodle,3,7.5,dalmatian,0.02
siamese cat,3,7.5,animal,0.33
siamese cat,3,7.5,pet,0.55
siamese cat,3,7.5,dog,0.07
siamese cat,3,7.5,dalmatian,0.06
whale,3,7.5,animal,0.63
whale,3,7.5,pet,0.14
whale,3,7.5,dog,0.13
whale,3,7.5,dalmatian,0.11
dalmatian,3.5,7.5,animal,0.00
dalmatian,3.5,7.5,pet,0.01
dalmatian,3.5,7.5,dog,0.02
dalmatian,3.5,7.5,dalmatian,0.97
poodle,3.5,7.5,animal,0.12
poodle,3.5,7.5,pet,0.20
poodle,3.5,7.5,dog,0.66
poodle,3.5,7.5,dalmatian,0.02
siamese cat,3.5,7.5,animal,0.33
siamese cat,3.5,7.5,pet,0.56
siamese cat,3.5,7.5,dog,0.06
siamese cat,3.5,7.5,dalmatian,0.05
whale,3.5,7.5,animal,0.66
whale,3.5,7.5,pet,0.13
whale,3.5,7.5,dog,0.12
whale,3.5,7.5,dalmatian,0.10
dalmatian,4,7.5,animal,0.00
dalmatian,4,7.5,pet,0.00
dalmatian,4,7.5,dog,0.02
dalmatian,4,7.5,dalmatian,0.98
poodle,4,7.5,animal,0.11
poodle,4,7.5,pet,0.20
poodle,4,7.5,dog,0.68
poodle,4,7.5,dalmatian,0.02
siamese cat,4,7.5,animal,0.33
siamese cat,4,7.5,pet,0.58
siamese cat,4,7.5,dog,0.05
siamese cat,4,7.5,dalmatian,0.05
whale,4,7.5,animal,0.67
whale,4,7.5,pet,0.12
whale,4,7.5,dog,0.11
whale,4,7.5,dalmatian,0.09
dalmatian,4.5,7.5,animal,0.00
dalmatian,4.5,7.5,pet,0.00
dalmatian,4.5,7.5,dog,0.02
dalmatian,4.5,7.5,dalmatian,0.98
poodle,4.5,7.5,animal,0.10
poodle,4.5,7.5,pet,0.19
poodle,4.5,7.5,dog,0.69
poodle,4.5,7.5,dalmatian,0.01
siamese cat,4.5,7.5,animal,0.32
siamese cat,4.5,7.5,pet,0.59
siamese cat,4.5,7.5,dog,0.05
siamese cat,4.5,7.5,dalmatian,0.04
whale,4.5,7.5,animal,0.69
whale,4.5,7.5,pet,0.11
whale,4.5,7.5,dog,0.10
whale,4.5,7.5,dalmatian,0.09
dalmatian,5,7.5,animal,0.00
dalmatian,5,7.5,pet,0.00
dalmatian,5,7.5,dog,0.02
dalmatian,5,7.5,dalmatian,0.98
poodle,5,7.5,animal,0.10
poodle,5,7.5,pet,0.19
poodle,5,7.5,dog,0.70
poodle,5,7.5,dalmatian,0.01
siamese cat,5,7.5,animal,0.32
siamese cat,5,7.5,pet,0.59
siamese cat,5,7.5,dog,0.05
siamese cat,5,7.5,dalmatian,0.04
whale,5,7.5,animal,0.70
whale,5,7.5,pet,0.11
whale,5,7.5,dog,0.10
whale,5,7.5,dalmatian,0.09
dalmatian,5.5,7.5,animal,0.00
dalmatian,5.5,7.5,pet,0.00
dalmatian,5.5,7.5,dog,0.02
dalmatian,5.5,7.5,dalmatian,0.98
poodle,5.5,7.5,animal,0.10
poodle,5.5,7.5,pet,0.18
poodle,5.5,7.5,dog,0.70
poodle,5.5,7.5,dalmatian,0.01
siamese cat,5.5,7.5,animal,0.32
siamese cat,5.5,7.5,pet,0.60
siamese cat,5.5,7.5,dog,0.04
siamese cat,5.5,7.5,dalmatian,0.04
whale,5.5,7.5,animal,0.70
whale,5.5,7.5,pet,0.11
whale,5.5,7.5,dog,0.10
whale,5.5,7.5,dalmatian,0.09
dalmatian,6,7.5,animal,0.00
dalmatian,6,7.5,pet,0.00
dalmatian,6,7.5,dog,0.02
dalmatian,6,7.5,dalmatian,0.98
poodle,6,7.5,animal,0.10
poodle,6,7.5,pet,0.18
poodle,6,7.5,dog,0.71
poodle,6,7.5,dalmatian,0.01
siamese cat,6,7.5,animal,0.32
siamese cat,6,7.5,pet,0.60
siamese cat,6,7.5,dog,0.04
siamese cat,6,7.5,dalmatian,0.04
whale,6,7.5,animal,0.71
whale,6,7.5,pet,0.10
whale,6,7.5,dog,0.10
whale,6,7.5,dalmatian,0.09
dalmatian,6.5,7.5,animal,0.00
dalmatian,6.5,7.5,pet,0.00
dalmatian,6.5,7.5,dog,0.02
dalmatian,6.5,7.5,dalmatian,0.98
poodle,6.5,7.5,animal,0.09
poodle,6.5,7.5,pet,0.18
poodle,6.5,7.5,dog,0.71
poodle,6.5,7.5,dalmatian,0.01
siamese cat,6.5,7.5,animal,0.31
siamese cat,6.5,7.5,pet,0.60
siamese cat,6.5,7.5,dog,0.04
siamese cat,6.5,7.5,dalmatian,0.04
whale,6.5,7.5,animal,0.71
whale,6.5,7.5,pet,0.10
whale,6.5,7.5,dog,0.10
whale,6.5,7.5,dalmatian,0.09
dalmatian,7,7.5,animal,0.00
dalmatian,7,7.5,pet,0.00
dalmatian,7,7.5,dog,0.02
dalmatian,7,7.5,dalmatian,0.98
poodle,7,7.5,animal,0.09
poodle,7,7.5,pet,0.18
poodle,7,7.5,dog,0.71
poodle,7,7.5,dalmatian,0.01
siamese cat,7,7.5,animal,0.31
siamese cat,7,7.5,pet,0.61
siamese cat,7,7.5,dog,0.04
siamese cat,7,7.5,dalmatian,0.04
whale,7,7.5,animal,0.72
whale,7,7.5,pet,0.10
whale,7,7.5,dog,0.09
whale,7,7.5,dalmatian,0.09
dalmatian,7.5,7.5,animal,0.00
dalmatian,7.5,7.5,pet,0.00
dalmatian,7.5,7.5,dog,0.02
dalmatian,7.5,7.5,dalmatian,0.98
poodle,7.5,7.5,animal,0.09
poodle,7.5,7.5,pet,0.18
poodle,7.5,7.5,dog,0.71
poodle,7.5,7.5,dalmatian,0.01
siamese cat,7.5,7.5,animal,0.31
siamese cat,7.5,7.5,pet,0.61
siamese cat,7.5,7.5,dog,0.04
siamese cat,7.5,7.5,dalmatian,0.04
whale,7.5,7.5,animal,0.72
whale,7.5,7.5,pet,0.10
whale,7.5,7.5,dog,0.09
whale,7.5,7.5,dalmatian,0.09
dalmatian,8,7.5,animal,0.00
dalmatian,8,7.5,pet,0.00
dalmatian,8,7.5,dog,0.02
dalmatian,8,7.5,dalmatian,0.98
poodle,8,7.5,animal,0.09
poodle,8,7.5,pet,0.18
poodle,8,7.5,dog,0.71
poodle,8,7.5,dalmatian,0.01
siamese cat,8,7.5,animal,0.31
siamese cat,8,7.5,pet,0.61
siamese cat,8,7.5,dog,0.04
siamese cat,8,7.5,dalmatian,0.04
whale,8,7.5,animal,0.72
whale,8,7.5,pet,0.10
whale,8,7.5,dog,0.09
whale,8,7.5,dalmatian,0.09
dalmatian,8.5,7.5,animal,0.00
dalmatian,8.5,7.5,pet,0.00
dalmatian,8.5,7.5,dog,0.02
dalmatian,8.5,7.5,dalmatian,0.98
poodle,8.5,7.5,animal,0.09
poodle,8.5,7.5,pet,0.18
poodle,8.5,7.5,dog,0.72
poodle,8.5,7.5,dalmatian,0.01
siamese cat,8.5,7.5,animal,0.31
siamese cat,8.5,7.5,pet,0.61
siamese cat,8.5,7.5,dog,0.04
siamese cat,8.5,7.5,dalmatian,0.04
whale,8.5,7.5,animal,0.72
whale,8.5,7.5,pet,0.10
whale,8.5,7.5,dog,0.09
whale,8.5,7.5,dalmatian,0.09
dalmatian,9,7.5,animal,0.00
dalmatian,9,7.5,pet,0.00
dalmatian,9,7.5,dog,0.02
dalmatian,9,7.5,dalmatian,0.98
poodle,9,7.5,animal,0.09
poodle,9,7.5,pet,0.18
poodle,9,7.5,dog,0.72
poodle,9,7.5,dalmatian,0.01
siamese cat,9,7.5,animal,0.31
siamese cat,9,7.5,pet,0.61
siamese cat,9,7.5,dog,0.04
siamese cat,9,7.5,dalmatian,0.04
whale,9,7.5,animal,0.72
whale,9,7.5,pet,0.09
whale,9,7.5,dog,0.09
whale,9,7.5,dalmatian,0.09
dalmatian,9.5,7.5,animal,0.00
dalmatian,9.5,7.5,pet,0.00
dalmatian,9.5,7.5,dog,0.02
dalmatian,9.5,7.5,dalmatian,0.98
poodle,9.5,7.5,animal,0.09
poodle,9.5,7.5,pet,0.18
poodle,9.5,7.5,dog,0.72
poodle,9.5,7.5,dalmatian,0.01
siamese cat,9.5,7.5,animal,0.31
siamese cat,9.5,7.5,pet,0.61
siamese cat,9.5,7.5,dog,0.04
siamese cat,9.5,7.5,dalmatian,0.04
whale,9.5,7.5,animal,0.72
whale,9.5,7.5,pet,0.09
whale,9.5,7.5,dog,0.09
whale,9.5,7.5,dalmatian,0.09
dalmatian,1,8,animal,0.07
dalmatian,1,8,pet,0.10
dalmatian,1,8,dog,0.16
dalmatian,1,8,dalmatian,0.67
poodle,1,8,animal,0.21
poodle,1,8,pet,0.26
poodle,1,8,dog,0.43
poodle,1,8,dalmatian,0.10
siamese cat,1,8,animal,0.31
siamese cat,1,8,pet,0.39
siamese cat,1,8,dog,0.15
siamese cat,1,8,dalmatian,0.15
whale,1,8,animal,0.41
whale,1,8,pet,0.20
whale,1,8,dog,0.20
whale,1,8,dalmatian,0.20
dalmatian,1.5,8,animal,0.03
dalmatian,1.5,8,pet,0.04
dalmatian,1.5,8,dog,0.08
dalmatian,1.5,8,dalmatian,0.85
poodle,1.5,8,animal,0.18
poodle,1.5,8,pet,0.25
poodle,1.5,8,dog,0.51
poodle,1.5,8,dalmatian,0.06
siamese cat,1.5,8,animal,0.32
siamese cat,1.5,8,pet,0.46
siamese cat,1.5,8,dog,0.11
siamese cat,1.5,8,dalmatian,0.11
whale,1.5,8,animal,0.49
whale,1.5,8,pet,0.18
whale,1.5,8,dog,0.17
whale,1.5,8,dalmatian,0.16
dalmatian,2,8,animal,0.01
dalmatian,2,8,pet,0.02
dalmatian,2,8,dog,0.04
dalmatian,2,8,dalmatian,0.93
poodle,2,8,animal,0.15
poodle,2,8,pet,0.23
poodle,2,8,dog,0.58
poodle,2,8,dalmatian,0.04
siamese cat,2,8,animal,0.33
siamese cat,2,8,pet,0.50
siamese cat,2,8,dog,0.09
siamese cat,2,8,dalmatian,0.08
whale,2,8,animal,0.56
whale,2,8,pet,0.16
whale,2,8,dog,0.15
whale,2,8,dalmatian,0.13
dalmatian,2.5,8,animal,0.01
dalmatian,2.5,8,pet,0.01
dalmatian,2.5,8,dog,0.03
dalmatian,2.5,8,dalmatian,0.96
poodle,2.5,8,animal,0.13
poodle,2.5,8,pet,0.22
poodle,2.5,8,dog,0.62
poodle,2.5,8,dalmatian,0.02
siamese cat,2.5,8,animal,0.33
siamese cat,2.5,8,pet,0.54
siamese cat,2.5,8,dog,0.07
siamese cat,2.5,8,dalmatian,0.06
whale,2.5,8,animal,0.61
whale,2.5,8,pet,0.14
whale,2.5,8,dog,0.13
whale,2.5,8,dalmatian,0.11
dalmatian,3,8,animal,0.00
dalmatian,3,8,pet,0.01
dalmatian,3,8,dog,0.02
dalmatian,3,8,dalmatian,0.97
poodle,3,8,animal,0.12
poodle,3,8,pet,0.20
poodle,3,8,dog,0.66
poodle,3,8,dalmatian,0.02
siamese cat,3,8,animal,0.33
siamese cat,3,8,pet,0.56
siamese cat,3,8,dog,0.06
siamese cat,3,8,dalmatian,0.05
whale,3,8,animal,0.65
whale,3,8,pet,0.13
whale,3,8,dog,0.12
whale,3,8,dalmatian,0.10
dalmatian,3.5,8,animal,0.00
dalmatian,3.5,8,pet,0.00
dalmatian,3.5,8,dog,0.01
dalmatian,3.5,8,dalmatian,0.98
poodle,3.5,8,animal,0.11
poodle,3.5,8,pet,0.19
poodle,3.5,8,dog,0.68
poodle,3.5,8,dalmatian,0.01
siamese cat,3.5,8,animal,0.33
siamese cat,3.5,8,pet,0.58
siamese cat,3.5,8,dog,0.05
siamese cat,3.5,8,dalmatian,0.04
whale,3.5,8,animal,0.68
whale,3.5,8,pet,0.12
whale,3.5,8,dog,0.11
whale,3.5,8,dalmatian,0.09
dalmatian,4,8,animal,0.00
dalmatian,4,8,pet,0.00
dalmatian,4,8,dog,0.01
dalmatian,4,8,dalmatian,0.98
poodle,4,8,animal,0.10
poodle,4,8,pet,0.19
poodle,4,8,dog,0.70
poodle,4,8,dalmatian,0.01
siamese cat,4,8,animal,0.32
siamese cat,4,8,pet,0.59
siamese cat,4,8,dog,0.05
siamese cat,4,8,dalmatian,0.04
whale,4,8,animal,0.70
whale,4,8,pet,0.11
whale,4,8,dog,0.10
whale,4,8,dalmatian,0.09
dalmatian,4.5,8,animal,0.00
dalmatian,4.5,8,pet,0.00
dalmatian,4.5,8,dog,0.01
dalmatian,4.5,8,dalmatian,0.98
poodle,4.5,8,animal,0.10
poodle,4.5,8,pet,0.18
poodle,4.5,8,dog,0.71
poodle,4.5,8,dalmatian,0.01
siamese cat,4.5,8,animal,0.32
siamese cat,4.5,8,pet,0.60
siamese cat,4.5,8,dog,0.04
siamese cat,4.5,8,dalmatian,0.04
whale,4.5,8,animal,0.71
whale,4.5,8,pet,0.11
whale,4.5,8,dog,0.10
whale,4.5,8,dalmatian,0.08
dalmatian,5,8,animal,0.00
dalmatian,5,8,pet,0.00
dalmatian,5,8,dog,0.01
dalmatian,5,8,dalmatian,0.98
poodle,5,8,animal,0.09
poodle,5,8,pet,0.18
poodle,5,8,dog,0.72
poodle,5,8,dalmatian,0.01
siamese cat,5,8,animal,0.32
siamese cat,5,8,pet,0.61
siamese cat,5,8,dog,0.04
siamese cat,5,8,dalmatian,0.04
whale,5,8,animal,0.72
whale,5,8,pet,0.10
whale,5,8,dog,0.09
whale,5,8,dalmatian,0.08
dalmatian,5.5,8,animal,0.00
dalmatian,5.5,8,pet,0.00
dalmatian,5.5,8,dog,0.01
dalmatian,5.5,8,dalmatian,0.98
poodle,5.5,8,animal,0.09
poodle,5.5,8,pet,0.17
poodle,5.5,8,dog,0.73
poodle,5.5,8,dalmatian,0.01
siamese cat,5.5,8,animal,0.31
siamese cat,5.5,8,pet,0.61
siamese cat,5.5,8,dog,0.04
siamese cat,5.5,8,dalmatian,0.04
whale,5.5,8,animal,0.73
whale,5.5,8,pet,0.10
whale,5.5,8,dog,0.09
whale,5.5,8,dalmatian,0.08
dalmatian,6,8,animal,0.00
dalmatian,6,8,pet,0.00
dalmatian,6,8,dog,0.01
dalmatian,6,8,dalmatian,0.98
poodle,6,8,animal,0.09
poodle,6,8,pet,0.17
poodle,6,8,dog,0.73
poodle,6,8,dalmatian,0.01
siamese cat,6,8,animal,0.31
siamese cat,6,8,pet,0.62
siamese cat,6,8,dog,0.04
siamese cat,6,8,dalmatian,0.03
whale,6,8,animal,0.74
whale,6,8,pet,0.09
whale,6,8,dog,0.09
whale,6,8,dalmatian,0.08
dalmatian,6.5,8,animal,0.00
dalmatian,6.5,8,pet,0.00
dalmatian,6.5,8,dog,0.01
dalmatian,6.5,8,dalmatian,0.98
poodle,6.5,8,animal,0.09
poodle,6.5,8,pet,0.17
poodle,6.5,8,dog,0.73
poodle,6.5,8,dalmatian,0.01
siamese cat,6.5,8,animal,0.31
siamese cat,6.5,8,pet,0.62
siamese cat,6.5,8,dog,0.04
siamese cat,6.5,8,dalmatian,0.03
whale,6.5,8,animal,0.74
whale,6.5,8,pet,0.09
whale,6.5,8,dog,0.09
whale,6.5,8,dalmatian,0.08
dalmatian,7,8,animal,0.00
dalmatian,7,8,pet,0.00
dalmatian,7,8,dog,0.01
dalmatian,7,8,dalmatian,0.98
poodle,7,8,animal,0.08
poodle,7,8,pet,0.17
poodle,7,8,dog,0.74
poodle,7,8,dalmatian,0.01
siamese cat,7,8,animal,0.31
siamese cat,7,8,pet,0.62
siamese cat,7,8,dog,0.04
siamese cat,7,8,dalmatian,0.03
whale,7,8,animal,0.74
whale,7,8,pet,0.09
whale,7,8,dog,0.09
whale,7,8,dalmatian,0.08
dalmatian,7.5,8,animal,0.00
dalmatian,7.5,8,pet,0.00
dalmatian,7.5,8,dog,0.01
dalmatian,7.5,8,dalmatian,0.98
poodle,7.5,8,animal,0.08
poodle,7.5,8,pet,0.17
poodle,7.5,8,dog,0.74
poodle,7.5,8,dalmatian,0.01
siamese cat,7.5,8,animal,0.31
siamese cat,7.5,8,pet,0.62
siamese cat,7.5,8,dog,0.03
siamese cat,7.5,8,dalmatian,0.03
whale,7.5,8,animal,0.74
whale,7.5,8,pet,0.09
whale,7.5,8,dog,0.08
whale,7.5,8,dalmatian,0.08
dalmatian,8,8,animal,0.00
dalmatian,8,8,pet,0.00
dalmatian,8,8,dog,0.01
dalmatian,8,8,dalmatian,0.98
poodle,8,8,animal,0.08
poodle,8,8,pet,0.17
poodle,8,8,dog,0.74
poodle,8,8,dalmatian,0.01
siamese cat,8,8,animal,0.31
siamese cat,8,8,pet,0.63
siamese cat,8,8,dog,0.03
siamese cat,8,8,dalmatian,0.03
whale,8,8,animal,0.75
whale,8,8,pet,0.09
whale,8,8,dog,0.08
whale,8,8,dalmatian,0.08
dalmatian,8.5,8,animal,0.00
dalmatian,8.5,8,pet,0.00
dalmatian,8.5,8,dog,0.01
dalmatian,8.5,8,dalmatian,0.98
poodle,8.5,8,animal,0.08
poodle,8.5,8,pet,0.17
poodle,8.5,8,dog,0.74
poodle,8.5,8,dalmatian,0.01
siamese cat,8.5,8,animal,0.31
siamese cat,8.5,8,pet,0.63
siamese cat,8.5,8,dog,0.03
siamese cat,8.5,8,dalmatian,0.03
whale,8.5,8,animal,0.75
whale,8.5,8,pet,0.09
whale,8.5,8,dog,0.08
whale,8.5,8,dalmatian,0.08
dalmatian,9,8,animal,0.00
dalmatian,9,8,pet,0.00
dalmatian,9,8,dog,0.01
dalmatian,9,8,dalmatian,0.98
poodle,9,8,animal,0.08
poodle,9,8,pet,0.17
poodle,9,8,dog,0.74
poodle,9,8,dalmatian,0.01
siamese cat,9,8,animal,0.30
siamese cat,9,8,pet,0.63
siamese cat,9,8,dog,0.03
siamese cat,9,8,dalmatian,0.03
whale,9,8,animal,0.75
whale,9,8,pet,0.09
whale,9,8,dog,0.08
whale,9,8,dalmatian,0.08
dalmatian,9.5,8,animal,0.00
dalmatian,9.5,8,pet,0.00
dalmatian,9.5,8,dog,0.01
dalmatian,9.5,8,dalmatian,0.98
poodle,9.5,8,animal,0.08
poodle,9.5,8,pet,0.17
poodle,9.5,8,dog,0.74
poodle,9.5,8,dalmatian,0.01
siamese cat,9.5,8,animal,0.30
siamese cat,9.5,8,pet,0.63
siamese cat,9.5,8,dog,0.03
siamese cat,9.5,8,dalmatian,0.03
whale,9.5,8,animal,0.75
whale,9.5,8,pet,0.09
whale,9.5,8,dog,0.08
whale,9.5,8,dalmatian,0.08
dalmatian,1,8.5,animal,0.07
dalmatian,1,8.5,pet,0.09
dalmatian,1,8.5,dog,0.15
dalmatian,1,8.5,dalmatian,0.70
poodle,1,8.5,animal,0.20
poodle,1,8.5,pet,0.26
poodle,1,8.5,dog,0.44
poodle,1,8.5,dalmatian,0.09
siamese cat,1,8.5,animal,0.31
siamese cat,1,8.5,pet,0.40
siamese cat,1,8.5,dog,0.14
siamese cat,1,8.5,dalmatian,0.14
whale,1,8.5,animal,0.42
whale,1,8.5,pet,0.19
whale,1,8.5,dog,0.19
whale,1,8.5,dalmatian,0.19
dalmatian,1.5,8.5,animal,0.02
dalmatian,1.5,8.5,pet,0.03
dalmatian,1.5,8.5,dog,0.07
dalmatian,1.5,8.5,dalmatian,0.87
poodle,1.5,8.5,animal,0.17
poodle,1.5,8.5,pet,0.25
poodle,1.5,8.5,dog,0.53
poodle,1.5,8.5,dalmatian,0.05
siamese cat,1.5,8.5,animal,0.33
siamese cat,1.5,8.5,pet,0.47
siamese cat,1.5,8.5,dog,0.11
siamese cat,1.5,8.5,dalmatian,0.10
whale,1.5,8.5,animal,0.51
whale,1.5,8.5,pet,0.17
whale,1.5,8.5,dog,0.17
whale,1.5,8.5,dalmatian,0.15
dalmatian,2,8.5,animal,0.01
dalmatian,2,8.5,pet,0.01
dalmatian,2,8.5,dog,0.04
dalmatian,2,8.5,dalmatian,0.94
poodle,2,8.5,animal,0.15
poodle,2,8.5,pet,0.23
poodle,2,8.5,dog,0.59
poodle,2,8.5,dalmatian,0.03
siamese cat,2,8.5,animal,0.33
siamese cat,2,8.5,pet,0.52
siamese cat,2,8.5,dog,0.08
siamese cat,2,8.5,dalmatian,0.07
whale,2,8.5,animal,0.58
whale,2,8.5,pet,0.15
whale,2,8.5,dog,0.14
whale,2,8.5,dalmatian,0.12
dalmatian,2.5,8.5,animal,0.00
dalmatian,2.5,8.5,pet,0.01
dalmatian,2.5,8.5,dog,0.02
dalmatian,2.5,8.5,dalmatian,0.97
poodle,2.5,8.5,animal,0.13
poodle,2.5,8.5,pet,0.21
poodle,2.5,8.5,dog,0.64
poodle,2.5,8.5,dalmatian,0.02
siamese cat,2.5,8.5,animal,0.33
siamese cat,2.5,8.5,pet,0.55
siamese cat,2.5,8.5,dog,0.06
siamese cat,2.5,8.5,dalmatian,0.05
whale,2.5,8.5,animal,0.64
whale,2.5,8.5,pet,0.14
whale,2.5,8.5,dog,0.12
whale,2.5,8.5,dalmatian,0.10
dalmatian,3,8.5,animal,0.00
dalmatian,3,8.5,pet,0.00
dalmatian,3,8.5,dog,0.01
dalmatian,3,8.5,dalmatian,0.98
poodle,3,8.5,animal,0.11
poodle,3,8.5,pet,0.20
poodle,3,8.5,dog,0.68
poodle,3,8.5,dalmatian,0.01
siamese cat,3,8.5,animal,0.33
siamese cat,3,8.5,pet,0.58
siamese cat,3,8.5,dog,0.05
siamese cat,3,8.5,dalmatian,0.04
whale,3,8.5,animal,0.68
whale,3,8.5,pet,0.12
whale,3,8.5,dog,0.11
whale,3,8.5,dalmatian,0.09
dalmatian,3.5,8.5,animal,0.00
dalmatian,3.5,8.5,pet,0.00
dalmatian,3.5,8.5,dog,0.01
dalmatian,3.5,8.5,dalmatian,0.98
poodle,3.5,8.5,animal,0.10
poodle,3.5,8.5,pet,0.18
poodle,3.5,8.5,dog,0.70
poodle,3.5,8.5,dalmatian,0.01
siamese cat,3.5,8.5,animal,0.32
siamese cat,3.5,8.5,pet,0.59
siamese cat,3.5,8.5,dog,0.05
siamese cat,3.5,8.5,dalmatian,0.04
whale,3.5,8.5,animal,0.71
whale,3.5,8.5,pet,0.11
whale,3.5,8.5,dog,0.10
whale,3.5,8.5,dalmatian,0.08
dalmatian,4,8.5,animal,0.00
dalmatian,4,8.5,pet,0.00
dalmatian,4,8.5,dog,0.01
dalmatian,4,8.5,dalmatian,0.99
poodle,4,8.5,animal,0.09
poodle,4,8.5,pet,0.18
poodle,4,8.5,dog,0.72
poodle,4,8.5,dalmatian,0.01
siamese cat,4,8.5,animal,0.32
siamese cat,4,8.5,pet,0.61
siamese cat,4,8.5,dog,0.04
siamese cat,4,8.5,dalmatian,0.03
whale,4,8.5,animal,0.73
whale,4,8.5,pet,0.10
whale,4,8.5,dog,0.09
whale,4,8.5,dalmatian,0.08
dalmatian,4.5,8.5,animal,0.00
dalmatian,4.5,8.5,pet,0.00
dalmatian,4.5,8.5,dog,0.01
dalmatian,4.5,8.5,dalmatian,0.99
poodle,4.5,8.5,animal,0.09
poodle,4.5,8.5,pet,0.17
poodle,4.5,8.5,dog,0.73
poodle,4.5,8.5,dalmatian,0.01
siamese cat,4.5,8.5,animal,0.31
siamese cat,4.5,8.5,pet,0.62
siamese cat,4.5,8.5,dog,0.04
siamese cat,4.5,8.5,dalmatian,0.03
whale,4.5,8.5,animal,0.74
whale,4.5,8.5,pet,0.10
whale,4.5,8.5,dog,0.09
whale,4.5,8.5,dalmatian,0.08
dalmatian,5,8.5,animal,0.00
dalmatian,5,8.5,pet,0.00
dalmatian,5,8.5,dog,0.01
dalmatian,5,8.5,dalmatian,0.99
poodle,5,8.5,animal,0.08
poodle,5,8.5,pet,0.17
poodle,5,8.5,dog,0.74
poodle,5,8.5,dalmatian,0.01
siamese cat,5,8.5,animal,0.31
siamese cat,5,8.5,pet,0.62
siamese cat,5,8.5,dog,0.03
siamese cat,5,8.5,dalmatian,0.03
whale,5,8.5,animal,0.75
whale,5,8.5,pet,0.09
whale,5,8.5,dog,0.08
whale,5,8.5,dalmatian,0.08
dalmatian,5.5,8.5,animal,0.00
dalmatian,5.5,8.5,pet,0.00
dalmatian,5.5,8.5,dog,0.01
dalmatian,5.5,8.5,dalmatian,0.99
poodle,5.5,8.5,animal,0.08
poodle,5.5,8.5,pet,0.16
poodle,5.5,8.5,dog,0.75
poodle,5.5,8.5,dalmatian,0.01
siamese cat,5.5,8.5,animal,0.31
siamese cat,5.5,8.5,pet,0.63
siamese cat,5.5,8.5,dog,0.03
siamese cat,5.5,8.5,dalmatian,0.03
whale,5.5,8.5,animal,0.76
whale,5.5,8.5,pet,0.09
whale,5.5,8.5,dog,0.08
whale,5.5,8.5,dalmatian,0.07
dalmatian,6,8.5,animal,0.00
dalmatian,6,8.5,pet,0.00
dalmatian,6,8.5,dog,0.01
dalmatian,6,8.5,dalmatian,0.99
poodle,6,8.5,animal,0.08
poodle,6,8.5,pet,0.16
poodle,6,8.5,dog,0.75
poodle,6,8.5,dalmatian,0.01
siamese cat,6,8.5,animal,0.31
siamese cat,6,8.5,pet,0.63
siamese cat,6,8.5,dog,0.03
siamese cat,6,8.5,dalmatian,0.03
whale,6,8.5,animal,0.76
whale,6,8.5,pet,0.09
whale,6,8.5,dog,0.08
whale,6,8.5,dalmatian,0.07
dalmatian,6.5,8.5,animal,0.00
dalmatian,6.5,8.5,pet,0.00
dalmatian,6.5,8.5,dog,0.01
dalmatian,6.5,8.5,dalmatian,0.99
poodle,6.5,8.5,animal,0.08
poodle,6.5,8.5,pet,0.16
poodle,6.5,8.5,dog,0.75
poodle,6.5,8.5,dalmatian,0.01
siamese cat,6.5,8.5,animal,0.30
siamese cat,6.5,8.5,pet,0.64
siamese cat,6.5,8.5,dog,0.03
siamese cat,6.5,8.5,dalmatian,0.03
whale,6.5,8.5,animal,0.76
whale,6.5,8.5,pet,0.08
whale,6.5,8.5,dog,0.08
whale,6.5,8.5,dalmatian,0.07
dalmatian,7,8.5,animal,0.00
dalmatian,7,8.5,pet,0.00
dalmatian,7,8.5,dog,0.01
dalmatian,7,8.5,dalmatian,0.99
poodle,7,8.5,animal,0.08
poodle,7,8.5,pet,0.16
poodle,7,8.5,dog,0.76
poodle,7,8.5,dalmatian,0.01
siamese cat,7,8.5,animal,0.30
siamese cat,7,8.5,pet,0.64
siamese cat,7,8.5,dog,0.03
siamese cat,7,8.5,dalmatian,0.03
whale,7,8.5,animal,0.77
whale,7,8.5,pet,0.08
whale,7,8.5,dog,0.08
whale,7,8.5,dalmatian,0.07
dalmatian,7.5,8.5,animal,0.00
dalmatian,7.5,8.5,pet,0.00
dalmatian,7.5,8.5,dog,0.01
dalmatian,7.5,8.5,dalmatian,0.99
poodle,7.5,8.5,animal,0.08
