qud,answerR,questionR,response,model_prob
poodle,6.5,7,dog,0.69
poodle,6.5,7,dalmatian,0.02
siamese cat,6.5,7,animal,0.32
siamese cat,6.5,7,mammal,0.59
siamese cat,6.5,7,dog,0.05
siamese cat,6.5,7,dalmatian,0.05
goldfish,6.5,7,animal,0.68
goldfish,6.5,7,mammal,0.11
goldfish,6.5,7,dog,0.10
goldfish,6.5,7,dalmatian,0.10
dalmatian,7,7,animal,0.00
dalmatian,7,7,mammal,0.01
dalmatian,7,7,dog,0.02
dalmatian,7,7,dalmatian,0.97
poodle,7,7,animal,0.10
poodle,7,7,mammal,0.19
poodle,7,7,dog,0.69
poodle,7,7,dalmatian,0.02
siamese cat,7,7,animal,0.32
siamese cat,7,7,mammal,0.59
siamese cat,7,7,dog,0.05
siamese cat,7,7,dalmatian,0.05
goldfish,7,7,animal,0.69
goldfish,7,7,mammal,0.11
goldfish,7,7,dog,0.10
goldfish,7,7,dalmatian,0.10
dalmatian,7.5,7,animal,0.00
dalmatian,7.5,7,mammal,0.01
dalmatian,7.5,7,dog,0.02
dalmatian,7.5,7,dalmatian,0.97
poodle,7.5,7,animal,0.10
poodle,7.5,7,mammal,0.19
poodle,7.5,7,dog,0.69
poodle,7.5,7,dalmatian,0.02
siamese cat,7.5,7,animal,0.32
siamese cat,7.5,7,mammal,0.59
siamese cat,7.5,7,dog,0.05
siamese cat,7.5,7,dalmatian,0.05
goldfish,7.5,7,animal,0.69
goldfish,7.5,7,mammal,0.11
goldfish,7.5,7,dog,0.10
goldfish,7.5,7,dalmatian,0.10
dalmatian,8,7,animal,0.00
dalmatian,8,7,mammal,0.01
dalmatian,8,7,dog,0.02
dalmatian,8,7,dalmatian,0.97
poodle,8,7,animal,0.10
poodle,8,7,mammal,0.19
poodle,8,7,dog,0.69
poodle,8,7,dalmatian,0.02
siamese cat,8,7,animal,0.32
siamese cat,8,7,mammal,0.59
siamese cat,8,7,dog,0.05
siamese cat,8,7,dalmatian,0.05
goldfish,8,7,animal,0.69
goldfish,8,7,mammal,0.11
goldfish,8,7,dog,0.10
goldfish,8,7,dalmatian,0.10
dalmatian,8.5,7,animal,0.00
dalmatian,8.5,7,mammal,0.01
dalmatian,8.5,7,dog,0.02
dalmatian,8.5,7,dalmatian,0.97
poodle,8.5,7,animal,0.10
poodle,8.5,7,mammal,0.19
poodle,8.5,7,dog,0.69
poodle,8.5,7,dalmatian,0.01
siamese cat,8.5,7,animal,0.32
siamese cat,8.5,7,mammal,0.59
siamese cat,8.5,7,dog,0.05
siamese cat,8.5,7,dalmatian,0.05
goldfish,8.5,7,animal,0.69
goldfish,8.5,7,mammal,0.10
goldfish,8.5,7,dog,0.10
goldfish,8.5,7,dalmatian,0.10
dalmatian,9,7,animal,0.00
dalmatian,9,7,mammal,0.01
dalmatian,9,7,dog,0.02
dalmatian,9,7,dalmatian,0.97
poodle,9,7,animal,0.10
poodle,9,7,mammal,0.19
poodle,9,7,dog,0.69
poodle,9,7,dalmatian,0.01
siamese cat,9,7,animal,0.31
siamese cat,9,7,mammal,0.59
siamese cat,9,7,dog,0.05
siamese cat,9,7,dalmatian,0.05
goldfish,9,7,animal,0.69
goldfish,9,7,mammal,0.10
goldfish,9,7,dog,0.10
goldfish,9,7,dalmatian,0.10
dalmatian,9.5,7,animal,0.00
dalmatian,9.5,7,mammal,0.01
dalmatian,9.5,7,dog,0.02
dalmatian,9.5,7,dalmatian,0.97
poodle,9.5,7,animal,0.10
poodle,9.5,7,mammal,0.19
poodle,9.5,7,dog,0.69
poodle,9.5,7,dalmatian,0.01
siamese cat,9.5,7,animal,0.31
siamese cat,9.5,7,mammal,0.59
siamese cat,9.5,7,dog,0.05
siamese cat,9.5,7,dalmatian,0.05
goldfish,9.5,7,animal,0.69
goldfish,9.5,7,mammal,0.10
goldfish,9.5,7,dog,0.10
goldfish,9.5,7,dalmatian,0.10
dalmatian,1,7.5,animal,0.08
dalmatian,1,7.5,mammal,0.10
dalmatian,1,7.5,dog,0.16
dalmatian,1,7.5,dalmatian,0.65
poodle,1,7.5,animal,0.21
poodle,1,7.5,mammal,0.26
poodle,1,7.5,dog,0.42
poodle,1,7.5,dalmatian,0.11
siamese cat,1,7.5,animal,0.31
siamese cat,1,7.5,mammal,0.39
siamese cat,1,7.5,dog,0.15
siamese cat,1,7.5,dalmatian,0.15
goldfish,1,7.5,animal,0.40
goldfish,1,7.5,mammal,0.20
goldfish,1,7.5,dog,0.20
goldfish,1,7.5,dalmatian,0.20
dalmatian,1.5,7.5,animal,0.03
dalmatian,1.5,7.5,mammal,0.05
dalmatian,1.5,7.5,dog,0.09
dalmatian,1.5,7.5,dalmatian,0.82
poodle,1.5,7.5,animal,0.19
poodle,1.5,7.5,mammal,0.25
poodle,1.5,7.5,dog,0.50
poodle,1.5,7.5,dalmatian,0.06
siamese cat,1.5,7.5,animal,0.32
siamese cat,1.5,7.5,mammal,0.44
siamese cat,1.5,7.5,dog,0.12
siamese cat,1.5,7.5,dalmatian,0.11
goldfish,1.5,7.5,animal,0.47
goldfish,1.5,7.5,mammal,0.18
goldfish,1.5,7.5,dog,0.18
goldfish,1.5,7.5,dalmatian,0.17
dalmatian,2,7.5,animal,0.01
dalmatian,2,7.5,mammal,0.02
dalmatian,2,7.5,dog,0.05
dalmatian,2,7.5,dalmatian,0.91
poodle,2,7.5,animal,0.16
poodle,2,7.5,mammal,0.24
poodle,2,7.5,dog,0.56
poodle,2,7.5,dalmatian,0.04
siamese cat,2,7.5,animal,0.33
siamese cat,2,7.5,mammal,0.49
siamese cat,2,7.5,dog,0.10
siamese cat,2,7.5,dalmatian,0.08
goldfish,2,7.5,animal,0.54
goldfish,2,7.5,mammal,0.17
goldfish,2,7.5,dog,0.16
goldfish,2,7.5,dalmatian,0.14
dalmatian,2.5,7.5,animal,0.01
dalmatian,2.5,7.5,mammal,0.01
dalmatian,2.5,7.5,dog,0.03
dalmatian,2.5,7.5,dalmatian,0.95
poodle,2.5,7.5,animal,0.14
poodle,2.5,7.5,mammal,0.22
poodle,2.5,7.5,dog,0.60
poodle,2.5,7.5,dalmatian,0.03
siamese cat,2.5,7.5,animal,0.33
siamese cat,2.5,7.5,mammal,0.52
siamese cat,2.5,7.5,dog,0.08
siamese cat,2.5,7.5,dalmatian,0.07
goldfish,2.5,7.5,animal,0.59
goldfish,2.5,7.5,mammal,0.15
goldfish,2.5,7.5,dog,0.14
goldfish,2.5,7.5,dalmatian,0.12
dalmatian,3,7.5,animal,0.00
dalmatian,3,7.5,mammal,0.01
dalmatian,3,7.5,dog,0.02
dalmatian,3,7.5,dalmatian,0.97
poodle,3,7.5,animal,0.13
poodle,3,7.5,mammal,0.21
poodle,3,7.5,dog,0.64
poodle,3,7.5,dalmatian,0.02
siamese cat,3,7.5,animal,0.33
siamese cat,3,7.5,mammal,0.55
siamese cat,3,7.5,dog,0.07
siamese cat,3,7.5,dalmatian,0.06
goldfish,3,7.5,animal,0.63
goldfish,3,7.5,mammal,0.14
goldfish,3,7.5,dog,0.13
goldfish,3,7.5,dalmatian,0.11
dalmatian,3.5,7.5,animal,0.00
dalmatian,3.5,7.5,mammal,0.01
dalmatian,3.5,7.5,dog,0.02
dalmatian,3.5,7.5,dalmatian,0.97
poodle,3.5,7.5,animal,0.12
poodle,3.5,7.5,mammal,0.20
poodle,3.5,7.5,dog,0.66
poodle,3.5,7.5,dalmatian,0.02
siamese cat,3.5,7.5,animal,0.33
siamese cat,3.5,7.5,mammal,0.56
siamese cat,3.5,7.5,dog,0.06
siamese cat,3.5,7.5,dalmatian,0.05
goldfish,3.5,7.5,animal,0.66
goldfish,3.5,7.5,mammal,0.13
goldfish,3.5,7.5,dog,0.12
goldfish,3.5,7.5,dalmatian,0.10
dalmatian,4,7.5,animal,0.00
dalmatian,4,7.5,mammal,0.00
dalmatian,4,7.5,dog,0.02
dalmatian,4,7.5,dalmatian,0.98
poodle,4,7.5,animal,0.11
poodle,4,7.5,mammal,0.20
poodle,4,7.5,dog,0.68
poodle,4,7.5,dalmatian,0.02
siamese cat,4,7.5,animal,0.33
siamese cat,4,7.5,mammal,0.58
siamese cat,4,7.5,dog,0.05
siamese cat,4,7.5,dalmatian,0.05
goldfish,4,7.5,animal,0.67
goldfish,4,7.5,mammal,0.12
goldfish,4,7.5,dog,0.11
goldfish,4,7.5,dalmatian,0.09
dalmatian,4.5,7.5,animal,0.00
dalmatian,4.5,7.5,mammal,0.00
dalmatian,4.5,7.5,dog,0.02
dalmatian,4.5,7.5,dalmatian,0.98
poodle,4.5,7.5,animal,0.10
poodle,4.5,7.5,mammal,0.19
poodle,4.5,7.5,dog,0.69
poodle,4.5,7.5,dalmatian,0.01
siamese cat,4.5,7.5,animal,0.32
siamese cat,4.5,7.5,mammal,0.59
siamese cat,4.5,7.5,dog,0.05
siamese cat,4.5,7.5,dalmatian,0.04
goldfish,4.5,7.5,animal,0.69
goldfish,4.5,7.5,mammal,0.11
goldfish,4.5,7.5,dog,0.10
goldfish,4.5,7.5,dalmatian,0.09
dalmatian,5,7.5,animal,0.00
dalmatian,5,7.5,mammal,0.00
dalmatian,5,7.5,dog,0.02
dalmatian,5,7.5,dalmatian,0.98
poodle,5,7.5,animal,0.10
poodle,5,7.5,mammal,0.19
poodle,5,7.5,dog,0.70
poodle,5,7.5,dalmatian,0.01
siamese cat,5,7.5,animal,0.32
siamese cat,5,7.5,mammal,0.59
siamese cat,5,7.5,dog,0.05
siamese cat,5,7.5,dalmatian,0.04
goldfish,5,7.5,animal,0.70
goldfish,5,7.5,mammal,0.11
goldfish,5,7.5,dog,0.10
goldfish,5,7.5,dalmatian,0.09
dalmatian,5.5,7.5,animal,0.00
dalmatian,5.5,7.5,mammal,0.00
dalmatian,5.5,7.5,dog,0.02
dalmatian,5.5,7.5,dalmatian,0.98
poodle,5.5,7.5,animal,0.10
poodle,5.5,7.5,mammal,0.18
poodle,5.5,7.5,dog,0.70
poodle,5.5,7.5,dalmatian,0.01
siamese cat,5.5,7.5,animal,0.32
siamese cat,5.5,7.5,mammal,0.60
siamese cat,5.5,7.5,dog,0.04
siamese cat,5.5,7.5,dalmatian,0.04
goldfish,5.5,7.5,animal,0.70
goldfish,5.5,7.5,mammal,0.11
goldfish,5.5,7.5,dog,0.10
goldfish,5.5,7.5,dalmatian,0.09
dalmatian,6,7.5,animal,0.00
dalmatian,6,7.5,mammal,0.00
dalmatian,6,7.5,dog,0.02
dalmatian,6,7.5,dalmatian,0.98
poodle,6,7.5,animal,0.10
poodle,6,7.5,mammal,0.18
poodle,6,7.5,dog,0.71
poodle,6,7.5,dalmatian,0.01
siamese cat,6,7.5,animal,0.32
siamese cat,6,7.5,mammal,0.60
siamese cat,6,7.5,dog,0.04
siamese cat,6,7.5,dalmatian,0.04
goldfish,6,7.5,animal,0.71
goldfish,6,7.5,mammal,0.10
goldfish,6,7.5,dog,0.10
goldfish,6,7.5,dalmatian,0.09
dalmatian,6.5,7.5,animal,0.00
dalmatian,6.5,7.5,mammal,0.00
dalmatian,6.5,7.5,dog,0.02
dalmatian,6.5,7.5,dalmatian,0.98
poodle,6.5,7.5,animal,0.09
poodle,6.5,7.5,mammal,0.18
poodle,6.5,7.5,dog,0.71
poodle,6.5,7.5,dalmatian,0.01
siamese cat,6.5,7.5,animal,0.31
siamese cat,6.5,7.5,mammal,0.60
siamese cat,6.5,7.5,dog,0.04
siamese cat,6.5,7.5,dalmatian,0.04
goldfish,6.5,7.5,animal,0.71
goldfish,6.5,7.5,mammal,0.10
goldfish,6.5,7.5,dog,0.10
goldfish,6.5,7.5,dalmatian,0.09
dalmatian,7,7.5,animal,0.00
dalmatian,7,7.5,mammal,0.00
dalmatian,7,7.5,dog,0.02
dalmatian,7,7.5,dalmatian,0.98
poodle,7,7.5,animal,0.09
poodle,7,7.5,mammal,0.18
poodle,7,7.5,dog,0.71
poodle,7,7.5,dalmatian,0.01
siamese cat,7,7.5,animal,0.31
siamese cat,7,7.5,mammal,0.61
siamese cat,7,7.5,dog,0.04
siamese cat,7,7.5,dalmatian,0.04
goldfish,7,7.5,animal,0.72
goldfish,7,7.5,mammal,0.10
goldfish,7,7.5,dog,0.09
goldfish,7,7.5,dalmatian,0.09
dalmatian,7.5,7.5,animal,0.00
dalmatian,7.5,7.5,mammal,0.00
dalmatian,7.5,7.5,dog,0.02
dalmatian,7.5,7.5,dalmatian,0.98
poodle,7.5,7.5,animal,0.09
poodle,7.5,7.5,mammal,0.18
poodle,7.5,7.5,dog,0.71
poodle,7.5,7.5,dalmatian,0.01
siamese cat,7.5,7.5,animal,0.31
siamese cat,7.5,7.5,mammal,0.61
siamese cat,7.5,7.5,dog,0.04
siamese cat,7.5,7.5,dalmatian,0.04
goldfish,7.5,7.5,animal,0.72
goldfish,7.5,7.5,mammal,0.10
goldfish,7.5,7.5,dog,0.09
goldfish,7.5,7.5,dalmatian,0.09
dalmatian,8,7.5,animal,0.00
dalmatian,8,7.5,mammal,0.00
dalmatian,8,7.5,dog,0.02
dalmatian,8,7.5,dalmatian,0.98
poodle,8,7.5,animal,0.09
poodle,8,7.5,mammal,0.18
poodle,8,7.5,dog,0.71
poodle,8,7.5,dalmatian,0.01
siamese cat,8,7.5,animal,0.31
siamese cat,8,7.5,mammal,0.61
siamese cat,8,7.5,dog,0.04
siamese cat,8,7.5,dalmatian,0.04
goldfish,8,7.5,animal,0.72
goldfish,8,7.5,mammal,0.10
goldfish,8,7.5,dog,0.09
goldfish,8,7.5,dalmatian,0.09
dalmatian,8.5,7.5,animal,0.00
dalmatian,8.5,7.5,mammal,0.00
dalmatian,8.5,7.5,dog,0.02
dalmatian,8.5,7.5,dalmatian,0.98
poodle,8.5,7.5,animal,0.09
poodle,8.5,7.5,mammal,0.18
poodle,8.5,7.5,dog,0.72
poodle,8.5,7.5,dalmatian,0.01
siamese cat,8.5,7.5,animal,0.31
siamese cat,8.5,7.5,mammal,0.61
siamese cat,8.5,7.5,dog,0.04
siamese cat,8.5,7.5,dalmatian,0.04
goldfish,8.5,7.5,animal,0.72
goldfish,8.5,7.5,mammal,0.10
goldfish,8.5,7.5,dog,0.09
goldfish,8.5,7.5,dalmatian,0.09
dalmatian,9,7.5,animal,0.00
dalmatian,9,7.5,mammal,0.00
dalmatian,9,7.5,dog,0.02
dalmatian,9,7.5,dalmatian,0.98
poodle,9,7.5,animal,0.09
poodle,9,7.5,mammal,0.18
poodle,9,7.5,dog,0.72
poodle,9,7.5,dalmatian,0.01
siamese cat,9,7.5,animal,0.31
siamese cat,9,7.5,mammal,0.61
siamese cat,9,7.5,dog,0.04
siamese cat,9,7.5,dalmatian,0.04
goldfish,9,7.5,animal,0.72
goldfish,9,7.5,mammal,0.09
goldfish,9,7.5,dog,0.09
goldfish,9,7.5,dalmatian,0.09
dalmatian,9.5,7.5,animal,0.00
dalmatian,9.5,7.5,mammal,0.00
dalmatian,9.5,7.5,dog,0.02
dalmatian,9.5,7.5,dalmatian,0.98
poodle,9.5,7.5,animal,0.09
poodle,9.5,7.5,mammal,0.18
poodle,9.5,7.5,dog,0.72
poodle,9.5,7.5,dalmatian,0.01
siamese cat,9.5,7.5,animal,0.31
siamese cat,9.5,7.5,mammal,0.61
siamese cat,9.5,7.5,dog,0.04
siamese cat,9.5,7.5,dalmatian,0.04
goldfish,9.5,7.5,animal,0.72
goldfish,9.5,7.5,mammal,0.09
goldfish,9.5,7.5,dog,0.09
goldfish,9.5,7.5,dalmatian,0.09
dalmatian,1,8,animal,0.07
dalmatian,1,8,mammal,0.10
dalmatian,1,8,dog,0.16
dalmatian,1,8,dalmatian,0.67
poodle,1,8,animal,0.21
poodle,1,8,mammal,0.26
poodle,1,8,dog,0.43
poodle,1,8,dalmatian,0.10
siamese cat,1,8,animal,0.31
siamese cat,1,8,mammal,0.39
siamese cat,1,8,dog,0.15
siamese cat,1,8,dalmatian,0.15
goldfish,1,8,animal,0.41
goldfish,1,8,mammal,0.20
goldfish,1,8,dog,0.20
goldfish,1,8,dalmatian,0.20
dalmatian,1.5,8,animal,0.03
dalmatian,1.5,8,mammal,0.04
dalmatian,1.5,8,dog,0.08
dalmatian,1.5,8,dalmatian,0.85
poodle,1.5,8,animal,0.18
poodle,1.5,8,mammal,0.25
poodle,1.5,8,dog,0.51
poodle,1.5,8,dalmatian,0.06
siamese cat,1.5,8,animal,0.32
siamese cat,1.5,8,mammal,0.46
siamese cat,1.5,8,dog,0.11
siamese cat,1.5,8,dalmatian,0.11
goldfish,1.5,8,animal,0.49
goldfish,1.5,8,mammal,0.18
goldfish,1.5,8,dog,0.17
goldfish,1.5,8,dalmatian,0.16
dalmatian,2,8,animal,0.01
dalmatian,2,8,mammal,0.02
dalmatian,2,8,dog,0.04
dalmatian,2,8,dalmatian,0.93
poodle,2,8,animal,0.15
poodle,2,8,mammal,0.23
poodle,2,8,dog,0.58
poodle,2,8,dalmatian,0.04
siamese cat,2,8,animal,0.33
siamese cat,2,8,mammal,0.50
siamese cat,2,8,dog,0.09
siamese cat,2,8,dalmatian,0.08
goldfish,2,8,animal,0.56
goldfish,2,8,mammal,0.16
goldfish,2,8,dog,0.15
goldfish,2,8,dalmatian,0.13
dalmatian,2.5,8,animal,0.01
dalmatian,2.5,8,mammal,0.01
dalmatian,2.5,8,dog,0.03
dalmatian,2.5,8,dalmatian,0.96
poodle,2.5,8,animal,0.13
poodle,2.5,8,mammal,0.22
poodle,2.5,8,dog,0.62
poodle,2.5,8,dalmatian,0.02
siamese cat,2.5,8,animal,0.33
siamese cat,2.5,8,mammal,0.54
siamese cat,2.5,8,dog,0.07
siamese cat,2.5,8,dalmatian,0.06
goldfish,2.5,8,animal,0.61
goldfish,2.5,8,mammal,0.14
goldfish,2.5,8,dog,0.13
goldfish,2.5,8,dalmatian,0.11
dalmatian,3,8,animal,0.00
dalmatian,3,8,mammal,0.01
dalmatian,3,8,dog,0.02
dalmatian,3,8,dalmatian,0.97
poodle,3,8,animal,0.12
poodle,3,8,mammal,0.20
poodle,3,8,dog,0.66
poodle,3,8,dalmatian,0.02
siamese cat,3,8,animal,0.33
siamese cat,3,8,mammal,0.56
siamese cat,3,8,dog,0.06
siamese cat,3,8,dalmatian,0.05
goldfish,3,8,animal,0.65
goldfish,3,8,mammal,0.13
goldfish,3,8,dog,0.12
goldfish,3,8,dalmatian,0.10
dalmatian,3.5,8,animal,0.00
dalmatian,3.5,8,mammal,0.00
dalmatian,3.5,8,dog,0.01
dalmatian,3.5,8,dalmatian,0.98
poodle,3.5,8,animal,0.11
poodle,3.5,8,mammal,0.19
poodle,3.5,8,dog,0.68
poodle,3.5,8,dalmatian,0.01
siamese cat,3.5,8,animal,0.33
siamese cat,3.5,8,mammal,0.58
siamese cat,3.5,8,dog,0.05
siamese cat,3.5,8,dalmatian,0.04
goldfish,3.5,8,animal,0.68
goldfish,3.5,8,mammal,0.12
goldfish,3.5,8,dog,0.11
goldfish,3.5,8,dalmatian,0.09
dalmatian,4,8,animal,0.00
dalmatian,4,8,mammal,0.00
dalmatian,4,8,dog,0.01
dalmatian,4,8,dalmatian,0.98
poodle,4,8,animal,0.10
poodle,4,8,mammal,0.19
poodle,4,8,dog,0.70
poodle,4,8,dalmatian,0.01
siamese cat,4,8,animal,0.32
siamese cat,4,8,mammal,0.59
siamese cat,4,8,dog,0.05
siamese cat,4,8,dalmatian,0.04
goldfish,4,8,animal,0.70
goldfish,4,8,mammal,0.11
goldfish,4,8,dog,0.10
goldfish,4,8,dalmatian,0.09
dalmatian,4.5,8,animal,0.00
dalmatian,4.5,8,mammal,0.00
dalmatian,4.5,8,dog,0.01
dalmatian,4.5,8,dalmatian,0.98
poodle,4.5,8,animal,0.10
poodle,4.5,8,mammal,0.18
poodle,4.5,8,dog,0.71
poodle,4.5,8,dalmatian,0.01
siamese cat,4.5,8,animal,0.32
siamese cat,4.5,8,mammal,0.60
siamese cat,4.5,8,dog,0.04
siamese cat,4.5,8,dalmatian,0.04
goldfish,4.5,8,animal,0.71
goldfish,4.5,8,mammal,0.11
goldfish,4.5,8,dog,0.10
goldfish,4.5,8,dalmatian,0.08
dalmatian,5,8,animal,0.00
dalmatian,5,8,mammal,0.00
dalmatian,5,8,dog,0.01
dalmatian,5,8,dalmatian,0.98
poodle,5,8,animal,0.09
poodle,5,8,mammal,0.18
poodle,5,8,dog,0.72
poodle,5,8,dalmatian,0.01
siamese cat,5,8,animal,0.32
siamese cat,5,8,mammal,0.61
siamese cat,5,8,dog,0.04
siamese cat,5,8,dalmatian,0.04
goldfish,5,8,animal,0.72
goldfish,5,8,mammal,0.10
goldfish,5,8,dog,0.09
goldfish,5,8,dalmatian,0.08
dalmatian,5.5,8,animal,0.00
dalmatian,5.5,8,mammal,0.00
dalmatian,5.5,8,dog,0.01
dalmatian,5.5,8,dalmatian,0.98
poodle,5.5,8,animal,0.09
poodle,5.5,8,mammal,0.17
poodle,5.5,8,dog,0.73
poodle,5.5,8,dalmatian,0.01
siamese cat,5.5,8,animal,0.31
siamese cat,5.5,8,mammal,0.61
siamese cat,5.5,8,dog,0.04
siamese cat,5.5,8,dalmatian,0.04
goldfish,5.5,8,animal,0.73
goldfish,5.5,8,mammal,0.10
goldfish,5.5,8,dog,0.09
goldfish,5.5,8,dalmatian,0.08
dalmatian,6,8,animal,0.00
dalmatian,6,8,mammal,0.00
dalmatian,6,8,dog,0.01
dalmatian,6,8,dalmatian,0.98
poodle,6,8,animal,0.09
poodle,6,8,mammal,0.17
poodle,6,8,dog,0.73
poodle,6,8,dalmatian,0.01
siamese cat,6,8,animal,0.31
siamese cat,6,8,mammal,0.62
siamese cat,6,8,dog,0.04
siamese cat,6,8,dalmatian,0.03
goldfish,6,8,animal,0.74
goldfish,6,8,mammal,0.09
goldfish,6,8,dog,0.09
goldfish,6,8,dalmatian,0.08
dalmatian,6.5,8,animal,0.00
dalmatian,6.5,8,mammal,0.00
dalmatian,6.5,8,dog,0.01
dalmatian,6.5,8,dalmatian,0.98
poodle,6.5,8,animal,0.09
poodle,6.5,8,mammal,0.17
poodle,6.5,8,dog,0.73
poodle,6.5,8,dalmatian,0.01
siamese cat,6.5,8,animal,0.31
siamese cat,6.5,8,mammal,0.62
siamese cat,6.5,8,dog,0.04
siamese cat,6.5,8,dalmatian,0.03
goldfish,6.5,8,animal,0.74
goldfish,6.5,8,mammal,0.09
goldfish,6.5,8,dog,0.09
goldfish,6.5,8,dalmatian,0.08
dalmatian,7,8,animal,0.00
dalmatian,7,8,mammal,0.00
dalmatian,7,8,dog,0.01
dalmatian,7,8,dalmatian,0.98
poodle,7,8,animal,0.08
poodle,7,8,mammal,0.17
poodle,7,8,dog,0.74
poodle,7,8,dalmatian,0.01
siamese cat,7,8,animal,0.31
siamese cat,7,8,mammal,0.62
siamese cat,7,8,dog,0.04
siamese cat,7,8,dalmatian,0.03
goldfish,7,8,animal,0.74
goldfish,7,8,mammal,0.09
goldfish,7,8,dog,0.09
goldfish,7,8,dalmatian,0.08
dalmatian,7.5,8,animal,0.00
dalmatian,7.5,8,mammal,0.00
dalmatian,7.5,8,dog,0.01
dalmatian,7.5,8,dalmatian,0.98
poodle,7.5,8,animal,0.08
poodle,7.5,8,mammal,0.17
poodle,7.5,8,dog,0.74
poodle,7.5,8,dalmatian,0.01
siamese cat,7.5,8,animal,0.31
siamese cat,7.5,8,mammal,0.62
siamese cat,7.5,8,dog,0.03
siamese cat,7.5,8,dalmatian,0.03
goldfish,7.5,8,animal,0.74
goldfish,7.5,8,mammal,0.09
goldfish,7.5,8,dog,0.08
goldfish,7.5,8,dalmatian,0.08
dalmatian,8,8,animal,0.00
dalmatian,8,8,mammal,0.00
dalmatian,8,8,dog,0.01
dalmatian,8,8,dalmatian,0.98
poodle,8,8,animal,0.08
poodle,8,8,mammal,0.17
poodle,8,8,dog,0.74
poodle,8,8,dalmatian,0.01
siamese cat,8,8,animal,0.31
siamese cat,8,8,mammal,0.63
siamese cat,8,8,dog,0.03
siamese cat,8,8,dalmatian,0.03
goldfish,8,8,animal,0.75
goldfish,8,8,mammal,0.09
goldfish,8,8,dog,0.08
goldfish,8,8,dalmatian,0.08
dalmatian,8.5,8,animal,0.00
dalmatian,8.5,8,mammal,0.00
dalmatian,8.5,8,dog,0.01
dalmatian,8.5,8,dalmatian,0.98
poodle,8.5,8,animal,0.08
poodle,8.5,8,mammal,0.17
poodle,8.5,8,dog,0.74
poodle,8.5,8,dalmatian,0.01
siamese cat,8.5,8,animal,0.31
siamese cat,8.5,8,mammal,0.63
siamese cat,8.5,8,dog,0.03
siamese cat,8.5,8,dalmatian,0.03
goldfish,8.5,8,animal,0.75
goldfish,8.5,8,mammal,0.09
goldfish,8.5,8,dog,0.08
goldfish,8.5,8,dalmatian,0.08
dalmatian,9,8,animal,0.00
dalmatian,9,8,mammal,0.00
dalmatian,9,8,dog,0.01
dalmatian,9,8,dalmatian,0.98
poodle,9,8,animal,0.08
poodle,9,8,mammal,0.17
poodle,9,8,dog,0.74
poodle,9,8,dalmatian,0.01
siamese cat,9,8,animal,0.30
siamese cat,9,8,mammal,0.63
siamese cat,9,8,dog,0.03
siamese cat,9,8,dalmatian,0.03
goldfish,9,8,animal,0.75
goldfish,9,8,mammal,0.09
goldfish,9,8,dog,0.08
goldfish,9,8,dalmatian,0.08
dalmatian,9.5,8,animal,0.00
dalmatian,9.5,8,mammal,0.00
dalmatian,9.5,8,dog,0.01
dalmatian,9.5,8,dalmatian,0.98
poodle,9.5,8,animal,0.08
poodle,9.5,8,mammal,0.17
poodle,9.5,8,dog,0.74
poodle,9.5,8,dalmatian,0.01
siamese cat,9.5,8,animal,0.30
siamese cat,9.5,8,mammal,0.63
siamese cat,9.5,8,dog,0.03
siamese cat,9.5,8,dalmatian,0.03
goldfish,9.5,8,animal,0.75
goldfish,9.5,8,mammal,0.09
goldfish,9.5,8,dog,0.08
goldfish,9.5,8,dalmatian,0.08
dalmatian,1,8.5,animal,0.07
dalmatian,1,8.5,mammal,0.09
dalmatian,1,8.5,dog,0.15
dalmatian,1,8.5,dalmatian,0.70
poodle,1,8.5,animal,0.20
poodle,1,8.5,mammal,0.26
poodle,1,8.5,dog,0.44
poodle,1,8.5,dalmatian,0.09
siamese cat,1,8.5,animal,0.31
siamese cat,1,8.5,mammal,0.40
siamese cat,1,8.5,dog,0.14
siamese cat,1,8.5,dalmatian,0.14
goldfish,1,8.5,animal,0.42
goldfish,1,8.5,mammal,0.19
goldfish,1,8.5,dog,0.19
goldfish,1,8.5,dalmatian,0.19
dalmatian,1.5,8.5,animal,0.02
dalmatian,1.5,8.5,mammal,0.03
dalmatian,1.5,8.5,dog,0.07
dalmatian,1.5,8.5,dalmatian,0.87
poodle,1.5,8.5,animal,0.17
poodle,1.5,8.5,mammal,0.25
poodle,1.5,8.5,dog,0.53
poodle,1.5,8.5,dalmatian,0.05
siamese cat,1.5,8.5,animal,0.33
siamese cat,1.5,8.5,mammal,0.47
siamese cat,1.5,8.5,dog,0.11
siamese cat,1.5,8.5,dalmatian,0.10
goldfish,1.5,8.5,animal,0.51
goldfish,1.5,8.5,mammal,0.17
goldfish,1.5,8.5,dog,0.17
goldfish,1.5,8.5,dalmatian,0.15
dalmatian,2,8.5,animal,0.01
dalmatian,2,8.5,mammal,0.01
dalmatian,2,8.5,dog,0.04
dalmatian,2,8.5,dalmatian,0.94
poodle,2,8.5,animal,0.15
poodle,2,8.5,mammal,0.23
poodle,2,8.5,dog,0.59
poodle,2,8.5,dalmatian,0.03
siamese cat,2,8.5,animal,0.33
siamese cat,2,8.5,mammal,0.52
siamese cat,2,8.5,dog,0.08
siamese cat,2,8.5,dalmatian,0.07
goldfish,2,8.5,animal,0.58
goldfish,2,8.5,mammal,0.15
goldfish,2,8.5,dog,0.14
