utterance,answerR,questionR,response,model_prob
animal,2,7.5,poodle,0.19
animal,2,7.5,whale,0.43
animal,2,7.5,siamese cat,0.29
pet,2.5,7.5,dalmatian,0.06
pet,2.5,7.5,poodle,0.25
pet,2.5,7.5,whale,0.18
pet,2.5,7.5,siamese cat,0.50
dog,2.5,7.5,siamese cat,0.13
dog,2.5,7.5,poodle,0.61
dog,2.5,7.5,whale,0.18
dog,2.5,7.5,dalmatian,0.08
dalmatian,2.5,7.5,siamese cat,0.10
dalmatian,2.5,7.5,poodle,0.07
dalmatian,2.5,7.5,whale,0.13
dalmatian,2.5,7.5,dalmatian,0.70
animal,2.5,7.5,dalmatian,0.06
animal,2.5,7.5,poodle,0.16
animal,2.5,7.5,whale,0.49
animal,2.5,7.5,siamese cat,0.30
pet,3,7.5,dalmatian,0.04
pet,3,7.5,poodle,0.24
pet,3,7.5,whale,0.17
pet,3,7.5,siamese cat,0.56
dog,3,7.5,siamese cat,0.10
dog,3,7.5,poodle,0.68
dog,3,7.5,whale,0.16
dog,3,7.5,dalmatian,0.06
dalmatian,3,7.5,siamese cat,0.08
dalmatian,3,7.5,poodle,0.05
dalmatian,3,7.5,whale,0.11
dalmatian,3,7.5,dalmatian,0.76
animal,3,7.5,dalmatian,0.04
animal,3,7.5,poodle,0.14
animal,3,7.5,whale,0.53
animal,3,7.5,siamese cat,0.30
pet,3.5,7.5,dalmatian,0.03
pet,3.5,7.5,poodle,0.23
pet,3.5,7.5,whale,0.15
pet,3.5,7.5,siamese cat,0.60
dog,3.5,7.5,siamese cat,0.08
dog,3.5,7.5,poodle,0.73
dog,3.5,7.5,whale,0.15
dog,3.5,7.5,dalmatian,0.04
dalmatian,3.5,7.5,siamese cat,0.06
dalmatian,3.5,7.5,poodle,0.03
dalmatian,3.5,7.5,whale,0.10
dalmatian,3.5,7.5,dalmatian,0.81
animal,3.5,7.5,dalmatian,0.02
animal,3.5,7.5,poodle,0.12
animal,3.5,7.5,whale,0.57
animal,3.5,7.5,siamese cat,0.29
pet,4,7.5,dalmatian,0.02
pet,4,7.5,poodle,0.22
pet,4,7.5,whale,0.14
pet,4,7.5,siamese cat,0.62
dog,4,7.5,siamese cat,0.07
dog,4,7.5,poodle,0.77
dog,4,7.5,whale,0.13
dog,4,7.5,dalmatian,0.03
dalmatian,4,7.5,siamese cat,0.05
dalmatian,4,7.5,poodle,0.02
dalmatian,4,7.5,whale,0.09
dalmatian,4,7.5,dalmatian,0.83
animal,4,7.5,dalmatian,0.01
animal,4,7.5,poodle,0.11
animal,4,7.5,whale,0.59
animal,4,7.5,siamese cat,0.29
pet,4.5,7.5,dalmatian,0.01
pet,4.5,7.5,poodle,0.21
pet,4.5,7.5,whale,0.13
pet,4.5,7.5,siamese cat,0.64
dog,4.5,7.5,siamese cat,0.06
dog,4.5,7.5,poodle,0.79
dog,4.5,7.5,whale,0.13
dog,4.5,7.5,dalmatian,0.02
dalmatian,4.5,7.5,siamese cat,0.04
dalmatian,4.5,7.5,poodle,0.02
dalmatian,4.5,7.5,whale,0.09
dalmatian,4.5,7.5,dalmatian,0.85
animal,4.5,7.5,dalmatian,0.01
animal,4.5,7.5,poodle,0.10
animal,4.5,7.5,whale,0.61
animal,4.5,7.5,siamese cat,0.29
pet,5,7.5,dalmatian,0.01
pet,5,7.5,poodle,0.21
pet,5,7.5,whale,0.12
pet,5,7.5,siamese cat,0.66
dog,5,7.5,siamese cat,0.06
dog,5,7.5,poodle,0.80
dog,5,7.5,whale,0.12
dog,5,7.5,dalmatian,0.02
dalmatian,5,7.5,siamese cat,0.04
dalmatian,5,7.5,poodle,0.02
dalmatian,5,7.5,whale,0.08
dalmatian,5,7.5,dalmatian,0.86
animal,5,7.5,dalmatian,0.01
animal,5,7.5,poodle,0.09
animal,5,7.5,whale,0.62
animal,5,7.5,siamese cat,0.28
pet,5.5,7.5,dalmatian,0.01
pet,5.5,7.5,poodle,0.21
pet,5.5,7.5,whale,0.12
pet,5.5,7.5,siamese cat,0.67
dog,5.5,7.5,siamese cat,0.05
dog,5.5,7.5,poodle,0.81
dog,5.5,7.5,whale,0.12
dog,5.5,7.5,dalmatian,0.02
dalmatian,5.5,7.5,siamese cat,0.04
dalmatian,5.5,7.5,poodle,0.01
dalmatian,5.5,7.5,whale,0.08
dalmatian,5.5,7.5,dalmatian,0.86
animal,5.5,7.5,dalmatian,0.00
animal,5.5,7.5,poodle,0.09
animal,5.5,7.5,whale,0.62
animal,5.5,7.5,siamese cat,0.28
pet,6,7.5,dalmatian,0.01
pet,6,7.5,poodle,0.21
pet,6,7.5,whale,0.12
pet,6,7.5,siamese cat,0.67
dog,6,7.5,siamese cat,0.05
dog,6,7.5,poodle,0.82
dog,6,7.5,whale,0.11
dog,6,7.5,dalmatian,0.02
dalmatian,6,7.5,siamese cat,0.04
dalmatian,6,7.5,poodle,0.01
dalmatian,6,7.5,whale,0.08
dalmatian,6,7.5,dalmatian,0.87
animal,6,7.5,dalmatian,0.00
animal,6,7.5,poodle,0.09
animal,6,7.5,whale,0.63
animal,6,7.5,siamese cat,0.28
pet,6.5,7.5,dalmatian,0.01
pet,6.5,7.5,poodle,0.20
pet,6.5,7.5,whale,0.11
pet,6.5,7.5,siamese cat,0.68
dog,6.5,7.5,siamese cat,0.05
dog,6.5,7.5,poodle,0.82
dog,6.5,7.5,whale,0.11
dog,6.5,7.5,dalmatian,0.02
dalmatian,6.5,7.5,siamese cat,0.04
dalmatian,6.5,7.5,poodle,0.01
dalmatian,6.5,7.5,whale,0.08
dalmatian,6.5,7.5,dalmatian,0.87
animal,6.5,7.5,dalmatian,0.00
animal,6.5,7.5,poodle,0.08
animal,6.5,7.5,whale,0.63
animal,6.5,7.5,siamese cat,0.28
pet,7,7.5,dalmatian,0.00
pet,7,7.5,poodle,0.20
pet,7,7.5,whale,0.11
pet,7,7.5,siamese cat,0.68
dog,7,7.5,siamese cat,0.05
dog,7,7.5,poodle,0.82
dog,7,7.5,whale,0.11
dog,7,7.5,dalmatian,0.02
dalmatian,7,7.5,siamese cat,0.04
dalmatian,7,7.5,poodle,0.01
dalmatian,7,7.5,whale,0.08
dalmatian,7,7.5,dalmatian,0.87
animal,7,7.5,dalmatian,0.00
animal,7,7.5,poodle,0.08
animal,7,7.5,whale,0.64
animal,7,7.5,siamese cat,0.28
pet,7.5,7.5,dalmatian,0.00
pet,7.5,7.5,poodle,0.20
pet,7.5,7.5,whale,0.11
pet,7.5,7.5,siamese cat,0.68
dog,7.5,7.5,siamese cat,0.05
dog,7.5,7.5,poodle,0.83
dog,7.5,7.5,whale,0.11
dog,7.5,7.5,dalmatian,0.02
dalmatian,7.5,7.5,siamese cat,0.04
dalmatian,7.5,7.5,poodle,0.01
dalmatian,7.5,7.5,whale,0.08
dalmatian,7.5,7.5,dalmatian,0.87
animal,7.5,7.5,dalmatian,0.00
animal,7.5,7.5,poodle,0.08
animal,7.5,7.5,whale,0.64
animal,7.5,7.5,siamese cat,0.28
pet,8,7.5,dalmatian,0.00
pet,8,7.5,poodle,0.20
pet,8,7.5,whale,0.11
pet,8,7.5,siamese cat,0.68
dog,8,7.5,siamese cat,0.05
dog,8,7.5,poodle,0.83
dog,8,7.5,whale,0.11
dog,8,7.5,dalmatian,0.02
dalmatian,8,7.5,siamese cat,0.04
dalmatian,8,7.5,poodle,0.01
dalmatian,8,7.5,whale,0.08
dalmatian,8,7.5,dalmatian,0.87
animal,8,7.5,dalmatian,0.00
animal,8,7.5,poodle,0.08
animal,8,7.5,whale,0.64
animal,8,7.5,siamese cat,0.28
pet,8.5,7.5,dalmatian,0.00
pet,8.5,7.5,poodle,0.20
pet,8.5,7.5,whale,0.11
pet,8.5,7.5,siamese cat,0.69
dog,8.5,7.5,siamese cat,0.05
dog,8.5,7.5,poodle,0.83
dog,8.5,7.5,whale,0.11
dog,8.5,7.5,dalmatian,0.02
dalmatian,8.5,7.5,siamese cat,0.04
dalmatian,8.5,7.5,poodle,0.01
dalmatian,8.5,7.5,whale,0.08
dalmatian,8.5,7.5,dalmatian,0.87
animal,8.5,7.5,dalmatian,0.00
animal,8.5,7.5,poodle,0.08
animal,8.5,7.5,whale,0.64
animal,8.5,7.5,siamese cat,0.28
pet,9,7.5,dalmatian,0.00
pet,9,7.5,poodle,0.20
pet,9,7.5,whale,0.11
pet,9,7.5,siamese cat,0.69
dog,9,7.5,siamese cat,0.05
dog,9,7.5,poodle,0.83
dog,9,7.5,whale,0.11
dog,9,7.5,dalmatian,0.02
dalmatian,9,7.5,siamese cat,0.04
dalmatian,9,7.5,poodle,0.01
dalmatian,9,7.5,whale,0.08
dalmatian,9,7.5,dalmatian,0.87
animal,9,7.5,dalmatian,0.00
animal,9,7.5,poodle,0.08
animal,9,7.5,whale,0.64
animal,9,7.5,siamese cat,0.28
pet,9.5,7.5,dalmatian,0.00
pet,9.5,7.5,poodle,0.20
pet,9.5,7.5,whale,0.11
pet,9.5,7.5,siamese cat,0.69
dog,9.5,7.5,siamese cat,0.05
dog,9.5,7.5,poodle,0.83
dog,9.5,7.5,whale,0.11
dog,9.5,7.5,dalmatian,0.02
dalmatian,9.5,7.5,siamese cat,0.04
dalmatian,9.5,7.5,poodle,0.01
dalmatian,9.5,7.5,whale,0.08
dalmatian,9.5,7.5,dalmatian,0.87
animal,9.5,7.5,dalmatian,0.00
animal,9.5,7.5,poodle,0.08
animal,9.5,7.5,whale,0.64
animal,9.5,7.5,siamese cat,0.28
pet,1,8,dalmatian,0.20
pet,1,8,poodle,0.26
pet,1,8,whale,0.24
pet,1,8,siamese cat,0.30
dog,1,8,dalmatian,0.22
dog,1,8,whale,0.24
dog,1,8,poodle,0.32
dog,1,8,siamese cat,0.22
dalmatian,1,8,dalmatian,0.37
dalmatian,1,8,poodle,0.20
dalmatian,1,8,whale,0.23
dalmatian,1,8,siamese cat,0.21
animal,1,8,dalmatian,0.19
animal,1,8,poodle,0.24
animal,1,8,whale,0.30
animal,1,8,siamese cat,0.27
pet,1.5,8,dalmatian,0.14
pet,1.5,8,poodle,0.26
pet,1.5,8,whale,0.22
pet,1.5,8,siamese cat,0.37
dog,1.5,8,dalmatian,0.17
dog,1.5,8,poodle,0.42
dog,1.5,8,whale,0.22
dog,1.5,8,siamese cat,0.19
dalmatian,1.5,8,siamese cat,0.17
dalmatian,1.5,8,poodle,0.15
dalmatian,1.5,8,whale,0.19
dalmatian,1.5,8,dalmatian,0.49
animal,1.5,8,dalmatian,0.14
animal,1.5,8,poodle,0.21
animal,1.5,8,whale,0.37
animal,1.5,8,siamese cat,0.28
pet,2,8,dalmatian,0.10
pet,2,8,poodle,0.25
pet,2,8,whale,0.20
pet,2,8,siamese cat,0.45
dog,2,8,dalmatian,0.12
dog,2,8,poodle,0.53
dog,2,8,whale,0.20
dog,2,8,siamese cat,0.15
dalmatian,2,8,siamese cat,0.13
dalmatian,2,8,poodle,0.10
dalmatian,2,8,whale,0.16
dalmatian,2,8,dalmatian,0.61
animal,2,8,dalmatian,0.09
animal,2,8,poodle,0.18
animal,2,8,whale,0.44
animal,2,8,siamese cat,0.29
pet,2.5,8,dalmatian,0.06
pet,2.5,8,poodle,0.24
pet,2.5,8,whale,0.18
pet,2.5,8,siamese cat,0.52
dog,2.5,8,siamese cat,0.12
dog,2.5,8,poodle,0.63
dog,2.5,8,whale,0.18
dog,2.5,8,dalmatian,0.08
dalmatian,2.5,8,siamese cat,0.09
dalmatian,2.5,8,poodle,0.07
dalmatian,2.5,8,whale,0.13
dalmatian,2.5,8,dalmatian,0.71
animal,2.5,8,dalmatian,0.06
animal,2.5,8,poodle,0.15
animal,2.5,8,whale,0.50
animal,2.5,8,siamese cat,0.29
pet,3,8,dalmatian,0.04
pet,3,8,poodle,0.23
pet,3,8,whale,0.16
pet,3,8,siamese cat,0.57
dog,3,8,siamese cat,0.09
dog,3,8,poodle,0.70
dog,3,8,whale,0.15
dog,3,8,dalmatian,0.05
dalmatian,3,8,siamese cat,0.07
dalmatian,3,8,poodle,0.05
dalmatian,3,8,whale,0.11
dalmatian,3,8,dalmatian,0.77
animal,3,8,dalmatian,0.04
animal,3,8,poodle,0.13
animal,3,8,whale,0.55
animal,3,8,siamese cat,0.29
pet,3.5,8,dalmatian,0.02
pet,3.5,8,poodle,0.22
pet,3.5,8,whale,0.14
pet,3.5,8,siamese cat,0.61
dog,3.5,8,siamese cat,0.08
dog,3.5,8,poodle,0.75
dog,3.5,8,whale,0.14
dog,3.5,8,dalmatian,0.04
dalmatian,3.5,8,siamese cat,0.06
dalmatian,3.5,8,poodle,0.03
dalmatian,3.5,8,whale,0.09
dalmatian,3.5,8,dalmatian,0.82
animal,3.5,8,dalmatian,0.02
animal,3.5,8,poodle,0.11
animal,3.5,8,whale,0.58
animal,3.5,8,siamese cat,0.29
pet,4,8,dalmatian,0.02
pet,4,8,poodle,0.21
pet,4,8,whale,0.13
pet,4,8,siamese cat,0.64
dog,4,8,siamese cat,0.06
dog,4,8,poodle,0.79
dog,4,8,whale,0.12
dog,4,8,dalmatian,0.03
dalmatian,4,8,siamese cat,0.05
dalmatian,4,8,poodle,0.02
dalmatian,4,8,whale,0.09
dalmatian,4,8,dalmatian,0.85
animal,4,8,dalmatian,0.01
animal,4,8,poodle,0.10
animal,4,8,whale,0.61
animal,4,8,siamese cat,0.28
pet,4.5,8,dalmatian,0.01
pet,4.5,8,poodle,0.20
pet,4.5,8,whale,0.12
pet,4.5,8,siamese cat,0.66
dog,4.5,8,siamese cat,0.05
dog,4.5,8,poodle,0.81
dog,4.5,8,whale,0.11
dog,4.5,8,dalmatian,0.02
dalmatian,4.5,8,siamese cat,0.04
dalmatian,4.5,8,poodle,0.02
dalmatian,4.5,8,whale,0.08
dalmatian,4.5,8,dalmatian,0.86
animal,4.5,8,dalmatian,0.01
animal,4.5,8,poodle,0.09
animal,4.5,8,whale,0.62
animal,4.5,8,siamese cat,0.28
pet,5,8,dalmatian,0.01
pet,5,8,poodle,0.20
pet,5,8,whale,0.12
pet,5,8,siamese cat,0.68
dog,5,8,siamese cat,0.05
dog,5,8,poodle,0.82
dog,5,8,whale,0.11
dog,5,8,dalmatian,0.02
dalmatian,5,8,siamese cat,0.04
dalmatian,5,8,poodle,0.01
dalmatian,5,8,whale,0.08
dalmatian,5,8,dalmatian,0.87
animal,5,8,dalmatian,0.01
animal,5,8,poodle,0.08
animal,5,8,whale,0.63
animal,5,8,siamese cat,0.28
pet,5.5,8,dalmatian,0.01
pet,5.5,8,poodle,0.20
pet,5.5,8,whale,0.11
pet,5.5,8,siamese cat,0.69
dog,5.5,8,siamese cat,0.05
dog,5.5,8,poodle,0.83
dog,5.5,8,whale,0.10
dog,5.5,8,dalmatian,0.02
dalmatian,5.5,8,siamese cat,0.03
dalmatian,5.5,8,poodle,0.01
dalmatian,5.5,8,whale,0.08
dalmatian,5.5,8,dalmatian,0.88
animal,5.5,8,dalmatian,0.00
animal,5.5,8,poodle,0.08
animal,5.5,8,whale,0.64
animal,5.5,8,siamese cat,0.28
pet,6,8,dalmatian,0.00
pet,6,8,poodle,0.20
pet,6,8,whale,0.11
pet,6,8,siamese cat,0.69
dog,6,8,siamese cat,0.04
dog,6,8,poodle,0.84
dog,6,8,whale,0.10
dog,6,8,dalmatian,0.01
dalmatian,6,8,siamese cat,0.03
dalmatian,6,8,poodle,0.01
dalmatian,6,8,whale,0.08
dalmatian,6,8,dalmatian,0.88
animal,6,8,dalmatian,0.00
animal,6,8,poodle,0.08
animal,6,8,whale,0.65
animal,6,8,siamese cat,0.27
pet,6.5,8,dalmatian,0.00
pet,6.5,8,poodle,0.19
pet,6.5,8,whale,0.10
pet,6.5,8,siamese cat,0.70
dog,6.5,8,siamese cat,0.04
dog,6.5,8,poodle,0.84
dog,6.5,8,whale,0.10
dog,6.5,8,dalmatian,0.01
dalmatian,6.5,8,siamese cat,0.03
dalmatian,6.5,8,poodle,0.01
dalmatian,6.5,8,whale,0.08
dalmatian,6.5,8,dalmatian,0.88
animal,6.5,8,dalmatian,0.00
animal,6.5,8,poodle,0.08
animal,6.5,8,whale,0.65
animal,6.5,8,siamese cat,0.27
pet,7,8,dalmatian,0.00
pet,7,8,poodle,0.19
pet,7,8,whale,0.10
pet,7,8,siamese cat,0.70
dog,7,8,siamese cat,0.04
dog,7,8,poodle,0.85
dog,7,8,whale,0.10
dog,7,8,dalmatian,0.01
dalmatian,7,8,siamese cat,0.03
dalmatian,7,8,poodle,0.01
dalmatian,7,8,whale,0.07
dalmatian,7,8,dalmatian,0.88
animal,7,8,dalmatian,0.00
animal,7,8,poodle,0.07
animal,7,8,whale,0.65
animal,7,8,siamese cat,0.27
pet,7.5,8,dalmatian,0.00
pet,7.5,8,poodle,0.19
pet,7.5,8,whale,0.10
pet,7.5,8,siamese cat,0.70
dog,7.5,8,siamese cat,0.04
dog,7.5,8,poodle,0.85
dog,7.5,8,whale,0.10
dog,7.5,8,dalmatian,0.01
dalmatian,7.5,8,siamese cat,0.03
dalmatian,7.5,8,poodle,0.01
dalmatian,7.5,8,whale,0.07
dalmatian,7.5,8,dalmatian,0.89
animal,7.5,8,dalmatian,0.00
animal,7.5,8,poodle,0.07
animal,7.5,8,whale,0.65
animal,7.5,8,siamese cat,0.27
pet,8,8,dalmatian,0.00
pet,8,8,poodle,0.19
pet,8,8,whale,0.10
pet,8,8,siamese cat,0.71
dog,8,8,siamese cat,0.04
dog,8,8,poodle,0.85
dog,8,8,whale,0.10
dog,8,8,dalmatian,0.01
dalmatian,8,8,siamese cat,0.03
dalmatian,8,8,poodle,0.01
dalmatian,8,8,whale,0.07
dalmatian,8,8,dalmatian,0.89
animal,8,8,dalmatian,0.00
animal,8,8,poodle,0.07
animal,8,8,whale,0.66
animal,8,8,siamese cat,0.27
pet,8.5,8,dalmatian,0.00
pet,8.5,8,poodle,0.19
pet,8.5,8,whale,0.10
pet,8.5,8,siamese cat,0.71
dog,8.5,8,siamese cat,0.04
dog,8.5,8,poodle,0.85
dog,8.5,8,whale,0.10
dog,8.5,8,dalmatian,0.01
dalmatian,8.5,8,siamese cat,0.03
dalmatian,8.5,8,poodle,0.01
dalmatian,8.5,8,whale,0.07
dalmatian,8.5,8,dalmatian,0.89
animal,8.5,8,dalmatian,0.00
animal,8.5,8,poodle,0.07
animal,8.5,8,whale,0.66
animal,8.5,8,siamese cat,0.27
pet,9,8,dalmatian,0.00
pet,9,8,poodle,0.19
pet,9,8,whale,0.10
pet,9,8,siamese cat,0.71
dog,9,8,siamese cat,0.04
dog,9,8,poodle,0.85
dog,9,8,whale,0.10
dog,9,8,dalmatian,0.01
dalmatian,9,8,siamese cat,0.03
dalmatian,9,8,poodle,0.01
dalmatian,9,8,whale,0.07
dalmatian,9,8,dalmatian,0.89
animal,9,8,dalmatian,0.00
animal,9,8,poodle,0.07
animal,9,8,whale,0.66
animal,9,8,siamese cat,0.27
pet,9.5,8,dalmatian,0.00
pet,9.5,8,poodle,0.19
pet,9.5,8,whale,0.10
pet,9.5,8,siamese cat,0.71
dog,9.5,8,siamese cat,0.04
dog,9.5,8,poodle,0.85
dog,9.5,8,whale,0.10
dog,9.5,8,dalmatian,0.01
dalmatian,9.5,8,siamese cat,0.03
dalmatian,9.5,8,poodle,0.01
dalmatian,9.5,8,whale,0.07
dalmatian,9.5,8,dalmatian,0.89
animal,9.5,8,dalmatian,0.00
animal,9.5,8,poodle,0.07
animal,9.5,8,whale,0.66
animal,9.5,8,siamese cat,0.27
pet,1,8.5,dalmatian,0.20
pet,1,8.5,poodle,0.26
pet,1,8.5,whale,0.23
pet,1,8.5,siamese cat,0.31
dog,1,8.5,dalmatian,0.22
dog,1,8.5,whale,0.24
dog,1,8.5,poodle,0.33
dog,1,8.5,siamese cat,0.22
dalmatian,1,8.5,dalmatian,0.37
dalmatian,1,8.5,poodle,0.19
dalmatian,1,8.5,whale,0.22
dalmatian,1,8.5,siamese cat,0.21
animal,1,8.5,dalmatian,0.19
animal,1,8.5,poodle,0.23
animal,1,8.5,whale,0.31
animal,1,8.5,siamese cat,0.27
pet,1.5,8.5,dalmatian,0.14
pet,1.5,8.5,poodle,0.26
pet,1.5,8.5,whale,0.22
pet,1.5,8.5,siamese cat,0.38
dog,1.5,8.5,dalmatian,0.16
dog,1.5,8.5,poodle,0.43
dog,1.5,8.5,whale,0.22
dog,1.5,8.5,siamese cat,0.18
dalmatian,1.5,8.5,siamese cat,0.17
dalmatian,1.5,8.5,poodle,0.14
dalmatian,1.5,8.5,whale,0.19
dalmatian,1.5,8.5,dalmatian,0.50
animal,1.5,8.5,dalmatian,0.13
animal,1.5,8.5,poodle,0.21
animal,1.5,8.5,whale,0.37
animal,1.5,8.5,siamese cat,0.28
pet,2,8.5,dalmatian,0.09
pet,2,8.5,poodle,0.25
pet,2,8.5,whale,0.20
pet,2,8.5,siamese cat,0.46
dog,2,8.5,siamese cat,0.15
dog,2,8.5,poodle,0.55
dog,2,8.5,whale,0.19
dog,2,8.5,dalmatian,0.11
dalmatian,2,8.5,siamese cat,0.12
dalmatian,2,8.5,poodle,0.10
dalmatian,2,8.5,whale,0.15
dalmatian,2,8.5,dalmatian,0.62
animal,2,8.5,dalmatian,0.09
animal,2,8.5,poodle,0.17
animal,2,8.5,whale,0.45
animal,2,8.5,siamese cat,0.29
pet,2.5,8.5,dalmatian,0.06
pet,2.5,8.5,poodle,0.24
pet,2.5,8.5,whale,0.17
pet,2.5,8.5,siamese cat,0.53
dog,2.5,8.5,siamese cat,0.11
dog,2.5,8.5,poodle,0.65
dog,2.5,8.5,whale,0.17
dog,2.5,8.5,dalmatian,0.07
dalmatian,2.5,8.5,siamese cat,0.09
dalmatian,2.5,8.5,poodle,0.07
dalmatian,2.5,8.5,whale,0.12
dalmatian,2.5,8.5,dalmatian,0.72
animal,2.5,8.5,dalmatian,0.06
animal,2.5,8.5,poodle,0.14
animal,2.5,8.5,whale,0.51
animal,2.5,8.5,siamese cat,0.29
pet,3,8.5,dalmatian,0.04
pet,3,8.5,poodle,0.22
pet,3,8.5,whale,0.15
pet,3,8.5,siamese cat,0.59
dog,3,8.5,siamese cat,0.09
dog,3,8.5,poodle,0.72
dog,3,8.5,whale,0.14
dog,3,8.5,dalmatian,0.05
dalmatian,3,8.5,siamese cat,0.07
dalmatian,3,8.5,poodle,0.04
dalmatian,3,8.5,whale,0.10
dalmatian,3,8.5,dalmatian,0.79
animal,3,8.5,dalmatian,0.04
animal,3,8.5,poodle,0.12
animal,3,8.5,whale,0.56
animal,3,8.5,siamese cat,0.29
pet,3.5,8.5,dalmatian,0.02
pet,3.5,8.5,poodle,0.21
pet,3.5,8.5,whale,0.14
pet,3.5,8.5,siamese cat,0.63
dog,3.5,8.5,siamese cat,0.07
dog,3.5,8.5,poodle,0.77
dog,3.5,8.5,whale,0.13
dog,3.5,8.5,dalmatian,0.03
dalmatian,3.5,8.5,siamese cat,0.05
dalmatian,3.5,8.5,poodle,0.03
dalmatian,3.5,8.5,whale,0.09
dalmatian,3.5,8.5,dalmatian,0.83
animal,3.5,8.5,dalmatian,0.02
animal,3.5,8.5,poodle,0.10
animal,3.5,8.5,whale,0.59
animal,3.5,8.5,siamese cat,0.28
pet,4,8.5,dalmatian,0.01
pet,4,8.5,poodle,0.20
pet,4,8.5,whale,0.12
pet,4,8.5,siamese cat,0.66
dog,4,8.5,siamese cat,0.06
dog,4,8.5,poodle,0.81
dog,4,8.5,whale,0.11
dog,4,8.5,dalmatian,0.02
dalmatian,4,8.5,siamese cat,0.04
dalmatian,4,8.5,poodle,0.02
dalmatian,4,8.5,whale,0.08
dalmatian,4,8.5,dalmatian,0.86
animal,4,8.5,dalmatian,0.01
animal,4,8.5,poodle,0.09
animal,4,8.5,whale,0.62
animal,4,8.5,siamese cat,0.28
pet,4.5,8.5,dalmatian,0.01
pet,4.5,8.5,poodle,0.19
pet,4.5,8.5,whale,0.11
pet,4.5,8.5,siamese cat,0.68
dog,4.5,8.5,siamese cat,0.05
dog,4.5,8.5,poodle,0.83
dog,4.5,8.5,whale,0.10
dog,4.5,8.5,dalmatian,0.02
dalmatian,4.5,8.5,siamese cat,0.04
dalmatian,4.5,8.5,poodle,0.01
dalmatian,4.5,8.5,whale,0.07
dalmatian,4.5,8.5,dalmatian,0.88
animal,4.5,8.5,dalmatian,0.01
animal,4.5,8.5,poodle,0.08
animal,4.5,8.5,whale,0.64
animal,4.5,8.5,siamese cat,0.27
pet,5,8.5,dalmatian,0.01
pet,5,8.5,poodle,0.19
pet,5,8.5,whale,0.11
pet,5,8.5,siamese cat,0.70
dog,5,8.5,siamese cat,0.04
dog,5,8.5,poodle,0.84
dog,5,8.5,whale,0.10
dog,5,8.5,dalmatian,0.01
dalmatian,5,8.5,siamese cat,0.03
dalmatian,5,8.5,poodle,0.01
dalmatian,5,8.5,whale,0.07
dalmatian,5,8.5,dalmatian,0.89
animal,5,8.5,dalmatian,0.00
animal,5,8.5,poodle,0.08
animal,5,8.5,whale,0.65
animal,5,8.5,siamese cat,0.27
pet,5.5,8.5,dalmatian,0.00
pet,5.5,8.5,poodle,0.19
pet,5.5,8.5,whale,0.10
pet,5.5,8.5,siamese cat,0.71
dog,5.5,8.5,siamese cat,0.04
dog,5.5,8.5,poodle,0.85
dog,5.5,8.5,whale,0.09
dog,5.5,8.5,dalmatian,0.01
dalmatian,5.5,8.5,siamese cat,0.03
dalmatian,5.5,8.5,poodle,0.01
dalmatian,5.5,8.5,whale,0.07
dalmatian,5.5,8.5,dalmatian,0.89
animal,5.5,8.5,dalmatian,0.00
animal,5.5,8.5,poodle,0.07
animal,5.5,8.5,whale,0.66
animal,5.5,8.5,siamese cat,0.27
pet,6,8.5,dalmatian,0.00
pet,6,8.5,poodle,0.18
pet,6,8.5,whale,0.10
pet,6,8.5,siamese cat,0.71
dog,6,8.5,siamese cat,0.04
dog,6,8.5,poodle,0.86
dog,6,8.5,whale,0.09
dog,6,8.5,dalmatian,0.01
dalmatian,6,8.5,siamese cat,0.03
dalmatian,6,8.5,poodle,0.01
dalmatian,6,8.5,whale,0.07
dalmatian,6,8.5,dalmatian,0.89
animal,6,8.5,dalmatian,0.00
animal,6,8.5,poodle,0.07
animal,6,8.5,whale,0.66
animal,6,8.5,siamese cat,0.27
pet,6.5,8.5,dalmatian,0.00
pet,6.5,8.5,poodle,0.18
pet,6.5,8.5,whale,0.09
pet,6.5,8.5,siamese cat,0.72
dog,6.5,8.5,siamese cat,0.04
dog,6.5,8.5,poodle,0.86
dog,6.5,8.5,whale,0.09
dog,6.5,8.5,dalmatian,0.01
dalmatian,6.5,8.5,siamese cat,0.03
dalmatian,6.5,8.5,poodle,0.01
dalmatian,6.5,8.5,whale,0.07
dalmatian,6.5,8.5,dalmatian,0.90
animal,6.5,8.5,dalmatian,0.00
animal,6.5,8.5,poodle,0.07
animal,6.5,8.5,whale,0.67
animal,6.5,8.5,siamese cat,0.26
pet,7,8.5,dalmatian,0.00
pet,7,8.5,poodle,0.18
pet,7,8.5,whale,0.09
pet,7,8.5,siamese cat,0.72
dog,7,8.5,siamese cat,0.04
dog,7,8.5,poodle,0.87
dog,7,8.5,whale,0.09
dog,7,8.5,dalmatian,0.01
dalmatian,7,8.5,siamese cat,0.03
dalmatian,7,8.5,poodle,0.01
dalmatian,7,8.5,whale,0.07
dalmatian,7,8.5,dalmatian,0.90
animal,7,8.5,dalmatian,0.00
animal,7,8.5,poodle,0.07
animal,7,8.5,whale,0.67
animal,7,8.5,siamese cat,0.26
pet,7.5,8.5,dalmatian,0.00
pet,7.5,8.5,poodle,0.18
pet,7.5,8.5,whale,0.09
pet,7.5,8.5,siamese cat,0.73
dog,7.5,8.5,siamese cat,0.03
dog,7.5,8.5,poodle,0.87
dog,7.5,8.5,whale,0.09
