type,modelLevel,question,rationality,response,modelProb
branching,explicit,Qb:whereIsDalmatian?,3.5,Ab:poodle,0.02
branching,explicit,Qb:whereIsDalmatian?,3.5,Ab:siamese,0.02
branching,explicit,Qb:whereIsDalmatian?,3.5,Ab:dalmatian,0.94
branching,literal,Qb:whereIsDog?,3.5,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,3.5,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,3.5,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,3.5,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,3.5,Ab:whale,0.05
branching,pragmatic,Qb:whereIsDog?,3.5,Ab:poodle,0.90
branching,pragmatic,Qb:whereIsDog?,3.5,Ab:dalmatian,0.02
branching,pragmatic,Qb:whereIsDog?,3.5,Ab:siamese,0.03
branching,explicit,Qb:whereIsDog?,3.5,Ab:whale,0.04
branching,explicit,Qb:whereIsDog?,3.5,Ab:poodle,0.46
branching,explicit,Qb:whereIsDog?,3.5,Ab:siamese,0.04
branching,explicit,Qb:whereIsDog?,3.5,Ab:dalmatian,0.46
branching,literal,Qb:whereIsPet?,3.5,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,3.5,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,3.5,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,3.5,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,3.5,Ab:whale,0.06
branching,pragmatic,Qb:whereIsPet?,3.5,Ab:poodle,0.14
branching,pragmatic,Qb:whereIsPet?,3.5,Ab:dalmatian,0.02
branching,pragmatic,Qb:whereIsPet?,3.5,Ab:siamese,0.77
branching,explicit,Qb:whereIsPet?,3.5,Ab:whale,0.05
branching,explicit,Qb:whereIsPet?,3.5,Ab:poodle,0.32
branching,explicit,Qb:whereIsPet?,3.5,Ab:siamese,0.32
branching,explicit,Qb:whereIsPet?,3.5,Ab:dalmatian,0.32
branching,literal,Qb:whereIsAnimal?,3.5,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,3.5,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,3.5,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,3.5,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,3.5,Ab:poodle,0.05
branching,pragmatic,Qb:whereIsAnimal?,3.5,Ab:dalmatian,0.02
branching,pragmatic,Qb:whereIsAnimal?,3.5,Ab:whale,0.70
branching,pragmatic,Qb:whereIsAnimal?,3.5,Ab:siamese,0.22
branching,explicit,Qb:whereIsAnimal?,3.5,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,3.5,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,3.5,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,3.5,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,3.6,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,3.6,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,3.6,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,3.6,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,3.6,Ab:whale,0.02
branching,pragmatic,Qb:whereIsDalmatian?,3.6,Ab:poodle,0.02
branching,pragmatic,Qb:whereIsDalmatian?,3.6,Ab:dalmatian,0.94
branching,pragmatic,Qb:whereIsDalmatian?,3.6,Ab:siamese,0.02
branching,explicit,Qb:whereIsDalmatian?,3.6,Ab:whale,0.02
branching,explicit,Qb:whereIsDalmatian?,3.6,Ab:poodle,0.02
branching,explicit,Qb:whereIsDalmatian?,3.6,Ab:siamese,0.02
branching,explicit,Qb:whereIsDalmatian?,3.6,Ab:dalmatian,0.95
branching,literal,Qb:whereIsDog?,3.6,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,3.6,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,3.6,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,3.6,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,3.6,Ab:whale,0.04
branching,pragmatic,Qb:whereIsDog?,3.6,Ab:poodle,0.91
branching,pragmatic,Qb:whereIsDog?,3.6,Ab:dalmatian,0.02
branching,pragmatic,Qb:whereIsDog?,3.6,Ab:siamese,0.03
branching,explicit,Qb:whereIsDog?,3.6,Ab:whale,0.04
branching,explicit,Qb:whereIsDog?,3.6,Ab:poodle,0.46
branching,explicit,Qb:whereIsDog?,3.6,Ab:siamese,0.04
branching,explicit,Qb:whereIsDog?,3.6,Ab:dalmatian,0.46
branching,literal,Qb:whereIsPet?,3.6,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,3.6,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,3.6,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,3.6,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,3.6,Ab:whale,0.06
branching,pragmatic,Qb:whereIsPet?,3.6,Ab:poodle,0.14
branching,pragmatic,Qb:whereIsPet?,3.6,Ab:dalmatian,0.02
branching,pragmatic,Qb:whereIsPet?,3.6,Ab:siamese,0.79
branching,explicit,Qb:whereIsPet?,3.6,Ab:whale,0.05
branching,explicit,Qb:whereIsPet?,3.6,Ab:poodle,0.32
branching,explicit,Qb:whereIsPet?,3.6,Ab:siamese,0.32
branching,explicit,Qb:whereIsPet?,3.6,Ab:dalmatian,0.32
branching,literal,Qb:whereIsAnimal?,3.6,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,3.6,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,3.6,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,3.6,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,3.6,Ab:poodle,0.05
branching,pragmatic,Qb:whereIsAnimal?,3.6,Ab:dalmatian,0.02
branching,pragmatic,Qb:whereIsAnimal?,3.6,Ab:whale,0.72
branching,pragmatic,Qb:whereIsAnimal?,3.6,Ab:siamese,0.22
branching,explicit,Qb:whereIsAnimal?,3.6,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,3.6,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,3.6,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,3.6,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,3.7,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,3.7,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,3.7,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,3.7,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,3.7,Ab:whale,0.02
branching,pragmatic,Qb:whereIsDalmatian?,3.7,Ab:poodle,0.02
branching,pragmatic,Qb:whereIsDalmatian?,3.7,Ab:dalmatian,0.95
branching,pragmatic,Qb:whereIsDalmatian?,3.7,Ab:siamese,0.02
branching,explicit,Qb:whereIsDalmatian?,3.7,Ab:whale,0.02
branching,explicit,Qb:whereIsDalmatian?,3.7,Ab:poodle,0.02
branching,explicit,Qb:whereIsDalmatian?,3.7,Ab:siamese,0.02
branching,explicit,Qb:whereIsDalmatian?,3.7,Ab:dalmatian,0.95
branching,literal,Qb:whereIsDog?,3.7,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,3.7,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,3.7,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,3.7,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,3.7,Ab:whale,0.04
branching,pragmatic,Qb:whereIsDog?,3.7,Ab:poodle,0.92
branching,pragmatic,Qb:whereIsDog?,3.7,Ab:dalmatian,0.02
branching,pragmatic,Qb:whereIsDog?,3.7,Ab:siamese,0.02
branching,explicit,Qb:whereIsDog?,3.7,Ab:whale,0.04
branching,explicit,Qb:whereIsDog?,3.7,Ab:poodle,0.46
branching,explicit,Qb:whereIsDog?,3.7,Ab:siamese,0.04
branching,explicit,Qb:whereIsDog?,3.7,Ab:dalmatian,0.46
branching,literal,Qb:whereIsPet?,3.7,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,3.7,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,3.7,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,3.7,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,3.7,Ab:whale,0.05
branching,pragmatic,Qb:whereIsPet?,3.7,Ab:poodle,0.13
branching,pragmatic,Qb:whereIsPet?,3.7,Ab:dalmatian,0.02
branching,pragmatic,Qb:whereIsPet?,3.7,Ab:siamese,0.80
branching,explicit,Qb:whereIsPet?,3.7,Ab:whale,0.05
branching,explicit,Qb:whereIsPet?,3.7,Ab:poodle,0.32
branching,explicit,Qb:whereIsPet?,3.7,Ab:siamese,0.32
branching,explicit,Qb:whereIsPet?,3.7,Ab:dalmatian,0.32
branching,literal,Qb:whereIsAnimal?,3.7,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,3.7,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,3.7,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,3.7,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,3.7,Ab:poodle,0.04
branching,pragmatic,Qb:whereIsAnimal?,3.7,Ab:dalmatian,0.02
branching,pragmatic,Qb:whereIsAnimal?,3.7,Ab:whale,0.73
branching,pragmatic,Qb:whereIsAnimal?,3.7,Ab:siamese,0.21
branching,explicit,Qb:whereIsAnimal?,3.7,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,3.7,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,3.7,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,3.7,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,3.8,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,3.8,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,3.8,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,3.8,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,3.8,Ab:whale,0.02
branching,pragmatic,Qb:whereIsDalmatian?,3.8,Ab:poodle,0.01
branching,pragmatic,Qb:whereIsDalmatian?,3.8,Ab:dalmatian,0.95
branching,pragmatic,Qb:whereIsDalmatian?,3.8,Ab:siamese,0.02
branching,explicit,Qb:whereIsDalmatian?,3.8,Ab:whale,0.01
branching,explicit,Qb:whereIsDalmatian?,3.8,Ab:poodle,0.01
branching,explicit,Qb:whereIsDalmatian?,3.8,Ab:siamese,0.01
branching,explicit,Qb:whereIsDalmatian?,3.8,Ab:dalmatian,0.96
branching,literal,Qb:whereIsDog?,3.8,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,3.8,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,3.8,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,3.8,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,3.8,Ab:whale,0.03
branching,pragmatic,Qb:whereIsDog?,3.8,Ab:poodle,0.93
branching,pragmatic,Qb:whereIsDog?,3.8,Ab:dalmatian,0.02
branching,pragmatic,Qb:whereIsDog?,3.8,Ab:siamese,0.02
branching,explicit,Qb:whereIsDog?,3.8,Ab:whale,0.03
branching,explicit,Qb:whereIsDog?,3.8,Ab:poodle,0.47
branching,explicit,Qb:whereIsDog?,3.8,Ab:siamese,0.03
branching,explicit,Qb:whereIsDog?,3.8,Ab:dalmatian,0.47
branching,literal,Qb:whereIsPet?,3.8,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,3.8,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,3.8,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,3.8,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,3.8,Ab:whale,0.05
branching,pragmatic,Qb:whereIsPet?,3.8,Ab:poodle,0.12
branching,pragmatic,Qb:whereIsPet?,3.8,Ab:dalmatian,0.01
branching,pragmatic,Qb:whereIsPet?,3.8,Ab:siamese,0.82
branching,explicit,Qb:whereIsPet?,3.8,Ab:whale,0.05
branching,explicit,Qb:whereIsPet?,3.8,Ab:poodle,0.32
branching,explicit,Qb:whereIsPet?,3.8,Ab:siamese,0.32
branching,explicit,Qb:whereIsPet?,3.8,Ab:dalmatian,0.32
branching,literal,Qb:whereIsAnimal?,3.8,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,3.8,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,3.8,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,3.8,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,3.8,Ab:poodle,0.04
branching,pragmatic,Qb:whereIsAnimal?,3.8,Ab:dalmatian,0.01
branching,pragmatic,Qb:whereIsAnimal?,3.8,Ab:whale,0.75
branching,pragmatic,Qb:whereIsAnimal?,3.8,Ab:siamese,0.20
branching,explicit,Qb:whereIsAnimal?,3.8,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,3.8,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,3.8,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,3.8,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,3.9,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,3.9,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,3.9,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,3.9,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,3.9,Ab:whale,0.01
branching,pragmatic,Qb:whereIsDalmatian?,3.9,Ab:poodle,0.01
branching,pragmatic,Qb:whereIsDalmatian?,3.9,Ab:dalmatian,0.96
branching,pragmatic,Qb:whereIsDalmatian?,3.9,Ab:siamese,0.01
branching,explicit,Qb:whereIsDalmatian?,3.9,Ab:whale,0.01
branching,explicit,Qb:whereIsDalmatian?,3.9,Ab:poodle,0.01
branching,explicit,Qb:whereIsDalmatian?,3.9,Ab:siamese,0.01
branching,explicit,Qb:whereIsDalmatian?,3.9,Ab:dalmatian,0.96
branching,literal,Qb:whereIsDog?,3.9,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,3.9,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,3.9,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,3.9,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,3.9,Ab:whale,0.03
branching,pragmatic,Qb:whereIsDog?,3.9,Ab:poodle,0.94
branching,pragmatic,Qb:whereIsDog?,3.9,Ab:dalmatian,0.01
branching,pragmatic,Qb:whereIsDog?,3.9,Ab:siamese,0.02
branching,explicit,Qb:whereIsDog?,3.9,Ab:whale,0.03
branching,explicit,Qb:whereIsDog?,3.9,Ab:poodle,0.47
branching,explicit,Qb:whereIsDog?,3.9,Ab:siamese,0.03
branching,explicit,Qb:whereIsDog?,3.9,Ab:dalmatian,0.47
branching,literal,Qb:whereIsPet?,3.9,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,3.9,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,3.9,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,3.9,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,3.9,Ab:whale,0.04
branching,pragmatic,Qb:whereIsPet?,3.9,Ab:poodle,0.11
branching,pragmatic,Qb:whereIsPet?,3.9,Ab:dalmatian,0.01
branching,pragmatic,Qb:whereIsPet?,3.9,Ab:siamese,0.83
branching,explicit,Qb:whereIsPet?,3.9,Ab:whale,0.04
branching,explicit,Qb:whereIsPet?,3.9,Ab:poodle,0.32
branching,explicit,Qb:whereIsPet?,3.9,Ab:siamese,0.32
branching,explicit,Qb:whereIsPet?,3.9,Ab:dalmatian,0.32
branching,literal,Qb:whereIsAnimal?,3.9,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,3.9,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,3.9,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,3.9,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,3.9,Ab:whale,0.76
branching,pragmatic,Qb:whereIsAnimal?,3.9,Ab:poodle,0.03
branching,pragmatic,Qb:whereIsAnimal?,3.9,Ab:dalmatian,0.01
branching,pragmatic,Qb:whereIsAnimal?,3.9,Ab:siamese,0.19
branching,explicit,Qb:whereIsAnimal?,3.9,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,3.9,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,3.9,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,3.9,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,4.0,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,4.0,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,4.0,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,4.0,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,4.0,Ab:whale,0.01
branching,pragmatic,Qb:whereIsDalmatian?,4.0,Ab:poodle,0.01
branching,pragmatic,Qb:whereIsDalmatian?,4.0,Ab:dalmatian,0.96
branching,pragmatic,Qb:whereIsDalmatian?,4.0,Ab:siamese,0.01
branching,explicit,Qb:whereIsDalmatian?,4.0,Ab:whale,0.01
branching,explicit,Qb:whereIsDalmatian?,4.0,Ab:poodle,0.01
branching,explicit,Qb:whereIsDalmatian?,4.0,Ab:siamese,0.01
branching,explicit,Qb:whereIsDalmatian?,4.0,Ab:dalmatian,0.96
branching,literal,Qb:whereIsDog?,4.0,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,4.0,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,4.0,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,4.0,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,4.0,Ab:whale,0.03
branching,pragmatic,Qb:whereIsDog?,4.0,Ab:poodle,0.94
branching,pragmatic,Qb:whereIsDog?,4.0,Ab:dalmatian,0.01
branching,pragmatic,Qb:whereIsDog?,4.0,Ab:siamese,0.02
branching,explicit,Qb:whereIsDog?,4.0,Ab:whale,0.03
branching,explicit,Qb:whereIsDog?,4.0,Ab:poodle,0.47
branching,explicit,Qb:whereIsDog?,4.0,Ab:siamese,0.03
branching,explicit,Qb:whereIsDog?,4.0,Ab:dalmatian,0.47
branching,literal,Qb:whereIsPet?,4.0,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,4.0,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,4.0,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,4.0,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,4.0,Ab:whale,0.04
branching,pragmatic,Qb:whereIsPet?,4.0,Ab:poodle,0.10
branching,pragmatic,Qb:whereIsPet?,4.0,Ab:dalmatian,0.01
branching,pragmatic,Qb:whereIsPet?,4.0,Ab:siamese,0.84
branching,explicit,Qb:whereIsPet?,4.0,Ab:whale,0.04
branching,explicit,Qb:whereIsPet?,4.0,Ab:poodle,0.32
branching,explicit,Qb:whereIsPet?,4.0,Ab:siamese,0.32
branching,explicit,Qb:whereIsPet?,4.0,Ab:dalmatian,0.32
branching,literal,Qb:whereIsAnimal?,4.0,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,4.0,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,4.0,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,4.0,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,4.0,Ab:whale,0.77
branching,pragmatic,Qb:whereIsAnimal?,4.0,Ab:poodle,0.03
branching,pragmatic,Qb:whereIsAnimal?,4.0,Ab:dalmatian,0.01
branching,pragmatic,Qb:whereIsAnimal?,4.0,Ab:siamese,0.18
branching,explicit,Qb:whereIsAnimal?,4.0,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,4.0,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,4.0,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,4.0,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,4.1,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,4.1,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,4.1,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,4.1,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,4.1,Ab:whale,0.01
branching,pragmatic,Qb:whereIsDalmatian?,4.1,Ab:poodle,0.01
branching,pragmatic,Qb:whereIsDalmatian?,4.1,Ab:dalmatian,0.97
branching,pragmatic,Qb:whereIsDalmatian?,4.1,Ab:siamese,0.01
branching,explicit,Qb:whereIsDalmatian?,4.1,Ab:whale,0.01
branching,explicit,Qb:whereIsDalmatian?,4.1,Ab:poodle,0.01
branching,explicit,Qb:whereIsDalmatian?,4.1,Ab:siamese,0.01
branching,explicit,Qb:whereIsDalmatian?,4.1,Ab:dalmatian,0.97
branching,literal,Qb:whereIsDog?,4.1,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,4.1,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,4.1,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,4.1,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,4.1,Ab:whale,0.02
branching,pragmatic,Qb:whereIsDog?,4.1,Ab:poodle,0.95
branching,pragmatic,Qb:whereIsDog?,4.1,Ab:dalmatian,0.01
branching,pragmatic,Qb:whereIsDog?,4.1,Ab:siamese,0.01
branching,explicit,Qb:whereIsDog?,4.1,Ab:whale,0.03
branching,explicit,Qb:whereIsDog?,4.1,Ab:poodle,0.47
branching,explicit,Qb:whereIsDog?,4.1,Ab:siamese,0.03
branching,explicit,Qb:whereIsDog?,4.1,Ab:dalmatian,0.47
branching,literal,Qb:whereIsPet?,4.1,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,4.1,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,4.1,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,4.1,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,4.1,Ab:whale,0.04
branching,pragmatic,Qb:whereIsPet?,4.1,Ab:poodle,0.10
branching,pragmatic,Qb:whereIsPet?,4.1,Ab:dalmatian,0.01
branching,pragmatic,Qb:whereIsPet?,4.1,Ab:siamese,0.86
branching,explicit,Qb:whereIsPet?,4.1,Ab:whale,0.04
branching,explicit,Qb:whereIsPet?,4.1,Ab:poodle,0.32
branching,explicit,Qb:whereIsPet?,4.1,Ab:siamese,0.32
branching,explicit,Qb:whereIsPet?,4.1,Ab:dalmatian,0.32
branching,literal,Qb:whereIsAnimal?,4.1,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,4.1,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,4.1,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,4.1,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,4.1,Ab:whale,0.78
branching,pragmatic,Qb:whereIsAnimal?,4.1,Ab:poodle,0.03
branching,pragmatic,Qb:whereIsAnimal?,4.1,Ab:dalmatian,0.01
branching,pragmatic,Qb:whereIsAnimal?,4.1,Ab:siamese,0.18
branching,explicit,Qb:whereIsAnimal?,4.1,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,4.1,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,4.1,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,4.1,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,4.2,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,4.2,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,4.2,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,4.2,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,4.2,Ab:whale,0.01
branching,pragmatic,Qb:whereIsDalmatian?,4.2,Ab:poodle,0.01
branching,pragmatic,Qb:whereIsDalmatian?,4.2,Ab:dalmatian,0.97
branching,pragmatic,Qb:whereIsDalmatian?,4.2,Ab:siamese,0.01
branching,explicit,Qb:whereIsDalmatian?,4.2,Ab:whale,0.01
branching,explicit,Qb:whereIsDalmatian?,4.2,Ab:poodle,0.01
branching,explicit,Qb:whereIsDalmatian?,4.2,Ab:siamese,0.01
branching,explicit,Qb:whereIsDalmatian?,4.2,Ab:dalmatian,0.97
branching,literal,Qb:whereIsDog?,4.2,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,4.2,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,4.2,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,4.2,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,4.2,Ab:whale,0.02
branching,pragmatic,Qb:whereIsDog?,4.2,Ab:poodle,0.96
branching,pragmatic,Qb:whereIsDog?,4.2,Ab:dalmatian,0.01
branching,pragmatic,Qb:whereIsDog?,4.2,Ab:siamese,0.01
branching,explicit,Qb:whereIsDog?,4.2,Ab:whale,0.03
branching,explicit,Qb:whereIsDog?,4.2,Ab:poodle,0.47
branching,explicit,Qb:whereIsDog?,4.2,Ab:siamese,0.03
branching,explicit,Qb:whereIsDog?,4.2,Ab:dalmatian,0.47
branching,literal,Qb:whereIsPet?,4.2,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,4.2,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,4.2,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,4.2,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,4.2,Ab:whale,0.03
branching,pragmatic,Qb:whereIsPet?,4.2,Ab:poodle,0.09
branching,pragmatic,Qb:whereIsPet?,4.2,Ab:dalmatian,0.01
branching,pragmatic,Qb:whereIsPet?,4.2,Ab:siamese,0.87
branching,explicit,Qb:whereIsPet?,4.2,Ab:whale,0.04
branching,explicit,Qb:whereIsPet?,4.2,Ab:poodle,0.32
branching,explicit,Qb:whereIsPet?,4.2,Ab:siamese,0.32
branching,explicit,Qb:whereIsPet?,4.2,Ab:dalmatian,0.32
branching,literal,Qb:whereIsAnimal?,4.2,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,4.2,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,4.2,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,4.2,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,4.2,Ab:whale,0.80
branching,pragmatic,Qb:whereIsAnimal?,4.2,Ab:poodle,0.02
branching,pragmatic,Qb:whereIsAnimal?,4.2,Ab:dalmatian,0.01
branching,pragmatic,Qb:whereIsAnimal?,4.2,Ab:siamese,0.17
branching,explicit,Qb:whereIsAnimal?,4.2,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,4.2,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,4.2,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,4.2,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,4.3,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,4.3,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,4.3,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,4.3,Ab:dalmatian,0.25
